0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
105,HT-RS,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,
0.115,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.72,VB-MS,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,,
0.66,VB-MS,,,,,,,,,,,,,,,
0.47,VB-MS,,,,,,,,,,,,,,,
1.38,VB-MS,,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,,
4.8,VB-UM,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,
6.6,VB-UM,,,,,,,,,,,,,,,
4.7,VB-UM,,,,,,,,,,,,,,,
9.9,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
1.169200,SR-UV,,,,,,,,,,,,,,,
1.168800,SR-VW,,,,,,,,,,,,,,,
1.168900,SR-UW,,,,,,,,,,,,,,,
1.168967,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.013300,RR-KL,,,,,,,,,,,,,,,
0.013290,RR-LM,,,,,,,,,,,,,,,
0.013250,RR-KM,,,,,,,,,,,,,,,
0.013280,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
5,WT-ND,,,,,,,,,,,,,,,
18.67,WT-AT,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,
107.2,WT-DO,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,
107.2,WT-DO,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,
18.62,WT-TM,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,
18.62,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
201.300,WM-K2,,,,,,,,,,,,,,,
201.600,WM-L2,,,,,,,,,,,,,,,
201.600,WM-M2,,,,,,,,,,,,,,,
1006.500,WM-K1,,,,,,,,,,,,,,,
1006.800,WM-L1,,,,,,,,,,,,,,,
1006.500,WM-M1,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,
J.De Vaal.,AT-AT,,,,,,,,,,,,,,,
Susan.,AT-AT,,,,,,,,,,,,,,,
Lonmin.,AT-CO,,,,,,,,,,,,,,,
Lonmin.,AT-CO,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
30.142,30.797,30.303,30.414,12737.152,12606.404,12699.983,12681.180,32.061,0.048,2.107,15.689,14.265,0.000,1.329,45.150,23.440
25.613,26.124,25.781,25.839,11970.464,11851.803,11919.018,11913.761,28.964,0.054,1.521,15.689,11.754,0.000,1.173,45.150,23.440
22.034,22.425,22.206,22.222,11082.888,10957.639,11037.932,11026.153,26.562,0.063,1.125,15.689,9.748,0.000,1.005,45.250,23.540
19.004,19.293,19.172,19.156,10172.684,10067.376,10143.975,10128.011,24.320,0.072,0.836,15.689,7.795,0.000,0.848,45.150,23.540
17.061,17.288,17.220,17.190,9419.931,9331.149,9381.535,9377.538,22.738,0.081,0.673,15.689,6.376,0.000,0.727,45.150,23.540
13.945,14.100,14.079,14.041,7981.814,7889.644,7955.520,7942.326,20.614,0.107,0.449,15.689,4.476,0.000,0.521,45.250,23.540
12.901,13.044,13.023,12.990,7519.657,7442.203,7502.019,7487.960,20.138,0.120,0.384,15.689,4.064,0.000,0.463,45.250,23.540
11.871,12.011,11.989,11.957,6862.940,6780.823,6837.597,6827.120,19.302,0.137,0.326,15.689,3.287,0.000,0.385,45.250,23.540
10.701,10.816,10.798,10.772,6085.056,6031.077,6062.503,6059.545,18.265,0.162,0.264,15.689,2.312,0.000,0.303,45.060,23.540
7.799,7.891,7.866,7.852,4639.337,4602.789,4628.918,4623.681,17.136,0.273,0.140,15.689,1.306,0.000,0.177,45.250,23.540
5.916,5.990,5.954,5.953,3312.085,3287.933,3301.550,3300.522,16.093,0.473,0.081,15.689,0.323,0.000,0.090,45.060,23.630
Locked Rotor Test,0,0,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,
0.375,0.000,0.000,0.000,NaN,18.100,20.490,20.490,,,,,,,,,
896.865,22.700,2.130,91.155,NaN,18.480,43.570,23.000,,,,,,,,,
1796.887,27.260,3.520,18.240,NaN,18.670,48.320,24.580,,,,,,,,,
2696.908,30.410,4.160,12.600,NaN,18.960,51.760,25.510,,,,,,,,,
3596.961,31.620,4.530,4.840,NaN,19.150,53.160,26.070,,,,,,,,,
4496.982,32.180,5.000,2.240,NaN,19.240,53.810,26.630,,,,,,,,,
5397.222,29.470,5.270,1.080,NaN,19.340,51.200,27.000,,,,,,,,,
6297.493,25.930,5.270,0.000,NaN,19.720,48.040,27.380,,,,,,,,,
7197.546,23.780,5.540,1.080,NaN,19.910,46.080,27.840,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,4/13/2011,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
2240.000,5.000,25.000,3480.000,5.000,25.000,16.500,1.000,5000.000,1.000,25.000,4340.000,1.000,25.000,3.100,1.000,
Efficiency,56,2,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,
1.52171,PE-S1,,,,,,,,,,,,,,,
1.52119,PE-S2,,,,,,,,,,,,,,,
1.52132,PE-S3,,,,,,,,,,,,,,,
0.01731,PE-O1,,,,,,,,,,,,,,,
0.01730,PE-O2,,,,,,,,,,,,,,,
0.01724,PE-O3,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,
0.007333,PE-Z1,,,,,,,,,,,,,,,
0.005500,PE-Z2,,,,,,,,,,,,,,,
0.003667,PE-Z3,,,,,,,,,,,,,,,
15.69,PE-M1,,,,,,,,,,,,,,,
15.69,PE-M2,,,,,,,,,,,,,,,
15.69,PE-M3,,,,,,,,,,,,,,,
9.941,PE-I1,,,,,,,,,,,,,,,
9.941,PE-I2,,,,,,,,,,,,,,,
9.941,PE-I3,,,,,,,,,,,,,,,
11.60,PE-C1,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,
8.540,PE-R1,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,
6.009,PE-Y1,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,
51.78,PE-T1,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,
1150,PE-W1,,,,,,,,,,,,,,,
862.5,PE-W2,,,,,,,,,,,,,,,
575.0,PE-W3,,,,,,,,,,,,,,,
95.69,PE-J1,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,
15.7,PE-NM,,,,,,,,,,,,,,,
26.5,PE-NW,,,,,,,,,,,,,,,
22.1,PE-NA,,,,,,,,,,,,,,,
9.7,PE-NF,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,
8500.0,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,
0.0,PF-IR,,,,,,,,,,,,,,,
Failed,PF-IU,,,,,,,,,,,,,,,
6.0,PF-IM,,,,,,,,,,,,,,,
9.0,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
9.0,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,
1.380,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
9.6,PF-BR,,,,,,,,,,,,,,,
30.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,
95.7,PF-M1,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,
30.0,BR-RL,,,,,,,,,,,,,,,
9.6,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooer 2,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,
8,None,NDE,DE,NDE,Air out cooler 1,Air out cooer 2,None,Oil in brg 1,,,,,,,,
8,DE,NDE,-,Ambient,-,-,-,Air in motor 2,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 1,-,-,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
12,0,1,0,1,16,17,16,16,17,19,10,10,,,,
13,0,0,3,3,3,0,0,1,2,4,4,5,5,,,
2,19,1,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,
Bearing temp alloc,3,,,,,,,,,,,,,,,
6,7,19,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,3.0,100.0,75.0,50.0,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
