250.0,BR-IE,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,
109.2,BR-OE,,,,,,,,,,,,,,,,,
24.3,BR-TD,,,,,,,,,,,,,,,,,
23.8,BR-TN,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,
98.7,HT-RS,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,
0.490,HT-PW,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
1)Motor tested as 4 pole motor speed = 1490 rpm.,VB-CM,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,
0.596500,SR-UV,,,,,,,,,,,,,,,,,
0.594900,SR-VW,,,,,,,,,,,,,,,,,
0.596900,SR-UW,,,,,,,,,,,,,,,,,
0.596100,SR-AV,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,
20.17,WT-AT,,,,,,,,,,,,,,,,,
107.7,WT-DO,,,,,,,,,,,,,,,,,
107.7,WT-DO,,,,,,,,,,,,,,,,,
107.8,WT-DO,,,,,,,,,,,,,,,,,
107.9,WT-DO,,,,,,,,,,,,,,,,,
107.8,WT-DO,,,,,,,,,,,,,,,,,
107.9,WT-DO,,,,,,,,,,,,,,,,,
19.91,WT-TM,,,,,,,,,,,,,,,,,
19.91,WT-TM,,,,,,,,,,,,,,,,,
20.17,WT-TM,,,,,,,,,,,,,,,,,
20.43,WT-TM,,,,,,,,,,,,,,,,,
20.17,WT-TM,,,,,,,,,,,,,,,,,
20.43,WT-TM,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,
38.678,38.608,38.726,38.671,7385.929,7510.204,7808.090,7568.074,32.179,0.063,1.320,13.040,17.819,0.000,1.315,45.620,19.820,,
29.004,28.933,29.045,28.994,6944.695,7086.106,7370.434,7133.745,27.828,0.078,0.742,13.040,14.046,0.000,1.168,45.620,19.820,,
22.580,22.518,22.609,22.569,6424.332,6547.564,6791.170,6587.689,23.891,0.093,0.450,13.040,10.401,0.000,0.996,45.710,19.820,,
18.258,18.209,18.283,18.250,5787.764,5913.141,6141.432,5947.446,21.075,0.112,0.294,13.040,7.741,0.000,0.812,45.620,19.820,,
16.708,16.667,16.734,16.703,5459.775,5570.467,5799.287,5609.843,19.949,0.123,0.246,13.040,6.663,0.000,0.722,45.620,19.820,,
15.615,15.576,15.640,15.611,5158.430,5262.092,5454.299,5291.607,18.985,0.133,0.215,13.040,5.730,0.000,0.643,45.710,19.820,,
14.186,14.151,14.211,14.183,4818.358,4908.111,5115.832,4947.434,18.052,0.149,0.178,13.040,4.835,0.000,0.562,45.710,19.820,,
12.380,12.353,12.407,12.380,4262.471,4326.986,4503.431,4364.296,16.732,0.179,0.135,13.040,3.557,0.000,0.437,45.710,19.820,,
10.873,10.854,10.901,10.876,3531.204,3601.381,3728.288,3620.291,15.413,0.226,0.104,13.040,2.269,0.000,0.301,45.710,19.820,,
7.775,7.765,7.800,7.780,2705.236,2759.614,2853.277,2772.709,13.946,0.373,0.053,13.040,0.853,0.000,0.176,45.620,19.910,,
6.470,6.470,6.492,6.477,1921.677,1964.544,2051.678,1979.300,12.949,0.583,0.037,13.040,-0.128,0.000,0.090,45.620,19.910,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,
103.906,103.913,104.125,103.981,1263.492,17.991,26.264,21.734,65.989,227.565,0.290,6.789,543.158,,,,,,
92.202,92.200,92.406,92.269,1128.313,14.400,20.468,17.319,52.187,180.329,0.289,6.747,539.724,,,,,,
79.719,79.708,79.895,79.774,979.399,10.986,15.311,12.730,39.027,135.331,0.288,6.720,537.584,,,,,,
64.132,64.119,64.263,64.171,791.880,6.961,10.171,8.126,25.257,88.020,0.287,6.686,534.843,,,,,,
48.326,48.304,48.413,48.348,599.587,4.082,5.593,4.664,14.338,50.211,0.286,6.652,532.190,,,,,,
40.050,40.029,40.118,40.066,498.516,2.640,4.015,3.196,9.851,34.596,0.285,6.631,530.444,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,
0.094,0.000,0.000,0.000,NaN,22.680,22.440,22.630,,,,,,,,,,,
898.904,12.840,4.740,51.428,NaN,22.870,35.470,27.560,,,,,,,,,,,
1798.929,17.690,7.630,19.399,NaN,22.960,40.410,30.540,,,,,,,,,,,
2698.949,18.610,10.230,10.400,NaN,23.060,41.430,33.240,,,,,,,,,,,
3598.979,20.470,11.900,7.440,NaN,23.250,43.480,35.100,,,,,,,,,,,
4498.986,21.770,14.230,9.320,NaN,23.250,44.780,37.430,,,,,,,,,,,
5399.051,20.380,16.560,9.320,NaN,23.280,43.480,39.850,,,,,,,,,,,
6299.116,20.380,16.470,0.000,NaN,23.560,43.290,39.570,,,,,,,,,,,
7199.181,20.280,16.280,-1.050,NaN,23.780,43.290,39.480,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/11/15,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,
8250.000,2.500,28.000,8150.000,2.500,28.000,9.900,1.000,4550.000,1.000,41.000,4430.000,1.000,41.000,5.600,1.000,,,
Efficiency,70,2,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,
0.0000,PE-E4,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,
1,PE-B4,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,
0.77177,PE-S1,,,,,,,,,,,,,,,,,
0.76970,PE-S2,,,,,,,,,,,,,,,,,
0.77229,PE-S3,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,
25.0,PE-L4,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,
0.006667,PE-Z1,,,,,,,,,,,,,,,,,
0.005000,PE-Z2,,,,,,,,,,,,,,,,,
0.003333,PE-Z3,,,,,,,,,,,,,,,,,
0.001667,PE-Z4,,,,,,,,,,,,,,,,,
13.04,PE-M1,,,,,,,,,,,,,,,,,
13.04,PE-M2,,,,,,,,,,,,,,,,,
13.04,PE-M3,,,,,,,,,,,,,,,,,
13.04,PE-M4,,,,,,,,,,,,,,,,,
10.48,PE-I1,,,,,,,,,,,,,,,,,
10.48,PE-I2,,,,,,,,,,,,,,,,,
10.48,PE-I3,,,,,,,,,,,,,,,,,
10.48,PE-I4,,,,,,,,,,,,,,,,,
7.404,PE-C1,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,
Inf,PE-C4,,,,,,,,,,,,,,,,,
5.060,PE-R1,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,
Inf,PE-R4,,,,,,,,,,,,,,,,,
3.950,PE-Y1,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,
Inf,PE-Y4,,,,,,,,,,,,,,,,,
39.93,PE-T1,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,
Inf,PE-T4,,,,,,,,,,,,,,,,,
750.0,PE-W1,,,,,,,,,,,,,,,,,
562.5,PE-W2,,,,,,,,,,,,,,,,,
375.0,PE-W3,,,,,,,,,,,,,,,,,
187.5,PE-W4,,,,,,,,,,,,,,,,,
94.94,PE-J1,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,
0.000,PE-J4,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,
0.0000,PE-P4,,,,,,,,,,,,,,,,,
13.0,PE-NM,,,,,,,,,,,,,,,,,
24.0,PE-NW,,,,,,,,,,,,,,,,,
22.7,PE-NA,,,,,,,,,,,,,,,,,
10.5,PE-NF,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,
0.0000,PE-Q4,,,,,,,,,,,,,,,,,
Pass-Fail,93,2,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,
-10.0,PF-N4,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
8150.0,PF-IS,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,
11.4,PF-BR,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,
25.0,PF-L4,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,
0.00,PF-P4,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,
0.00,PF-F4,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,
0.0,PF-E4,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,
-0.17,PF-O4,,,,,,,,,,,,,,,,,
94.9,PF-M1,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,
0.0,PF-M4,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,
-10.0,PF-I4,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,
Passed,PF-S4,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,
Passed,PF-Q4,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,
Power Factor at 25.0% Load,PF-R4,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,
Efficiency at 25.0% Load (%),PF-R9,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,
Effy load sel,15,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,
8,Water in cooler,Water out cooler ,Air in sliprings,Ambient,Air out motor 1,Air out motor 2,Air out motor 1(Rtd),DE,,,,,,,,,,
8,NDE,-,-,-,,-,-,-,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,
18,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,15,16,17
18,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,7,1,2
2,0,19,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,
