104.9,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,
13.7,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
12.7,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
55.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
70.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
86.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
31.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
0.54,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.37,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
Exciter voltage /Current AC : (1)= 202.4V/70.4A.( 2)=167.0V/57.4A.( 3)=161.5V/54.7A. (4)=156.3V/54.3A. (5)=136.0V/46.5A. (6)=128.5V/43.7. (7)=119.9V/40.6A. (8)=81.2V/26.5A. (9)=66.5V/21.3.(10)=39.64V/11.8A.,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
Exciter voltage /Current AC : (1)= 202.4V/70.4A.( 2)=167.0V/57.4A.( 3)=161.5V/54.7A. (4)=156.3V/54.3A. (5)=136.0V/46.5A. (6)=128.5V/43.7. (7)=119.9V/40.6A. (8)=81.2V/26.5A. (9)=66.5V/21.3.(10)=39.64V/11.8A.,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.018390,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.018510,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.018450,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.018450,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
12,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
11.21,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
103.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
103.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.86,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.90,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
12.16,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
F.Makwane,AT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
Sasol,AT-CO,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,12,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
11.464,11.423,10.534,11.140,12178.929,12180.678,12268.821,12209.476,232.746,0.988,0.003,94.610,138.133,0.000,1.232,47.120,13.520,,,,,,,,,,
10.021,10.119,9.466,9.869,11197.456,11182.568,11260.658,11213.560,188.402,0.983,0.003,94.610,93.790,0.000,1.039,47.120,13.520,,,,,,,,,,
10.615,10.422,9.949,10.329,11180.401,11168.680,11243.372,11197.484,187.288,0.935,0.003,94.610,92.675,0.000,1.036,47.120,13.520,,,,,,,,,,
11.543,11.226,10.717,11.162,11670.500,11656.227,11759.565,11695.430,208.665,0.923,0.003,94.610,114.052,0.000,1.130,47.120,13.520,,,,,,,,,,
9.553,9.671,9.073,9.432,10958.167,10936.003,11032.105,10975.425,175.922,0.981,0.002,94.610,81.310,0.000,0.996,47.120,13.430,,,,,,,,,,
10.144,10.018,9.656,9.939,10467.365,10466.508,10550.338,10494.737,163.242,0.904,0.003,94.610,68.630,0.000,0.910,47.120,13.520,,,,,,,,,,
8.963,9.089,8.737,8.930,9687.704,9669.307,9737.821,9698.278,148.650,0.991,0.002,94.610,54.038,0.000,0.777,47.120,13.520,,,,,,,,,,
8.775,8.930,8.626,8.777,9240.332,9245.072,9311.082,9265.496,139.602,0.991,0.002,94.610,44.990,0.000,0.709,47.120,13.520,,,,,,,,,,
9.003,9.188,8.941,9.044,8716.508,8719.837,8788.101,8741.482,134.689,0.984,0.002,94.610,40.077,0.000,0.632,47.120,13.520,,,,,,,,,,
10.044,10.181,10.045,10.090,6221.967,6201.617,6255.116,6226.233,107.086,0.984,0.003,94.610,12.474,0.000,0.320,47.120,13.620,,,,,,,,,,
11.483,11.595,11.473,11.517,5124.145,5111.084,5145.379,5126.870,101.421,0.992,0.004,94.610,6.808,0.000,0.217,47.120,13.620,,,,,,,,,,
17.229,17.276,17.181,17.229,3051.042,3062.097,3083.882,3065.674,90.781,0.992,0.008,94.610,-3.837,0.000,0.078,47.120,13.520,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,10,8,,,,,,,,,,,,,,,,,,,,,,,,
3.313,0.000,0.000,0.000,14.600,4.843,5.968,9.691,,,,,,,,,,,,,,,,,,,
903.521,20.372,31.349,125.367,15.360,4.939,27.100,41.800,,,,,,,,,,,,,,,,,,,
1803.777,28.702,34.289,33.311,18.290,5.320,38.360,47.670,,,,,,,,,,,,,,,,,,,
2703.908,27.962,32.989,-2.960,20.700,5.320,40.030,48.780,,,,,,,,,,,,,,,,,,,
3604.273,27.092,32.299,-2.759,22.230,5.892,40.690,49.620,,,,,,,,,,,,,,,,,,,
4504.373,26.982,32.189,-0.440,22.990,6.083,41.340,50.270,,,,,,,,,,,,,,,,,,,
5404.519,26.962,32.079,-0.080,23.380,6.464,41.710,50.550,,,,,,,,,,,,,,,,,,,
6304.572,26.772,31.889,-0.760,23.760,6.750,41.900,50.740,,,,,,,,,,,,,,,,,,,
7204.859,26.322,31.349,-1.799,24.390,7.132,42.080,50.830,,,,,,,,,,,,,,,,,,,
8104.864,26.132,31.159,-0.760,24.770,7.609,42.270,51.020,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.8439,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.8439,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.8439,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,7/7/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,
Efficiency,17,2,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
0.02466,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
0.02482,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
0.02474,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
94.6,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
177.1,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
82.4,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
0.690,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
27.2,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,None,None,DE,NDE,Air out cooler 1,Air out cooler 2,Oil in Brg ,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,19,0,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,3,4,1,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,3.0,100.0,75.0,50.0,,,,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
