108.2,AR-WO,,,,,,,,,,,,,,,,,,,
21.21,AR-WT,,,,,,,,,,,,,,,,,,,
1.000,AR-CN,,,,,,,,,,,,,,,,,,,
21.47,AR-CA,,,,,,,,,,,,,,,,,,,
108.3,AR-CO,,,,,,,,,,,,,,,,,,,
21.47,AR-CT,,,,,,,,,,,,,,,,,,,
108.2,AR-WR,,,,,,,,,,,,,,,,,,,
108.3,AR-CR,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,
71.901,71.796,71.869,71.855,7368.903,7524.819,7846.808,7580.177,49.478,0.052,1.641,26.760,21.077,0.000,1.319,45.810,18.860,,,,
58.411,58.310,58.390,58.370,6942.027,7096.151,7397.868,7145.349,44.439,0.062,1.083,26.760,16.596,0.000,1.172,45.900,18.860,,,,
46.431,46.333,46.419,46.394,6424.881,6575.695,6857.421,6619.332,40.122,0.075,0.684,26.760,12.678,0.000,1.006,46.080,18.860,,,,
41.627,41.532,41.618,41.592,6181.819,6291.694,6587.501,6353.671,38.610,0.084,0.550,26.760,11.300,0.000,0.927,46.080,18.860,,,,
36.165,36.077,36.163,36.135,5829.857,5969.514,6234.534,6011.301,37.063,0.099,0.415,26.760,9.888,0.000,0.830,46.080,18.860,,,,
31.872,31.792,31.871,31.845,5468.659,5564.155,5820.468,5617.760,35.385,0.114,0.322,26.760,8.302,0.000,0.725,46.180,18.860,,,,
27.648,27.567,27.646,27.620,5002.323,5125.653,5352.211,5160.063,33.549,0.136,0.242,26.760,6.546,0.000,0.611,46.180,18.860,,,,
22.420,22.355,22.425,22.400,4251.964,4322.332,4531.061,4368.452,31.441,0.186,0.159,26.760,4.521,0.000,0.438,46.270,18.860,,,,
18.350,18.292,18.355,18.332,3516.815,3603.581,3770.605,3630.334,29.370,0.255,0.107,26.760,2.503,0.000,0.303,46.360,18.860,,,,
14.806,14.760,14.809,14.792,2705.979,2743.320,2879.373,2776.224,27.829,0.391,0.070,26.760,0.999,0.000,0.177,46.360,18.860,,,,
12.849,12.811,12.848,12.836,1928.105,1976.404,2047.453,1983.987,26.910,0.610,0.052,26.760,0.097,0.000,0.090,46.360,18.860,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,
196.982,197.016,196.965,196.988,1122.078,11.750,24.626,16.224,52.600,382.844,0.137,7.684,1158.672,,,,,,,,
175.040,175.061,175.020,175.040,998.910,9.132,19.551,12.898,41.581,302.847,0.137,7.669,1156.525,,,,,,,,
152.233,152.246,152.211,152.230,869.434,6.881,14.780,9.829,31.490,229.243,0.137,7.663,1155.600,,,,,,,,
106.277,106.261,106.244,106.261,607.435,3.815,7.116,4.495,15.426,111.797,0.138,7.656,1154.564,,,,,,,,
91.296,91.278,91.265,91.279,522.161,2.329,5.457,3.620,11.407,82.553,0.138,7.651,1153.746,,,,,,,,
76.117,76.082,76.072,76.090,435.017,1.682,4.009,2.268,7.959,57.331,0.139,7.655,1154.424,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,
0.281,0.000,0.000,0.000,NaN,18.770,17.510,17.230,,,,,,,,,,,,,
840.578,-2.240,0.000,0.000,NaN,18.960,15.460,17.420,,,,,,,,,,,,,
1740.750,-0.010,0.640,8.918,NaN,19.150,17.880,18.250,,,,,,,,,,,,,
2640.937,28.950,38.250,150.409,NaN,19.050,46.740,55.760,,,,,,,,,,,,,
3541.062,44.860,50.260,63.631,NaN,18.960,62.560,67.680,,,,,,,,,,,,,
4441.297,53.050,54.170,32.751,NaN,19.050,70.840,71.680,,,,,,,,,,,,,
5341.516,57.800,55.940,18.995,NaN,19.050,75.590,73.450,,,,,,,,,,,,,
6241.594,59.100,56.500,5.200,NaN,19.050,76.890,74.010,,,,,,,,,,,,,
7141.812,60.120,57.330,4.079,NaN,19.150,78.010,74.940,,,,,,,,,,,,,
8042.219,61.060,58.360,4.118,NaN,19.050,78.850,75.870,,,,,,,,,,,,,
8942.297,60.970,59.020,2.640,NaN,19.220,78.570,76.340,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2009/11/17,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,
7100.000,2.500,22.000,6250.000,2.500,22.000,9.900,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,
96.7,PF-N1,,,,,,,,,,,,,,,,,,,
96.9,PF-N2,,,,,,,,,,,,,,,,,,,
96.7,PF-N3,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,
88,PF-NC,,,,,,,,,,,,,,,,,,,
88,PF-NL,,,,,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,
-25,PF-BR,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,
0.89,PF-P1,,,,,,,,,,,,,,,,,,,
0.91,PF-P2,,,,,,,,,,,,,,,,,,,
0.91,PF-P3,,,,,,,,,,,,,,,,,,,
0.89,PF-F1,,,,,,,,,,,,,,,,,,,
0.91,PF-F2,,,,,,,,,,,,,,,,,,,
0.91,PF-F3,,,,,,,,,,,,,,,,,,,
97,PF-E1,,,,,,,,,,,,,,,,,,,
97.2,PF-E2,,,,,,,,,,,,,,,,,,,
97,PF-E3,,,,,,,,,,,,,,,,,,,
0.87,PF-O1,,,,,,,,,,,,,,,,,,,
0.9,PF-O2,,,,,,,,,,,,,,,,,,,
0.9,PF-O3,,,,,,,,,,,,,,,,,,,
97.1,PF-M1,,,,,,,,,,,,,,,,,,,
97.2,PF-M2,,,,,,,,,,,,,,,,,,,
96.8,PF-M3,,,,,,,,,,,,,,,,,,,
96.7,PF-I1,,,,,,,,,,,,,,,,,,,
96.9,PF-I2,,,,,,,,,,,,,,,,,,,
96.7,PF-I3,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,,,,,
Noload VT&CT,8000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,
8,DE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,
20,0,1,2,3,4,5,0,1,2,3,4,5,19,15,8,9,10,11,12,13
20,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,
