17.7,BR-IE,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,
106.6,BR-OE,,,,,,,,,,,,,,,,,
15.8,BR-TD,,,,,,,,,,,,,,,,,
17.1,BR-TN,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,
97.4,HT-RS,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,
0.497,HT-PW,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,
99.000,AP-MN,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,
109.000,AP-MX,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,
0.587100,SR-UV,,,,,,,,,,,,,,,,,
0.587400,SR-VW,,,,,,,,,,,,,,,,,
0.587200,SR-UW,,,,,,,,,,,,,,,,,
0.587233,SR-AV,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,
15.91,WT-AT,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,
56.678,57.365,56.829,56.957,12611.651,12572.429,12687.847,12623.976,64.483,0.052,2.858,28.860,32.766,0.000,1.317,36.870,19.630,,
44.705,45.230,44.848,44.928,11887.353,11846.730,11975.946,11903.343,55.083,0.059,1.778,28.860,24.445,0.000,1.171,36.780,19.530,,
35.152,35.518,35.285,35.318,11023.347,10965.324,11093.781,11027.484,47.840,0.071,1.099,28.860,17.882,0.000,1.005,36.870,19.530,,
27.741,27.993,27.876,27.870,10137.907,10094.379,10191.376,10141.221,42.759,0.087,0.684,28.860,13.215,0.000,0.850,36.870,19.630,,
20.927,21.058,21.052,21.012,8820.941,8781.243,8865.022,8822.402,37.504,0.117,0.389,28.860,8.255,0.000,0.643,36.960,19.630,,
17.961,18.055,18.073,18.030,7924.832,7891.147,7987.152,7934.377,35.525,0.143,0.286,28.860,6.379,0.000,0.520,36.960,19.630,,
15.351,15.425,15.443,15.406,6822.981,6803.275,6866.027,6830.761,33.057,0.181,0.209,28.860,3.988,0.000,0.386,36.960,19.630,,
13.479,13.545,13.560,13.528,6179.363,6139.002,6209.395,6175.920,31.482,0.218,0.161,28.860,2.461,0.000,0.315,36.960,19.630,,
12.558,12.622,12.630,12.603,5503.407,5484.647,5550.177,5512.743,30.649,0.255,0.140,28.860,1.649,0.000,0.251,36.960,19.720,,
10.792,10.849,10.850,10.830,4632.556,4614.484,4652.401,4633.147,29.317,0.337,0.103,28.860,0.354,0.000,0.177,36.960,19.630,,
8.808,8.856,8.841,8.835,3308.617,3296.837,3320.843,3308.765,28.135,0.556,0.069,28.860,-0.794,0.000,0.090,36.870,19.630,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,
170.609,170.694,170.567,170.623,3202.260,21.795,55.644,30.258,107.697,946.352,0.114,4.481,586.103,,,,,,
158.050,158.120,158.011,158.060,2993.745,18.570,48.269,25.930,92.769,819.588,0.113,4.440,580.765,,,,,,
132.090,132.156,132.050,132.099,2543.530,13.044,33.915,18.288,65.248,581.960,0.112,4.368,571.287,,,,,,
112.010,112.050,111.959,112.006,2186.851,9.583,24.551,13.070,47.204,424.247,0.111,4.307,563.400,,,,,,
79.030,79.035,78.969,79.011,1583.090,4.818,12.401,6.604,23.823,216.645,0.110,4.197,549.006,,,,,,
65.704,65.686,65.632,65.674,1331.941,3.256,8.687,4.675,16.618,151.506,0.110,4.147,542.376,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,
0.375,NaN,NaN,NaN,NaN,16.950,25.420,26.630,,,,,,,,,,,
900.459,NaN,NaN,NaN,NaN,17.430,34.360,36.590,,,,,,,,,,,
1800.512,NaN,NaN,NaN,NaN,17.810,39.660,42.080,,,,,,,,,,,
2700.533,NaN,NaN,NaN,NaN,18.190,43.760,45.900,,,,,,,,,,,
3600.820,NaN,NaN,NaN,NaN,18.670,46.640,48.690,,,,,,,,,,,
4500.873,NaN,NaN,NaN,NaN,19.050,48.880,50.830,,,,,,,,,,,
5400.910,NaN,NaN,NaN,NaN,19.340,50.550,52.320,,,,,,,,,,,
5984.460,NaN,NaN,NaN,NaN,19.430,51.390,53.160,,,,,,,,,,,
5985.460,NaN,NaN,NaN,NaN,19.630,51.390,53.160,,,,,,,,,,,
5988.757,NaN,NaN,NaN,NaN,19.530,51.390,53.160,,,,,,,,,,,
5990.429,NaN,NaN,NaN,NaN,19.530,51.390,53.160,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,
Bearing inspection,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,8/22/2011,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,
Efficiency,57,2,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,
0.77253,PE-S1,,,,,,,,,,,,,,,,,
0.77293,PE-S2,,,,,,,,,,,,,,,,,
0.77266,PE-S3,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,
0.006000,PE-Z1,,,,,,,,,,,,,,,,,
0.004500,PE-Z2,,,,,,,,,,,,,,,,,
0.003000,PE-Z3,,,,,,,,,,,,,,,,,
28.86,PE-M1,,,,,,,,,,,,,,,,,
28.86,PE-M2,,,,,,,,,,,,,,,,,
28.86,PE-M3,,,,,,,,,,,,,,,,,
17.73,PE-I1,,,,,,,,,,,,,,,,,
17.73,PE-I2,,,,,,,,,,,,,,,,,
17.73,PE-I3,,,,,,,,,,,,,,,,,
19.83,PE-C1,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,
12.74,PE-R1,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,
10.95,PE-Y1,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,
90.12,PE-T1,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,
2100,PE-W1,,,,,,,,,,,,,,,,,
1575,PE-W2,,,,,,,,,,,,,,,,,
1050,PE-W3,,,,,,,,,,,,,,,,,
95.89,PE-J1,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,
28.9,PE-NM,,,,,,,,,,,,,,,,,
47.7,PE-NW,,,,,,,,,,,,,,,,,
35.1,PE-NA,,,,,,,,,,,,,,,,,
17.7,PE-NF,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,
,PF-VL,,,,,,,,,,,,,,,,,
,PF-VM,,,,,,,,,,,,,,,,,
,PF-VS,,,,,,,,,,,,,,,,,
23.4,PF-BR,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,
95.9,PF-M1,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,
,PF-RB,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,
79.8,WT-RE,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
8.8,BR-TR,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,
8,NONE,NONE,NONE,NONE,NONE,NONE,NONE,Oil in bearing,,,,,,,,,,
8,Air in cooler 1,NONE,NONE,Ambient,NONE,NONE,NONE,Air out motor 01,,,,,,,,,,
8,Air in motor 01,Air out motor 2,Air in motor 02,-,,-,-,-,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,
18,0,2,0,1,2,3,5,19,8,9,24,26,23,25,23,24,25,26
18,3,3,0,0,0,0,0,4,5,6,1,1,2,2,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Bearing temp alloc,3,,,,,,,,,,,,,,,,,
19,6,7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,
9,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3B,Air out motor 01,Air in motor 01,Air out motor 2,Air in motor 02,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,
