0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
95.4,HT-RS,,,,,,,,,,,,,,,,,,,,,,
230,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.555,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
66.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
71.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
79.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
13.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.36,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.26,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.31,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.24,VB-MS,,,,,,,,,,,,,,,,,,,,,,
3.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.969100,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.969100,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.969200,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.969133,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.076170,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.076140,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.076110,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.076140,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
29.44,WT-AT,,,,,,,,,,,,,,,,,,,,,,
111.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
29.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
29.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
29.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
29.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
28.97,WT-TM,,,,,,,,,,,,,,,,,,,,,,
29.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
339.300,WM-K2,,,,,,,,,,,,,,,,,,,,,,
339.500,WM-L2,,,,,,,,,,,,,,,,,,,,,,
339.600,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1669.500,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1669.800,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1669.700,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,
0.250,0.000,0.000,0.000,24.520,19.720,20.860,22.350,,,,,,,,,,,,,,,,
894.460,9.260,7.300,37.280,26.430,20.100,32.030,31.560,,,,,,,,,,,,,,,,
1794.733,10.130,8.820,6.078,29.100,20.580,35.570,35.750,,,,,,,,,,,,,,,,
2694.960,10.620,9.310,1.960,30.750,20.960,37.710,37.890,,,,,,,,,,,,,,,,
3595.155,11.220,10.100,3.159,31.640,21.250,39.200,39.570,,,,,,,,,,,,,,,,
4495.396,11.600,10.860,3.039,32.280,21.530,40.220,40.970,,,,,,,,,,,,,,,,
5395.451,11.490,11.120,1.040,33.040,21.720,40.870,41.990,,,,,,,,,,,,,,,,
6295.599,11.670,11.580,1.840,33.420,22.100,41.430,42.830,,,,,,,,,,,,,,,,
7195.669,11.660,11.850,1.080,33.800,22.390,41.800,43.480,,,,,,,,,,,,,,,,
8095.692,11.620,11.990,0.560,34.310,22.680,42.270,44.130,,,,,,,,,,,,,,,,
8995.918,12.150,12.710,2.879,34.060,22.960,42.550,44.600,,,,,,,,,,,,,,,,
9896.066,12.050,12.700,-0.040,34.440,23.150,42.830,44.970,,,,,,,,,,,,,,,,
10796.073,12.100,12.940,0.960,34.570,23.540,43.010,45.340,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,ANDRE MARAIS,2010/01/08,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
96.7,PF-N1,,,,,,,,,,,,,,,,,,,,,,
96.9,PF-N2,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2260.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.400,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.860,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
32.0,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.91,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.91,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.91,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.91,PF-F3,,,,,,,,,,,,,,,,,,,,,,
97.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
97.2,PF-E2,,,,,,,,,,,,,,,,,,,,,,
97.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
0.87,PF-O1,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-O2,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-O3,,,,,,,,,,,,,,,,,,,,,,
97.2,PF-M1,,,,,,,,,,,,,,,,,,,,,,
97.2,PF-M2,,,,,,,,,,,,,,,,,,,,,,
96.9,PF-M3,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-I1,,,,,,,,,,,,,,,,,,,,,,
96.9,PF-I2,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
