0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.989500,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.987600,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.989800,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.988967,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.014270,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.014260,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.014270,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.014267,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
18.71,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
107.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
18.62,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
138.100,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
138.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
138.100,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
690.100,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
690.200,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
690.100,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
20.263,20.220,20.260,20.248,12724.504,12612.858,12691.002,12676.121,19.765,0.044,0.608,7.626,11.530,0.000,1.328,19.000,17.530,,,,,,,,,,
18.188,18.151,18.188,18.176,11946.782,11844.950,11928.719,11906.817,18.019,0.048,0.490,7.626,9.903,0.000,1.172,19.000,17.530,,,,,,,,,,
16.116,16.084,16.119,16.106,11060.261,10966.695,11038.810,11021.922,16.055,0.052,0.385,7.626,8.044,0.000,1.004,19.000,17.530,,,,,,,,,,
14.344,14.316,14.346,14.335,10182.360,10079.794,10153.091,10138.415,14.493,0.058,0.305,7.626,6.562,0.000,0.849,19.000,17.530,,,,,,,,,,
12.988,12.965,12.992,12.982,9408.485,9316.178,9386.898,9370.520,13.418,0.064,0.250,7.626,5.542,0.000,0.726,19.000,17.530,,,,,,,,,,
10.851,10.832,10.854,10.846,7972.761,7896.299,7958.495,7942.519,11.537,0.077,0.175,7.626,3.736,0.000,0.521,19.000,17.530,,,,,,,,,,
10.112,10.095,10.116,10.108,7496.865,7433.509,7473.577,7467.983,11.206,0.086,0.152,7.626,3.428,0.000,0.461,19.000,17.530,,,,,,,,,,
9.278,9.264,9.282,9.275,6861.131,6806.602,6844.024,6837.252,10.671,0.097,0.128,7.626,2.917,0.000,0.386,19.000,17.530,,,,,,,,,,
8.169,8.161,8.176,8.169,6086.378,6040.049,6076.038,6067.488,9.921,0.116,0.099,7.626,2.196,0.000,0.304,19.000,17.530,,,,,,,,,,
6.285,6.281,6.289,6.285,4653.177,4601.333,4639.824,4631.445,8.869,0.176,0.059,7.626,1.184,0.000,0.177,19.000,17.530,,,,,,,,,,
4.621,4.620,4.626,4.623,3326.008,3287.482,3310.140,3307.877,8.087,0.305,0.032,7.626,0.429,0.000,0.090,19.000,17.530,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,,,,
2.469,0.000,0.000,0.000,NaN,16.480,15.550,16.110,,,,,,,,,,,,,,,,,,,
902.514,5.310,2.140,21.239,NaN,16.670,21.050,18.440,,,,,,,,,,,,,,,,,,,
1802.592,14.700,9.020,37.557,NaN,16.860,30.630,25.510,,,,,,,,,,,,,,,,,,,
2702.608,17.860,9.860,12.640,NaN,17.050,33.980,26.540,,,,,,,,,,,,,,,,,,,
3602.726,22.700,13.020,19.357,NaN,17.150,38.920,29.800,,,,,,,,,,,,,,,,,,,
4503.013,23.160,12.360,1.839,NaN,17.150,39.380,29.140,,,,,,,,,,,,,,,,,,,
5403.119,23.910,11.720,3.000,NaN,17.240,40.220,28.590,,,,,,,,,,,,,,,,,,,
6303.311,24.460,11.520,2.200,NaN,17.340,40.870,28.490,,,,,,,,,,,,,,,,,,,
7203.317,24.640,11.430,0.720,NaN,17.530,41.240,28.590,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,4/18/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
7100.000,5.000,21.000,7300.000,5.000,21.000,16.500,1.000,21400.000,1.000,21.000,27200.000,1.000,21.000,1.060,1.000,,,,,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
1.28763,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
1.28516,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
1.28802,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.01857,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.01856,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.01857,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.01200,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,
0.009000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,
7.626,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,
7.626,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,
7.626,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,
8.006,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,
8.006,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,
8.006,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,
2.502,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,
6.715,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,
2.889,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,
27.74,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,
550.0,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,
412.5,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,
275.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,
95.20,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
16.1,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,,,,
7300.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
27200.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
82.58,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
0.770,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
95.2,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.955,82.583,85,85,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,None,None,DE,NDE,Air out cooler 1,Air out cooler 2,None,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,1,19,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
