56.426,56.318,56.369,56.371,6967.752,7093.245,7382.436,7147.811,46.837,0.067,1.314,28.623,16.899,0.000,1.173,60.140,29.070
44.982,44.891,44.941,44.938,6446.718,6550.027,6850.068,6615.604,42.073,0.082,0.835,28.623,12.614,0.000,1.005,60.140,29.160
40.501,40.418,40.465,40.461,6181.073,6290.122,6578.513,6349.903,40.258,0.090,0.677,28.623,10.957,0.000,0.926,60.140,29.070
36.091,36.021,36.065,36.059,5868.487,5962.334,6237.829,6022.883,38.544,0.102,0.538,28.623,9.383,0.000,0.833,60.140,29.070
31.504,31.457,31.492,31.484,5486.663,5566.632,5817.120,5623.472,36.684,0.120,0.410,28.623,7.650,0.000,0.726,60.230,29.070
27.984,27.941,27.976,27.967,5016.665,5111.384,5346.291,5158.113,36.010,0.144,0.323,28.623,7.063,0.000,0.611,60.230,29.160
20.715,20.673,20.710,20.700,4256.368,4315.446,4514.074,4361.963,32.808,0.210,0.177,28.623,4.008,0.000,0.437,60.230,29.160
18.526,18.482,18.517,18.508,3540.177,3589.766,3761.522,3630.488,31.369,0.270,0.142,28.623,2.604,0.000,0.303,60.230,29.070
14.998,14.968,14.991,14.986,2715.748,2753.785,2864.659,2778.064,29.652,0.411,0.093,28.623,0.936,0.000,0.177,60.230,29.070
13.070,13.041,13.059,13.056,1940.331,1956.902,2048.418,1981.883,28.207,0.629,0.071,28.623,-0.487,0.000,0.090,60.230,29.160
Locked Rotor Test,6,13,,,,,,,,,,,,,,
197.700,197.705,197.606,197.670,1129.501,11.990,25.419,16.892,54.301,386.709,0.140,7.659,1155.042,,,,
174.994,174.996,174.906,174.965,1001.323,9.441,20.537,12.677,42.655,303.447,0.141,7.648,1153.244,,,,
151.987,151.979,151.898,151.955,869.993,7.894,14.763,9.604,32.261,228.974,0.141,7.644,1152.768,,,,
106.293,106.269,106.218,106.260,609.118,3.713,7.685,4.472,15.871,112.105,0.142,7.635,1151.363,,,,
90.738,90.718,90.681,90.712,519.648,2.954,5.242,3.392,11.588,81.646,0.142,7.640,1152.128,,,,
76.073,76.040,76.020,76.044,435.621,1.658,3.886,2.620,8.165,57.376,0.142,7.640,1152.133,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,
0.187,0.000,0.000,0.000,NaN,20.960,26.260,26.170,,,,,,,,,
896.687,25.120,27.720,111.313,NaN,21.440,51.860,54.370,,,,,,,,,
1796.703,33.390,34.140,33.079,NaN,21.910,60.600,61.260,,,,,,,,,
2697.016,37.390,37.290,15.994,NaN,22.200,64.890,64.700,,,,,,,,,
3597.328,39.700,40.160,11.476,NaN,22.490,67.490,67.860,,,,,,,,,
4497.406,41.090,40.990,5.560,NaN,23.060,69.450,69.260,,,,,,,,,
5397.641,42.100,41.540,4.039,NaN,23.440,70.840,70.190,,,,,,,,,
6297.906,42.840,41.900,2.959,NaN,23.730,71.870,70.840,,,,,,,,,
7198.141,43.580,42.550,2.959,NaN,23.920,72.800,71.680,,,,,,,,,
8098.375,44.230,42.920,2.599,NaN,23.920,73.450,72.050,,,,,,,,,
8998.656,44.510,42.920,1.120,NaN,24.200,74.010,72.330,,,,,,,,,
9898.750,44.780,43.110,1.080,NaN,24.390,74.470,72.710,,,,,,,,,
10608.297,44.680,43.100,-0.051,NaN,24.770,74.750,73.080,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2009/12/01,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
11900.000,2.500,21.000,12700.000,2.500,21.000,9.900,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,
Efficiency,0,0,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
35000.0,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
5.0,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
5.0,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
15.9,PF-BR,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,
96.4,PF-M1,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,,
2,0,19,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
