Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
73.2,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,
0.661,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,
1,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIC:2,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
1.50,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.46,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.19,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.42,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.78,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.02,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
15.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
14.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
11.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
14.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
10.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.079210,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.079240,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.079180,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.079210,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
17.07,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
Vinay Mansingh,AT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
Transnet Pipeline,AT-CO,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
84.660,84.142,84.556,84.453,3599.784,3771.538,4027.215,3799.512,40.397,0.073,0.847,21.441,18.109,0.000,1.326,36.590,12.570,,,,,,,,,,
63.955,63.662,63.917,63.845,3288.589,3448.259,3682.568,3473.139,32.771,0.085,0.484,21.441,10.846,0.000,1.108,36.500,12.570,,,,,,,,,,
56.702,56.495,56.681,56.626,3132.638,3281.945,3502.789,3305.791,30.502,0.094,0.381,21.441,8.680,0.000,1.004,36.590,12.660,,,,,,,,,,
47.519,47.436,47.545,47.500,2881.057,3023.022,3223.755,3042.612,27.836,0.111,0.268,21.441,6.127,0.000,0.850,36.680,12.660,,,,,,,,,,
43.268,43.219,43.300,43.262,2693.983,2827.184,3017.494,2846.220,26.496,0.124,0.222,21.441,4.833,0.000,0.744,36.590,12.570,,,,,,,,,,
34.430,34.418,34.472,34.440,2244.834,2353.488,2514.205,2370.842,24.250,0.171,0.141,21.441,2.668,0.000,0.516,36.680,12.570,,,,,,,,,,
28.902,28.919,28.957,28.926,1931.337,2027.721,2161.386,2040.148,23.183,0.227,0.099,21.441,1.643,0.000,0.382,36.680,12.660,,,,,,,,,,
23.546,23.569,23.596,23.570,1562.792,1637.841,1745.597,1648.743,21.741,0.323,0.066,21.441,0.234,0.000,0.250,36.680,12.570,,,,,,,,,,
33.199,33.223,33.255,33.225,1750.514,1832.173,1957.636,1846.774,22.431,0.211,0.131,21.441,0.859,0.000,0.313,36.680,12.660,,,,,,,,,,
22.410,22.437,22.455,22.434,1316.071,1377.310,1469.627,1387.669,21.603,0.401,0.060,21.441,0.102,0.000,0.177,36.680,12.660,,,,,,,,,,
19.779,19.815,19.817,19.804,937.465,981.111,1045.779,988.118,20.340,0.600,0.047,21.441,-1.148,0.000,0.090,36.680,12.660,,,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,,,
418.472,418.604,418.777,418.618,1010.876,21.275,47.995,29.006,98.276,732.963,0.134,4.271,1366.576,,,,,,,,,,,,,,
385.385,385.499,385.689,385.525,934.670,18.273,41.244,24.062,83.580,624.133,0.134,4.254,1361.156,,,,,,,,,,,,,,
322.784,322.870,323.012,322.889,785.180,12.927,28.566,17.297,58.790,439.125,0.134,4.241,1357.055,,,,,,,,,,,,,,
271.380,271.419,271.604,271.468,661.035,8.868,20.614,12.141,41.623,310.821,0.134,4.235,1355.214,,,,,,,,,,,,,,
193.474,193.542,193.638,193.552,472.384,4.506,10.407,6.330,21.243,158.365,0.134,4.225,1352.122,,,,,,,,,,,,,,
161.540,161.529,161.630,161.566,394.797,3.125,7.357,4.421,14.904,110.482,0.135,4.220,1350.491,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,,,,
0.500,0.000,0.000,0.000,NaN,15.810,20.860,21.230,,,,,,,,,,,,,,,,,,,
900.322,10.420,0.090,41.688,NaN,16.000,31.470,21.510,,,,,,,,,,,,,,,,,,,
1800.363,12.370,0.640,7.800,NaN,16.100,33.520,22.160,,,,,,,,,,,,,,,,,,,
2700.764,12.270,1.100,1.839,NaN,16.290,33.610,22.810,,,,,,,,,,,,,,,,,,,
3601.035,12.360,1.380,1.120,NaN,16.480,33.890,23.280,,,,,,,,,,,,,,,,,,,
4501.163,12.360,1.660,1.120,NaN,16.670,34.080,23.750,,,,,,,,,,,,,,,,,,,
5401.282,12.260,1.930,1.080,NaN,16.860,34.170,24.210,,,,,,,,,,,,,,,,,,,
6301.667,12.160,1.930,0.000,NaN,17.050,34.260,24.400,,,,,,,,,,,,,,,,,,,
7201.864,12.160,2.020,0.360,NaN,17.240,34.450,24.680,,,,,,,,,,,,,,,,,,,
8102.187,11.970,2.110,0.360,NaN,17.430,34.450,24.960,,,,,,,,,,,,,,,,,,,
9002.540,11.780,2.100,-0.040,NaN,17.810,34.640,25.330,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,6/23/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
17000.000,1.000,29.000,14100.000,1.000,29.000,4.900,1.000,21400.000,1.000,21.000,27200.000,1.000,21.000,1.060,1.000,,,,,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
0.10375,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
0.10379,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
0.10371,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,
0.004500,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,
0.003000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,
21.44,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,
21.44,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,
21.44,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,
8.614,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,
8.614,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,
8.614,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,
15.94,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,
9.563,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,
8.199,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,
63.75,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,
1576,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,
1182,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,
788.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,
96.11,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,
21.4,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
30.4,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
56.4,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
14100.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
1.500,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
96.1,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,None,None,DE,NDE,Air out cooler 1,Air out cooler 2,Oil in Brg ,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,19,0,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
