0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.044500,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.044800,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.044740,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.044680,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.003708,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.003709,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.003708,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.003708,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
21.64,WT-AT,,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
612.300,WM-K2,,,,,,,,,,,,,,,,,,,,,,
612.600,WM-L2,,,,,,,,,,,,,,,,,,,,,,
612.300,WM-M2,,,,,,,,,,,,,,,,,,,,,,
3062.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
3062.100,WM-L1,,,,,,,,,,,,,,,,,,,,,,
3062.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,
G.Howell.,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Merseylec,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
187.657,188.154,187.659,187.823,10568.531,10413.559,10450.047,10477.379,204.859,0.060,2.364,113.716,88.778,0.000,0.907,58.180,28.400,,,,,,,
163.335,163.703,163.358,163.465,10015.055,9870.622,9903.197,9929.625,175.925,0.063,1.791,113.716,60.418,0.000,0.815,58.180,28.490,,,,,,,
145.751,146.010,145.782,145.848,9450.689,9314.294,9361.535,9375.506,165.966,0.070,1.426,113.716,50.824,0.000,0.726,58.090,28.400,,,,,,,
134.618,134.812,134.658,134.696,9010.452,8880.853,8909.078,8933.461,159.965,0.077,1.216,113.716,45.033,0.000,0.660,58.090,28.490,,,,,,,
128.304,128.455,128.343,128.367,8673.624,8549.620,8593.531,8605.592,158.431,0.083,1.104,113.716,43.610,0.000,0.612,58.090,28.400,,,,,,,
120.991,121.115,121.038,121.048,8347.578,8223.652,8252.272,8274.501,151.421,0.087,0.982,113.716,36.723,0.000,0.566,58.090,28.400,,,,,,,
111.169,111.254,111.201,111.208,7780.786,7680.720,7706.791,7722.765,145.063,0.098,0.829,113.716,30.518,0.000,0.493,58.000,28.490,,,,,,,
101.326,101.387,101.349,101.354,7235.038,7122.485,7153.257,7170.260,137.945,0.110,0.688,113.716,23.540,0.000,0.425,58.000,28.490,,,,,,,
84.811,84.854,84.823,84.829,6119.067,6031.721,6047.879,6066.222,130.694,0.147,0.482,113.716,16.495,0.000,0.304,57.720,28.490,,,,,,,
64.477,64.471,64.448,64.465,4671.640,4600.227,4629.674,4633.847,121.046,0.234,0.279,113.716,7.051,0.000,0.177,57.530,28.590,,,,,,,
48.825,48.863,48.826,48.838,3335.533,3281.188,3305.437,3307.386,113.294,0.405,0.160,113.716,-0.582,0.000,0.090,57.250,28.490,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,
0.422,0.000,0.000,0.000,30.370,25.920,30.350,27.930,,,,,,,,,,,,,,,,
900.674,3.200,8.880,35.510,30.620,26.300,33.800,37.060,,,,,,,,,,,,,,,,
1800.691,4.090,12.930,16.200,33.170,26.780,37.240,43.660,,,,,,,,,,,,,,,,
2700.989,4.990,12.530,3.599,34.690,27.060,39.660,44.780,,,,,,,,,,,,,,,,
3601.163,5.210,12.660,0.880,35.960,27.450,41.150,46.180,,,,,,,,,,,,,,,,
4501.258,5.250,12.790,0.520,36.850,27.830,42.080,47.200,,,,,,,,,,,,,,,,
5401.354,5.610,13.150,1.440,37.240,28.020,42.830,47.950,,,,,,,,,,,,,,,,
6301.387,5.600,13.320,0.680,37.620,28.210,43.200,48.500,,,,,,,,,,,,,,,,
7201.560,5.590,13.320,0.000,38.000,28.400,43.570,48.880,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,ANDRE MARAIS,2010/03/11,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
3020.000,5.000,26.500,2660.000,5.000,26.500,16.500,1.000,6350.000,1.000,23.000,4320.000,1.000,23.000,8.500,1.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.05725,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.05763,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.05755,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00477,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00477,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00477,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.003000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.002000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
113.7,PE-M1,,,,,,,,,,,,,,,,,,,,,,
113.7,PE-M2,,,,,,,,,,,,,,,,,,,,,,
113.7,PE-M3,,,,,,,,,,,,,,,,,,,,,,
88.81,PE-I1,,,,,,,,,,,,,,,,,,,,,,
88.81,PE-I2,,,,,,,,,,,,,,,,,,,,,,
88.81,PE-I3,,,,,,,,,,,,,,,,,,,,,,
69.37,PE-C1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,
60.55,PE-R1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,
77.05,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
409.5,PE-T1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,
15000,PE-W1,,,,,,,,,,,,,,,,,,,,,,
11250,PE-W2,,,,,,,,,,,,,,,,,,,,,,
7500,PE-W3,,,,,,,,,,,,,,,,,,,,,,
97.34,PE-J1,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,
113.7,PE-NM,,,,,,,,,,,,,,,,,,,,,,
204.9,PE-NW,,,,,,,,,,,,,,,,,,,,,,
187.8,PE-NA,,,,,,,,,,,,,,,,,,,,,,
88.8,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
2660.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
4320.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
12.2,PF-IM,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
8.5,PF-RW,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
8.5,PF-RV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
1.210,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
14.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
97.3,PF-M1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 01,Air in motor 02,Air out motor 01,Air out motor 2,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
