108.7,WT-DO,,,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,,,
108.8,WT-DO,,,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,
108.8,WT-DO,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,,,
22.76,WT-TM,,,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,
22.76,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
320.100,WM-K2,,,,,,,,,,,,,,,,,,,,
320.100,WM-L2,,,,,,,,,,,,,,,,,,,,
320.200,WM-M2,,,,,,,,,,,,,,,,,,,,
1604.100,WM-K1,,,,,,,,,,,,,,,,,,,,
1604.200,WM-L1,,,,,,,,,,,,,,,,,,,,
1604.000,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
91.201,91.109,91.206,90.481,7349.345,7545.488,7889.672,7590.835,33.340,0.026,2.801,11.034,19.505,0.000,1.324,32.810,18.310,,,,,
78.224,78.142,78.227,77.841,6914.193,7085.896,7427.692,7122.594,28.810,0.027,2.073,11.034,15.703,0.000,1.171,32.810,18.310,,,,,
66.940,66.960,66.950,66.952,6419.728,6558.505,6877.898,6608.711,25.230,0.029,1.534,11.034,12.662,0.000,1.006,32.810,18.310,,,,,
62.053,61.991,62.071,62.590,6153.565,6306.007,6581.587,6337.053,23.770,0.031,1.340,11.034,11.396,0.000,0.925,32.810,18.310,,,,,
57.187,57.136,57.207,57.074,5820.273,5962.550,6254.386,6012.403,22.060,0.033,1.115,11.034,9.912,0.000,0.830,32.810,18.310,,,,,
52.663,52.617,52.683,52.283,5441.067,5589.660,5847.449,5616.059,20.700,0.036,0.935,11.034,8.731,0.000,0.727,32.810,18.310,,,,,
47.246,47.207,47.268,47.120,4994.430,5111.842,5366.574,5147.615,19.020,0.039,0.760,11.034,7.226,0.000,0.611,32.810,18.310,,,,,
39.151,39.118,39.170,38.770,4234.966,4322.740,4522.785,4360.163,16.340,0.048,0.514,11.034,4.792,0.000,0.436,32.810,18.310,,,,,
31.951,31.938,31.983,32.350,3522.486,3595.208,3778.861,3632.185,14.590,0.060,0.358,11.034,3.198,0.000,0.303,32.810,18.310,,,,,
24.337,24.330,24.362,24.530,2691.170,2748.324,2893.298,2777.597,12.780,0.087,0.206,11.034,1.540,0.000,0.177,32.810,18.310,,,,,
17.706,17.697,17.722,17.810,1912.618,1977.517,2059.873,1983.336,11.420,0.152,0.109,11.034,0.278,0.000,0.090,32.810,18.310,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,15,8,,,,,,,,,,,,,,,,,,,
0.115,0.000,0.000,0.000,NaN,13.430,15.000,13.690,,,,,,,,,,,,,,
896.520,5.950,4.000,23.895,NaN,13.810,21.330,18.070,,,,,,,,,,,,,,
1796.678,9.200,6.320,12.998,NaN,14.190,24.960,20.770,,,,,,,,,,,,,,
2696.864,10.300,5.840,4.399,NaN,14.480,26.350,20.580,,,,,,,,,,,,,,
3597.018,11.790,5.280,5.959,NaN,14.760,28.120,20.300,,,,,,,,,,,,,,
4497.077,16.430,4.900,18.559,NaN,15.050,33.050,20.210,,,,,,,,,,,,,,
5397.167,27.610,4.810,44.716,NaN,15.140,44.320,20.210,,,,,,,,,,,,,,
6297.169,33.830,4.610,24.880,NaN,15.520,50.920,20.390,,,,,,,,,,,,,,
7197.288,38.010,4.600,16.718,NaN,15.910,55.490,20.770,,,,,,,,,,,,,,
8097.292,36.790,4.780,0.720,NaN,16.290,54.650,21.330,,,,,,,,,,,,,,
8997.304,33.440,4.960,0.720,NaN,16.570,51.580,21.790,,,,,,,,,,,,,,
9897.453,31.190,4.950,-0.040,NaN,16.950,49.710,22.160,,,,,,,,,,,,,,
10797.571,29.780,4.940,-0.040,NaN,17.340,48.690,22.540,,,,,,,,,,,,,,
11697.704,28.750,5.020,0.320,NaN,17.720,48.040,23.000,,,,,,,,,,,,,,
12597.837,28.710,5.110,0.360,NaN,18.100,48.010,23.470,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/09/29,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,
2700.000,2.500,26.000,2580.000,2.500,26.000,9.900,1.000,1990.000,1.000,26.000,1790.000,1.000,26.000,2.400,1.000,,,,,,
Efficiency,18,2,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,,,
0.29258,PE-S1,,,,,,,,,,,,,,,,,,,,
0.29245,PE-S2,,,,,,,,,,,,,,,,,,,,
0.29232,PE-S3,,,,,,,,,,,,,,,,,,,,
0.02112,PE-O1,,,,,,,,,,,,,,,,,,,,
0.02109,PE-O2,,,,,,,,,,,,,,,,,,,,
0.02108,PE-O3,,,,,,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,,,,,,
8.7,PE-NM,,,,,,,,,,,,,,,,,,,,
22.5,PE-NW,,,,,,,,,,,,,,,,,,,,
66.7,PE-NA,,,,,,,,,,,,,,,,,,,,
12.3,PE-NF,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,
2580,PF-IS,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,
1790,PF-IR,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,
7.8,PF-IM,,,,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,,,,
2.4,PF-RW,,,,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,
2.4,PF-RV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,
81.67,PF-NM,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,
19,PF-BR,,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,
Noise Levels,61.599,81.666,85,85,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
PF Remarks,1)Mechanical plus iron losses = No Load kW - I^ 2 NL x R1 = 34.523 kW. 2)Stator copper loss = I ^2FL x R1 at 75 DEG.C = 19.715 kW . 3)Rotor copper loss = Slip x rotor power = 13.318 kW. 4)Stray load loss = .5 % of rated INPUD = 5.867 kW. TOTAL LOSS = 73.423 kW.Resistance per phase is corrected for 75 deg.C by the formula: Efficiency = output /(output+total losses) x 100 = 93.74%.Mechanical losses reduced by 2 kW for additional bearing.,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,
8,DE,NDE,NONE,DE,Air in motor 02,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,Air in sliprings,NONE,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,19,10,7,8,9,12,13,16,17
21,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,0,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,
