,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
24.61,WT-AT,,,,,,,,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,,
Linda Mntambo,AT-AT,,,,,,,,,,,,,,,,,,,,,,
T.E. Gumede,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Majuba P/S,AT-CO,,,,,,,,,,,,,,,,,,,,,,
Majuba Power Station,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
74.442,75.226,74.619,74.762,12779.919,12615.814,12666.603,12687.446,63.437,0.039,2.215,16.933,44.289,0.000,1.330,114.100,22.490,,,,,,,
59.908,60.489,60.065,60.154,11968.955,11823.415,11883.205,11891.858,52.045,0.042,1.434,16.933,33.678,0.000,1.169,113.900,22.490,,,,,,,
48.809,49.224,48.968,49.000,11087.323,10924.273,10982.938,10998.178,44.344,0.048,0.952,16.933,26.459,0.000,1.000,113.700,22.390,,,,,,,
42.024,42.302,42.179,42.168,10208.187,10059.371,10132.704,10133.421,38.106,0.051,0.705,16.933,20.468,0.000,0.849,113.500,22.490,,,,,,,
34.436,34.572,34.571,34.526,8871.111,8739.023,8782.106,8797.413,31.925,0.061,0.472,16.933,14.519,0.000,0.640,113.300,22.490,,,,,,,
30.060,30.153,30.181,30.131,7991.112,7893.749,7932.269,7939.043,28.505,0.069,0.360,16.933,11.212,0.000,0.521,113.100,22.390,,,,,,,
25.024,25.094,25.123,25.080,6866.590,6760.344,6817.154,6814.696,24.652,0.083,0.249,16.933,7.470,0.000,0.384,113.000,22.490,,,,,,,
25.262,25.323,25.344,25.310,6194.015,6121.867,6153.029,6156.304,22.969,0.085,0.254,16.933,5.782,0.000,0.313,112.700,22.490,,,,,,,
21.215,21.271,21.288,21.258,5550.359,5483.085,5500.862,5511.435,21.484,0.106,0.179,16.933,4.372,0.000,0.251,111.900,22.390,,,,,,,
17.431,17.478,17.496,17.469,4654.809,4601.216,4614.533,4623.519,19.386,0.139,0.121,16.933,2.332,0.000,0.177,111.400,22.490,,,,,,,
13.955,13.993,13.998,13.982,3322.380,3290.586,3300.445,3304.470,16.949,0.212,0.077,16.933,-0.062,0.000,0.090,111.000,22.490,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,
315.839,315.881,315.707,315.809,3739.084,56.634,128.985,76.068,261.687,2045.251,0.128,3.836,929.078,,,,,,,,,,,
290.826,290.861,290.693,290.793,3480.535,47.267,110.327,65.205,222.799,1753.021,0.127,3.795,919.032,,,,,,,,,,,
242.442,242.482,242.337,242.421,2943.458,33.293,77.249,44.914,155.457,1235.902,0.126,3.741,905.952,,,,,,,,,,,
206.930,206.969,206.845,206.915,2533.270,23.826,56.370,33.257,113.453,907.882,0.125,3.710,898.469,,,,,,,,,,,
145.953,145.976,145.881,145.937,1817.113,11.748,28.458,16.429,56.636,459.306,0.123,3.648,883.438,,,,,,,,,,,
122.269,122.287,122.199,122.252,1534.634,8.532,19.789,11.523,39.843,324.949,0.123,3.618,876.282,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,,,,,
8,24,,Water flow rate =3.5 L/sec,,,,,,,,,,,,,,,,,,,,
0.359,5.320,53291.461,3910.353,15.038,21.630,0.212,28.680,29.460,34.000,28.780,36.730,38.250,NaN,34.540,33.330,33.890,34.170,35.570,32.500,29.410,35.860,29.650,35.700
1798.503,25.890,41.182,11288.887,155.235,80.219,0.027,28.680,30.940,54.570,28.490,49.950,50.330,NaN,54.280,54.550,55.490,54.180,55.760,53.160,32.550,49.720,33.380,49.470
3598.553,39.872,27.963,11215.913,155.002,57.030,0.019,25.230,31.840,65.102,28.210,55.420,54.790,NaN,64.610,65.070,66.000,64.700,66.650,63.580,35.390,58.710,36.690,58.030
5398.653,45.333,10.923,11249.617,155.727,104.864,0.035,26.070,32.480,71.403,27.920,58.730,57.580,NaN,70.940,71.310,72.240,70.940,73.260,69.730,37.220,64.040,38.760,63.360
7198.680,48.213,5.760,11229.060,155.593,76.397,0.025,26.540,32.870,74.753,27.730,61.270,59.870,NaN,74.290,74.660,75.500,74.380,76.710,72.980,38.350,67.240,40.180,66.410
8998.699,50.135,3.843,11278.768,155.554,77.166,0.025,26.820,33.190,76.955,27.540,63.430,61.140,NaN,76.520,76.800,77.640,76.610,79.030,75.130,39.240,69.370,41.600,68.460
10798.812,51.875,3.480,11267.590,155.962,75.897,0.025,26.910,33.390,78.785,27.540,64.830,62.290,NaN,78.380,78.570,79.500,78.380,80.990,76.890,39.650,70.730,41.600,69.920
12598.846,52.462,1.173,11276.365,155.081,60.998,0.020,27.380,33.640,79.842,27.450,65.980,62.920,NaN,79.410,79.590,80.520,79.500,82.110,77.920,40.360,72.150,42.610,71.090
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,16,8,,,,,,,,,,,,,,,,,,,,,
0.344,0.000,0.000,0.000,NaN,25.160,24.010,24.390,,,,,,,,,,,,,,,,
899.252,11.040,10.660,44.214,NaN,25.060,34.950,34.950,,,,,,,,,,,,,,,,
1799.285,21.530,20.390,41.958,NaN,25.250,45.630,44.870,,,,,,,,,,,,,,,,
2699.302,27.020,26.010,22.480,NaN,25.350,51.220,50.590,,,,,,,,,,,,,,,,
3599.428,30.300,30.180,16.678,NaN,25.250,54.400,54.660,,,,,,,,,,,,,,,,
4499.633,32.720,33.610,13.717,NaN,24.870,56.440,57.710,,,,,,,,,,,,,,,,
5399.651,34.660,36.570,11.840,NaN,24.580,58.090,60.380,,,,,,,,,,,,,,,,
6299.855,36.120,39.430,11.437,NaN,24.390,59.360,63.050,,,,,,,,,,,,,,,,
7200.068,37.990,41.430,7.998,NaN,24.300,61.140,64.960,,,,,,,,,,,,,,,,
8100.193,39.240,43.050,6.479,NaN,24.200,62.290,66.480,,,,,,,,,,,,,,,,
9000.398,40.450,44.520,5.879,NaN,24.010,63.310,67.760,,,,,,,,,,,,,,,,
9900.759,41.780,45.980,5.838,NaN,23.820,64.450,69.030,,,,,,,,,,,,,,,,
10800.948,43.010,46.830,4.919,NaN,23.730,65.590,69.790,,,,,,,,,,,,,,,,
11701.059,43.590,47.530,2.800,NaN,23.540,65.980,70.300,,,,,,,,,,,,,,,,
11723.309,43.460,47.660,21.033,NaN,23.540,65.850,70.430,,,,,,,,,,,,,,,,
11724.309,43.590,47.530,467.991,NaN,23.540,65.980,70.300,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,4.0000,2.0000,0.3265,58.4476,,,,,,,,,,,,,,,,,,,
70.000000,0.339970,,,,,,,,,,,,,,,,,,,,,,
80.000000,0.339520,,,,,,,,,,,,,,,,,,,,,,
110.000000,0.328900,,,,,,,,,,,,,,,,,,,,,,
120.000000,0.326500,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,12/8/2011,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
9400.000,5.000,23.000,10000.000,5.000,23.000,23.000,1.000,20800.000,1.000,17.000,21200.000,1.000,17.000,2.200,1.000,,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,,
97.0700,PE-E1,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.33597,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.33610,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.33597,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.007000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
16.93,PE-M1,,,,,,,,,,,,,,,,,,,,,,
26.46,PE-I1,,,,,,,,,,,,,,,,,,,,,,
29.57,PE-C1,,,,,,,,,,,,,,,,,,,,,,
27.66,PE-R1,,,,,,,,,,,,,,,,,,,,,,
20.12,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
120.7,PE-T1,,,,,,,,,,,,,,,,,,,,,,
3903,PE-W1,,,,,,,,,,,,,,,,,,,,,,
97.00,PE-J1,,,,,,,,,,,,,,,,,,,,,,
0.8720,PE-P1,,,,,,,,,,,,,,,,,,,,,,
16.9,PE-NM,,,,,,,,,,,,,,,,,,,,,,
44.3,PE-NW,,,,,,,,,,,,,,,,,,,,,,
49.0,PE-NA,,,,,,,,,,,,,,,,,,,,,,
26.5,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,,
96.8,PF-N1,,,,,,,,,,,,,,,,,,,,,,
1.6,PF-RP,,,,,,,,,,,,,,,,,,,,,,
58.4,PF-RM,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-RL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
10000.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.380,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
38.5,PF-BR,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
0.87,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.87,PF-F1,,,,,,,,,,,,,,,,,,,,,,
97.1,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.85,PF-O1,,,,,,,,,,,,,,,,,,,,,,
97.0,PF-M1,,,,,,,,,,,,,,,,,,,,,,
96.8,PF-I1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A,Wdg 2A,Wdg 3A,Wdg 1B,Wdg 2B,Wdg 3B,S.ring out,Air in cooler 1,,,,,,,,,,,,,,,
8,Air out cooler 1,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,,,,,,,,,,,,,,,
8,Water out cooler ,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,,,,,,,,,,,,,,,
8,Air out motor 2,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A,Wdg 1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,NONE,NONE,,,,,,,,,,,,,,,
8,DE,NDE,NONE,NONE,NONE,NONE,NONE,Oil in bearing,,,,,,,,,,,,,,,
8,Frame Temp,NONE,NONE,Ambient,Water in cooler,Water out cooler ,NONE,Air out motor 2,,,,,,,,,,,,,,,
8,Air in motor 1,Air out motor 1,Air in motor 2,NONE,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,19,8,9,20,21,24,25,26,23,,
21,3,3,3,3,3,3,0,0,0,0,0,0,4,5,6,1,2,0,0,0,0,,
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A,Wdg 1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air out motor 1,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,3,4,2,1,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
