RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,,
260.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
260.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
110.7,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
5.5,BR-FR,,,,,,,,,,,,,,,,,,,,,,
6.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,
87.5,BR-ID,,,,,,,,,,,,,,,,,,,,,,
87.5,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
110.9,BR-OE,,,,,,,,,,,,,,,,,,,,,,
27.7,BR-TD,,,,,,,,,,,,,,,,,,,,,,
28.2,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
925.120,AG-ST,,,,,,,,,,,,,,,,,,,,,,
914.936,AG-RT,,,,,,,,,,,,,,,,,,,,,,
10.184,AG-TG,,,,,,,,,,,,,,,,,,,,,,
5.092,AG-AG,,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
131.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
137.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
141.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.68,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.35,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.40,VB-MS,,,,,,,,,,,,,,,,,,,,,,
4.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
8.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
7.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
8.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
Magnetic centre is measured from shaft end shoulder to the red mark on the seal.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.053850,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.053890,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.053940,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.053893,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
12,WT-ND,,,,,,,,,,,,,,,,,,,,,,
24.53,WT-AT,,,,,,,,,,,,,,,,,,,,,,
110.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
26.64,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,
3,AT-NA,,,,,,,,,,,,,,,,,,,,,,
F.MAKWANE,AT-AT,,,,,,,,,,,,,,,,,,,,,,
E.MOLOTO,AT-AT,,,,,,,,,,,,,,,,,,,,,,
I.MBUTHUMA,AT-AT,,,,,,,,,,,,,,,,,,,,,,
SASOL,AT-CO,,,,,,,,,,,,,,,,,,,,,,
SASOL,AT-CO,,,,,,,,,,,,,,,,,,,,,,
SASOL,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
175.636,176.244,175.658,175.846,11070.465,10909.005,10955.050,10978.174,106.533,0.032,2.500,51.436,52.598,0.000,0.996,52.600,26.590,,,,,,,
153.418,153.894,153.462,153.591,10561.735,10417.008,10462.926,10480.556,98.118,0.035,1.907,51.436,44.775,0.000,0.908,52.510,26.680,,,,,,,
109.462,109.629,109.523,109.538,8896.243,8773.276,8808.750,8826.090,82.550,0.049,0.970,51.436,30.145,0.000,0.644,52.410,26.590,,,,,,,
100.453,100.558,100.506,100.506,8339.643,8225.267,8258.791,8274.567,77.088,0.054,0.817,51.436,24.836,0.000,0.566,52.230,26.680,,,,,,,
91.819,91.890,91.865,91.858,7783.755,7668.256,7713.796,7721.936,73.846,0.060,0.682,51.436,21.728,0.000,0.493,52.130,26.590,,,,,,,
83.746,83.797,83.782,83.775,7223.901,7122.712,7161.218,7169.277,71.227,0.068,0.567,51.436,19.224,0.000,0.425,52.040,26.590,,,,,,,
77.260,77.301,77.292,77.284,6674.098,6570.827,6611.947,6618.958,66.692,0.075,0.483,51.436,14.774,0.000,0.362,51.860,26.590,,,,,,,
70.013,70.103,70.078,70.065,6118.584,6028.609,6051.650,6066.281,63.840,0.087,0.397,51.436,12.008,0.000,0.304,51.670,26.680,,,,,,,
63.873,63.911,63.907,63.897,5560.718,5476.428,5512.259,5516.468,62.961,0.103,0.330,51.436,11.195,0.000,0.251,51.480,26.680,,,,,,,
52.879,52.915,52.907,52.900,4672.206,4606.104,4621.579,4633.296,57.652,0.136,0.226,51.436,5.990,0.000,0.177,51.300,26.680,,,,,,,
38.022,38.052,38.031,38.035,3337.038,3290.747,3299.926,3309.237,54.784,0.251,0.117,51.436,3.232,0.000,0.091,50.740,26.780,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,
700.661,701.218,700.865,700.915,1940.987,47.302,129.917,67.827,245.046,2356.405,0.104,4.862,3972.239,,,,,,,,,,,
656.077,656.573,656.245,656.299,1832.707,40.855,115.288,59.578,215.720,2083.322,0.104,4.821,3939.140,,,,,,,,,,,
616.270,616.690,616.404,616.455,1731.786,36.586,101.584,52.643,190.813,1849.086,0.103,4.793,3915.614,,,,,,,,,,,
574.684,575.081,574.809,574.858,1622.582,31.671,89.228,45.280,166.179,1615.581,0.103,4.770,3897.145,,,,,,,,,,,
491.670,491.995,491.767,491.811,1402.058,23.363,65.477,33.133,121.974,1194.334,0.102,4.723,3858.557,,,,,,,,,,,
411.083,411.313,411.118,411.171,1184.973,15.865,45.969,23.631,85.465,843.902,0.101,4.672,3816.864,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
1,24,,,,,,,,,,,,,,,,,,,,,,
0.234,25.737,395302.332,13157.701,168.688,111.074,0.029,29.160,31.550,54.897,29.640,49.710,51.670,40.030,55.300,54.180,54.370,55.020,55.300,55.210,31.010,30.370,49.830,50.970
7,24,,Direction = CW .wtar flow rate per cooler bundle = 250 L/M,,,,,,,,,,,,,,,,,,,,
0.234,10.155,155976.992,11017.306,171.516,109.006,0.033,29.800,30.360,39.955,21.440,39.940,39.100,34.440,39.660,40.310,40.030,39.940,40.500,39.290,29.480,28.840,38.250,39.400
1781.077,16.943,13.723,10964.479,170.308,107.592,0.033,29.420,29.780,46.363,22.300,43.110,42.830,36.980,46.550,46.640,46.460,45.990,46.180,46.360,29.730,27.950,42.200,43.340
3581.123,19.217,4.547,10995.689,176.846,108.145,0.032,29.800,30.300,49.017,23.340,44.690,44.410,38.380,49.340,49.250,49.160,48.500,48.600,49.250,30.620,28.720,44.480,45.250
5381.294,20.425,2.416,11050.867,174.678,108.365,0.032,30.080,30.680,50.505,24.200,45.430,45.250,39.020,50.920,50.740,50.650,49.900,49.990,50.830,31.010,29.100,45.630,46.520
7181.528,20.493,0.137,11011.306,175.798,107.339,0.032,30.260,30.940,50.753,24.870,47.760,46.360,37.870,51.110,51.020,50.920,50.090,50.270,51.110,31.130,29.220,46.010,46.900
8981.574,20.993,1.000,10956.556,173.272,106.166,0.032,30.630,31.390,51.623,25.540,48.500,48.230,38.000,52.040,51.860,51.760,51.020,51.110,51.950,31.390,29.730,46.900,47.540
10781.620,21.187,0.387,11012.018,172.069,107.201,0.033,31.010,31.710,52.197,26.210,48.600,48.410,39.530,52.600,52.410,52.410,51.580,51.670,52.510,32.150,29.990,47.280,48.300
Bearing Run Test,7,8,,,,,,,,,,,,,,,,,,,,,
0.234,0.000,0.000,0.000,34.440,21.440,39.940,39.100,,,,,,,,,,,,,,,,
1781.077,0.630,1.190,2.406,36.980,22.300,43.110,42.830,,,,,,,,,,,,,,,,
3581.123,0.810,1.370,0.360,38.380,23.340,44.690,44.410,,,,,,,,,,,,,,,,
5381.294,0.910,1.570,0.400,39.020,24.200,45.430,45.250,,,,,,,,,,,,,,,,
7181.528,4.390,3.830,6.959,37.870,24.870,47.760,46.360,,,,,,,,,,,,,,,,
8981.574,5.000,5.570,3.480,38.000,25.540,48.500,48.230,,,,,,,,,,,,,,,,
10781.620,3.570,4.220,-2.700,39.530,26.210,48.600,48.410,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,4.0000,2.0000,0.0597,21.4731,,,,,,,,,,,,,,,,,,,
90.000000,0.059880,,,,,,,,,,,,,,,,,,,,,,
100.000000,0.059830,,,,,,,,,,,,,,,,,,,,,,
110.000000,0.059710,,,,,,,,,,,,,,,,,,,,,,
120.000000,0.059650,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/03/16,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
4820.000,5.000,50.000,4850.000,5.000,50.000,23.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,,
97.9000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.06850,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.06855,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.06861,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
51.43,PE-M1,,,,,,,,,,,,,,,,,,,,,,
52.61,PE-I1,,,,,,,,,,,,,,,,,,,,,,
68.64,PE-C1,,,,,,,,,,,,,,,,,,,,,,
55.30,PE-R1,,,,,,,,,,,,,,,,,,,,,,
69.99,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
298.0,PE-T1,,,,,,,,,,,,,,,,,,,,,,
13700,PE-W1,,,,,,,,,,,,,,,,,,,,,,
97.87,PE-J1,,,,,,,,,,,,,,,,,,,,,,
0.8980,PE-P1,,,,,,,,,,,,,,,,,,,,,,
51.4,PE-NM,,,,,,,,,,,,,,,,,,,,,,
106.5,PE-NW,,,,,,,,,,,,,,,,,,,,,,
175.8,PE-NA,,,,,,,,,,,,,,,,,,,,,,
52.6,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,,
97.7,PF-N1,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
4850.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.680,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
8.8,PF-BR,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-F1,,,,,,,,,,,,,,,,,,,,,,
97.9,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.88,PF-O1,,,,,,,,,,,,,,,,,,,,,,
97.9,PF-M1,,,,,,,,,,,,,,,,,,,,,,
97.7,PF-I1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,,
76.1,WT-RE,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
8.8,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,NONE,NONE,NONE,Ambient,Water in cooler,Water out cooler ,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,15,10,11,12,13,20,21,
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,7,0,0,0,0,1,2,
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 01,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
