103.5,WT-DO,,,,,,,,,,,,,,
103.6,WT-DO,,,,,,,,,,,,,,
103.5,WT-DO,,,,,,,,,,,,,,
103.6,WT-DO,,,,,,,,,,,,,,
103.4,WT-DO,,,,,,,,,,,,,,
103.4,WT-DO,,,,,,,,,,,,,,
9.052,WT-TM,,,,,,,,,,,,,,
9.310,WT-TM,,,,,,,,,,,,,,
9.052,WT-TM,,,,,,,,,,,,,,
9.310,WT-TM,,,,,,,,,,,,,,
8.793,WT-TM,,,,,,,,,,,,,,
8.793,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,
N.Janse v Vuuren.,AT-AT,,,,,,,,,,,,,,
J.W.S. Odendaal.,AT-AT,,,,,,,,,,,,,,
Impala Plats.,AT-CO,,,,,,,,,,,,,,
Impala Plats.,AT-CO,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,
0.094,0.000,0.000,0.000,NaN,4.557,9.039,9.412,,,,,,,,
895.989,24.290,24.567,98.718,NaN,4.748,33.520,34.170,,,,,,,,
1796.180,31.549,29.496,29.030,NaN,4.939,40.970,39.290,,,,,,,,
2696.465,36.099,32.746,18.194,NaN,5.129,45.710,42.730,,,,,,,,
3596.470,38.888,34.885,11.156,NaN,5.320,48.690,45.060,,,,,,,,
4496.539,40.848,36.285,7.839,NaN,5.320,50.650,46.460,,,,,,,,
5396.623,42.238,37.395,5.559,NaN,5.320,52.040,47.570,,,,,,,,
6296.745,43.162,37.949,3.695,NaN,5.606,53.250,48.410,,,,,,,,
7196.774,43.626,38.413,1.856,NaN,5.892,54.000,49.160,,,,,,,,
8096.803,43.894,38.771,1.432,NaN,6.274,54.650,49.900,,,,,,,,
8996.832,44.258,39.045,1.456,NaN,6.560,55.300,50.460,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/06/18,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
8950.000,2.500,30.000,8650.000,2.500,30.000,14.200,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000
Efficiency,31,2,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,
0.45173,PE-S1,,,,,,,,,,,,,,
0.45241,PE-S2,,,,,,,,,,,,,,
0.45065,PE-S3,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,
0.008333,PE-Z1,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,
15.18,PE-C1,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,
1492,PE-W1,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
12700.0,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,
1.180,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
32.0,PF-BR,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air in motor 1,Air in motor 2,NONE,NONE,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
15,0,0,19,8,9,19,15,6,7,16,17,8,9,12,13
15,0,3,4,1,1,4,7,5,6,1,2,0,0,0,0
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
7,Wdg1A ,Wdg 2A,Wdg 3A,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
