109.9,BR-OH,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,
109.9,BR-OE,,,,,,,,,,,,,,,,,,,,,
25.6,BR-TD,,,,,,,,,,,,,,,,,,,,,
25.6,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
25.8,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.469,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.20,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.15,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.21,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.13,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.20,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.5,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.4,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
No bearing insulation.,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.906300,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.906200,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.906200,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.906233,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
25.52,WT-AT,,,,,,,,,,,,,,,,,,,,,
109.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
25.60,WT-TM,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,
25.60,WT-TM,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,
25.60,WT-TM,,,,,,,,,,,,,,,,,,,,,
25.60,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
63.851,64.493,64.085,64.143,12769.823,12588.189,12621.124,12659.712,41.918,0.030,7.116,8.309,26.493,0.000,1.325,45.810,28.110,,,,,,
53.985,54.468,54.179,54.210,12009.912,11849.909,11880.946,11913.589,34.034,0.030,5.083,8.309,20.642,0.000,1.173,45.810,28.020,,,,,,
44.925,45.243,45.105,45.091,11119.772,10958.721,10991.631,11023.374,27.594,0.032,3.517,8.309,15.768,0.000,1.004,45.710,28.110,,,,,,
41.648,41.894,41.827,41.790,10680.171,10528.846,10557.905,10588.974,25.151,0.033,3.020,8.309,13.821,0.000,0.927,45.710,28.110,,,,,,
31.686,31.768,31.848,31.767,8875.156,8745.371,8771.806,8797.445,18.650,0.039,1.745,8.309,8.596,0.000,0.640,45.810,28.110,,,,,,
29.282,29.338,29.428,29.349,8318.644,8204.205,8229.019,8250.623,17.029,0.041,1.490,8.309,7.230,0.000,0.563,45.810,28.110,,,,,,
27.096,27.138,27.226,27.153,7761.534,7655.022,7683.113,7699.889,15.343,0.042,1.275,8.309,5.758,0.000,0.490,45.810,28.110,,,,,,
25.080,25.116,25.197,25.131,7226.884,7117.381,7153.810,7166.024,14.483,0.046,1.092,8.309,5.082,0.000,0.424,45.900,28.110,,,,,,
20.968,21.000,21.063,21.010,6101.091,6019.291,6039.375,6053.252,12.292,0.056,0.763,8.309,3.219,0.000,0.303,45.810,28.110,,,,,,
16.018,16.045,16.087,16.050,4671.492,4607.629,4618.565,4632.562,9.851,0.076,0.446,8.309,1.096,0.000,0.177,45.810,28.110,,,,,,
11.671,11.694,11.718,11.694,3327.174,3270.679,3286.205,3294.686,8.169,0.122,0.237,8.309,-0.377,0.000,0.090,45.810,28.110,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,
120.019,119.996,120.178,120.065,2972.001,20.144,42.720,26.564,89.428,618.068,0.145,4.830,444.385,,,,,,,,,,
91.852,91.817,91.964,91.878,2320.673,11.786,25.232,15.623,52.642,369.314,0.143,4.734,435.501,,,,,,,,,,
73.878,73.849,73.968,73.898,1891.449,7.625,16.423,10.137,34.186,242.103,0.141,4.671,429.766,,,,,,,,,,
63.804,63.753,63.862,63.806,1646.255,5.674,12.301,7.602,25.578,181.941,0.141,4.634,426.343,,,,,,,,,,
55.377,55.373,55.464,55.405,1440.688,4.272,9.325,5.759,19.356,138.258,0.140,4.598,423.028,,,,,,,,,,
45.872,45.871,45.948,45.897,1204.060,2.913,6.454,3.966,13.333,95.721,0.139,4.558,419.304,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
0.344,0.000,0.000,0.000,NaN,25.920,23.930,23.930,,,,,,,,,,,,,,,
898.523,3.910,4.380,17.556,NaN,26.010,27.930,28.400,,,,,,,,,,,,,,,
1798.984,5.860,6.140,7.796,NaN,26.300,30.170,30.450,,,,,,,,,,,,,,,
2699.303,8.170,7.060,9.237,NaN,26.590,32.770,31.660,,,,,,,,,,,,,,,
3599.420,10.130,7.810,7.839,NaN,26.680,34.820,32.500,,,,,,,,,,,,,,,
4499.756,11.800,8.550,6.678,NaN,26.870,36.680,33.430,,,,,,,,,,,,,,,
5400.138,13.100,8.720,5.198,NaN,27.160,38.270,33.890,,,,,,,,,,,,,,,
6300.552,14.110,9.080,4.038,NaN,27.450,39.570,34.540,,,,,,,,,,,,,,,
7200.669,15.130,10.100,4.079,NaN,27.640,40.780,35.750,,,,,,,,,,,,,,,
8100.707,15.970,10.760,3.360,NaN,27.730,41.710,36.500,,,,,,,,,,,,,,,
9000.809,16.050,11.120,1.440,NaN,28.020,42.080,37.150,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/03/16,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
3000.000,5.000,30.000,3500.000,5.000,30.000,16.500,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,
1.14847,PE-S1,,,,,,,,,,,,,,,,,,,,,
1.14835,PE-S2,,,,,,,,,,,,,,,,,,,,,
1.14835,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,
8.309,PE-M1,,,,,,,,,,,,,,,,,,,,,
16.41,PE-I1,,,,,,,,,,,,,,,,,,,,,
14.58,PE-C1,,,,,,,,,,,,,,,,,,,,,
10.54,PE-R1,,,,,,,,,,,,,,,,,,,,,
6.783,PE-Y1,,,,,,,,,,,,,,,,,,,,,
56.62,PE-T1,,,,,,,,,,,,,,,,,,,,,
1300,PE-W1,,,,,,,,,,,,,,,,,,,,,
95.83,PE-J1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,
8.3,PE-NM,,,,,,,,,,,,,,,,,,,,,
27.5,PE-NW,,,,,,,,,,,,,,,,,,,,,
44.9,PE-NA,,,,,,,,,,,,,,,,,,,,,
15.7,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
71.04,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,
0.280,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
24.4,PF-BR,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,
95.8,PF-M1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,
76.1,WT-RE,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
24.4,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.020,71.038,85,85,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,15,10,11,12,13,16,17
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,7,0,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
6,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
