0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
98.4,HT-RS,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,
0.492,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,
0.71,VB-MS,,,,,,,,,,,,,,
0.74,VB-MS,,,,,,,,,,,,,,
0.52,VB-MS,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,
1.09,VB-MS,,,,,,,,,,,,,,
6.2,VB-UM,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,
5.1,VB-UM,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,
9.8,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.223500,SR-UV,,,,,,,,,,,,,,
0.223500,SR-VW,,,,,,,,,,,,,,
0.223400,SR-UW,,,,,,,,,,,,,,
0.223467,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
16.03,WT-AT,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,NaN,19.820,17.510,16.020,,,,,,,,
898.173,5.950,3.910,23.851,NaN,20.010,23.650,20.120,,,,,,,,
1798.293,13.120,9.490,28.676,NaN,20.480,31.290,26.170,,,,,,,,
2698.398,18.130,12.450,20.038,NaN,20.960,36.780,29.610,,,,,,,,
3598.550,22.860,14.480,18.917,NaN,21.440,41.990,32.120,,,,,,,,
4498.624,25.740,15.870,11.519,NaN,21.820,45.250,33.890,,,,,,,,
5398.761,27.970,16.610,8.919,NaN,22.010,47.670,34.820,,,,,,,,
6298.835,29.440,16.690,5.880,NaN,22.490,49.620,35.380,,,,,,,,
7198.845,30.170,16.300,2.920,NaN,23.250,51.110,35.750,,,,,,,,
8098.852,30.620,15.920,1.800,NaN,23.820,52.130,35.940,,,,,,,,
8998.864,31.560,16.200,3.760,NaN,23.630,52.880,36.030,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/05/20,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
11900.000,2.500,21.000,12700.000,2.500,21.000,7.400,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000
Efficiency,0,0,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
12700.0,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
30.7,PF-BR,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
