1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,
51.5,HT-RS,,,,,,,,,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,,,,,,,,,
5.35,HT-PW,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,
7.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,
11.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,
19.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,
0.87,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
1.21,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
0.91,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
0.76,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
1.10,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
0.76,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
8.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
12.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
9.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
7.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
11.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
7.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
1)Motor mag-centre is 11mm from red mark to shaft end shoulder.2)Winding RTD`s No 10-15 is not working.,VB-CM,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,
0.117800,SR-UV,,,,,,,,,,,,,,,,,,,,,,,
0.117600,SR-VW,,,,,,,,,,,,,,,,,,,,,,,
0.117300,SR-UW,,,,,,,,,,,,,,,,,,,,,,,
0.117567,SR-AV,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,
3,WT-ND,,,,,,,,,,,,,,,,,,,,,,,
25.43,WT-AT,,,,,,,,,,,,,,,,,,,,,,,
109.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
25.60,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
2.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,
23.79,AR-WA,,,,,,,,,,,,,,,,,,,,,,,
109.1,AR-WO,,,,,,,,,,,,,,,,,,,,,,,
109.3,AR-WO,,,,,,,,,,,,,,,,,,,,,,,
23.53,AR-WT,,,,,,,,,,,,,,,,,,,,,,,
24.05,AR-WT,,,,,,,,,,,,,,,,,,,,,,,
2.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,
24.05,AR-CA,,,,,,,,,,,,,,,,,,,,,,,
109.2,AR-CO,,,,,,,,,,,,,,,,,,,,,,,
109.4,AR-CO,,,,,,,,,,,,,,,,,,,,,,,
23.79,AR-CT,,,,,,,,,,,,,,,,,,,,,,,
24.31,AR-CT,,,,,,,,,,,,,,,,,,,,,,,
109.2,AR-WR,,,,,,,,,,,,,,,,,,,,,,,
109.3,AR-CR,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,,
A.Kriel.,AT-AT,,,,,,,,,,,,,,,,,,,,,,,
Pretro SA.,AT-CO,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,
160.625,161.694,160.767,161.028,12753.186,12600.873,12546.228,12633.429,97.284,0.028,4.573,30.539,62.172,0.000,1.319,-3.061,22.300,,,,,,,,
126.248,127.059,126.399,126.569,12025.920,11881.233,11824.975,11910.710,78.069,0.030,2.825,30.539,44.705,0.000,1.172,-3.061,22.200,,,,,,,,
99.794,100.369,99.942,100.035,11135.761,11003.329,10954.242,11031.111,63.860,0.033,1.765,30.539,31.556,0.000,1.006,-3.061,22.200,,,,,,,,
88.667,89.133,88.808,88.869,10688.442,10562.985,10522.718,10591.382,58.815,0.036,1.393,30.539,26.883,0.000,0.927,-3.061,22.200,,,,,,,,
77.684,78.008,77.805,77.833,10020.985,9883.445,9880.114,9928.182,52.634,0.039,1.068,30.539,21.027,0.000,0.815,-3.154,22.300,,,,,,,,
63.426,63.600,63.547,63.524,8927.196,8793.725,8748.107,8823.009,45.586,0.047,0.712,30.539,14.335,0.000,0.643,-3.061,22.200,,,,,,,,
54.372,54.466,54.469,54.436,7817.540,7692.890,7655.773,7722.068,40.964,0.056,0.523,30.539,9.902,0.000,0.493,-3.154,22.200,,,,,,,,
46.207,46.275,46.284,46.256,6677.510,6606.539,6565.849,6616.633,36.017,0.068,0.377,30.539,5.101,0.000,0.362,-3.154,22.200,,,,,,,,
38.125,38.179,38.185,38.163,5552.907,5499.807,5479.533,5510.749,32.339,0.089,0.257,30.539,1.543,0.000,0.251,-3.061,22.200,,,,,,,,
31.728,31.781,31.776,31.761,4662.455,4620.383,4608.421,4630.420,30.674,0.120,0.178,30.539,-0.043,0.000,0.177,-3.061,22.200,,,,,,,,
23.707,23.741,23.728,23.725,3355.164,3299.832,3271.556,3308.850,28.277,0.208,0.099,30.539,-2.361,0.000,0.090,-3.061,22.200,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,
567.148,567.559,567.637,567.448,2780.838,63.445,162.196,90.832,316.473,2733.184,0.116,5.113,2244.621,,,,,,,,,,,,
442.305,442.578,442.706,442.530,2217.937,40.501,98.742,55.415,194.658,1700.040,0.115,4.999,2194.756,,,,,,,,,,,,
354.293,354.499,354.614,354.469,1797.929,24.690,64.191,36.474,125.355,1103.870,0.114,4.940,2168.695,,,,,,,,,,,,
309.310,309.456,309.571,309.446,1579.043,19.807,49.541,26.300,95.648,846.341,0.113,4.910,2155.677,,,,,,,,,,,,
265.331,265.393,265.483,265.403,1361.950,14.813,36.248,19.398,70.459,626.082,0.113,4.883,2143.568,,,,,,,,,,,,
221.529,221.709,221.788,221.675,1144.524,10.444,25.235,13.558,49.236,439.452,0.112,4.853,2130.515,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,,
0.312,0.000,0.000,0.000,26.300,22.200,25.050,25.140,,,,,,,,,,,,,,,,,
900.360,12.470,15.830,63.317,26.300,22.200,37.520,40.970,,,,,,,,,,,,,,,,,
1800.434,22.140,23.350,38.677,29.480,22.200,50.370,51.670,,,,,,,,,,,,,,,,,
2700.676,23.760,24.320,6.478,31.390,22.010,53.900,54.550,,,,,,,,,,,,,,,,,
3600.794,24.820,24.540,4.239,32.660,21.910,56.230,56.040,,,,,,,,,,,,,,,,,
4501.048,25.770,24.940,3.799,33.290,22.010,57.810,57.070,,,,,,,,,,,,,,,,,
5401.049,26.470,25.270,2.800,33.800,22.010,59.020,57.910,,,,,,,,,,,,,,,,,
6301.280,26.990,25.590,2.079,34.310,22.100,60.050,58.740,,,,,,,,,,,,,,,,,
7201.331,27.350,25.960,1.480,34.690,22.200,60.790,59.490,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/03/31,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,
2140.000,5.000,24.000,2060.000,5.000,24.000,16.500,1.000,6450.000,1.000,35.000,2720.000,1.000,35.000,4.900,1.000,,,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,,,
97.5000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,
0.14933,PE-S1,,,,,,,,,,,,,,,,,,,,,,,
0.14908,PE-S2,,,,,,,,,,,,,,,,,,,,,,,
0.14870,PE-S3,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,
0.004667,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,
30.54,PE-M1,,,,,,,,,,,,,,,,,,,,,,,
31.20,PE-I1,,,,,,,,,,,,,,,,,,,,,,,
43.08,PE-C1,,,,,,,,,,,,,,,,,,,,,,,
34.40,PE-R1,,,,,,,,,,,,,,,,,,,,,,,
37.38,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,
176.6,PE-T1,,,,,,,,,,,,,,,,,,,,,,,
7300,PE-W1,,,,,,,,,,,,,,,,,,,,,,,
97.64,PE-J1,,,,,,,,,,,,,,,,,,,,,,,
0.8900,PE-P1,,,,,,,,,,,,,,,,,,,,,,,
30.5,PE-NM,,,,,,,,,,,,,,,,,,,,,,,
63.5,PE-NW,,,,,,,,,,,,,,,,,,,,,,,
99.2,PE-NA,,,,,,,,,,,,,,,,,,,,,,,
31.2,PE-NF,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,,,
97.2,PF-N1,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
3220.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,
1.210,PF-VM,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,
29.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-P1,,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-F1,,,,,,,,,,,,,,,,,,,,,,,
97.5,PF-E1,,,,,,,,,,,,,,,,,,,,,,,
0.87,PF-O1,,,,,,,,,,,,,,,,,,,,,,,
97.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,,
97.2,PF-I1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,NONE,Oil in bearing,,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,-,-,,-,-,-,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,
24,0,1,2,3,4,5,0,1,2,3,4,5,19,8,9,15,16,17,24,25,10,11,12,13
24,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,7,1,1,2,2,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,
9,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,2,1,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,,
