2,BR-ND,,,,,,,,,,,,,,,,,,,,
108.9,BR-OH,,,,,,,,,,,,,,,,,,,,
108.9,BR-OH,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,
108.9,BR-OE,,,,,,,,,,,,,,,,,,,,
108.9,BR-OE,,,,,,,,,,,,,,,,,,,,
23.0,BR-TD,,,,,,,,,,,,,,,,,,,,
23.0,BR-TN,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
0.00,HT-RS,,,,,,,,,,,,,,,,,,,,
0.00,HT-VT,,,,,,,,,,,,,,,,,,,,
,HT-PW,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,
30.000,AP-MN,,,,,,,,,,,,,,,,,,,,
39.000,AP-CE,,,,,,,,,,,,,,,,,,,,
42.000,AP-MX,,,,,,,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,,,,,,,
0.64,VB-MS,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,
0.54,VB-MS,,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,,
0.43,VB-MS,,,,,,,,,,,,,,,,,,,,
0.44,VB-MS,,,,,,,,,,,,,,,,,,,,
6.4,VB-UM,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,
5.2,VB-UM,,,,,,,,,,,,,,,,,,,,
4.8,VB-UM,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,
4.4,VB-UM,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
Heater was not connected when test was done.,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.146400,SR-UV,,,,,,,,,,,,,,,,,,,,
0.146400,SR-VW,,,,,,,,,,,,,,,,,,,,
0.146500,SR-UW,,,,,,,,,,,,,,,,,,,,
0.146433,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.005698,RR-KL,,,,,,,,,,,,,,,,,,,,
0.005699,RR-LM,,,,,,,,,,,,,,,,,,,,
0.005697,RR-KM,,,,,,,,,,,,,,,,,,,,
0.005698,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
23.28,WT-AT,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
391.800,WM-K2,,,,,,,,,,,,,,,,,,,,
391.500,WM-L2,,,,,,,,,,,,,,,,,,,,
391.500,WM-M2,,,,,,,,,,,,,,,,,,,,
1965.300,WM-K1,,,,,,,,,,,,,,,,,,,,
1965.000,WM-L1,,,,,,,,,,,,,,,,,,,,
1965.000,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
142.558,143.541,142.456,142.852,12913.755,12571.276,12547.471,12677.501,108.636,0.035,5.742,39.334,63.560,0.000,1.328,52.320,26.780,,,,,
117.665,118.410,117.604,117.893,12122.612,11816.042,11787.770,11908.808,96.815,0.040,3.911,39.334,53.570,0.000,1.172,52.320,26.780,,,,,
97.946,98.495,97.947,98.129,11229.782,10939.880,10925.057,11031.573,84.545,0.045,2.710,39.334,42.501,0.000,1.006,52.410,26.680,,,,,
90.284,90.757,90.304,90.448,10786.134,10494.489,10482.928,10587.851,79.328,0.048,2.302,39.334,37.692,0.000,0.926,52.410,26.680,,,,,
82.553,82.922,82.590,82.688,10218.846,9956.187,9939.443,10038.159,72.860,0.051,1.924,39.334,31.603,0.000,0.833,52.510,26.780,,,,,
74.615,74.885,74.670,74.723,9552.042,9292.137,9282.170,9375.450,68.409,0.056,1.571,39.334,27.504,0.000,0.726,52.510,26.780,,,,,
65.684,65.862,65.756,65.767,8752.974,8522.029,8506.422,8593.809,62.164,0.064,1.217,39.334,21.613,0.000,0.610,52.600,26.780,,,,,
53.719,53.811,53.786,53.772,7296.569,7107.767,7101.778,7168.705,54.403,0.081,0.814,39.334,14.256,0.000,0.425,52.600,26.780,,,,,
45.017,45.076,45.068,45.054,6175.399,6021.470,5998.431,6065.100,49.895,0.105,0.571,39.334,9.990,0.000,0.304,52.600,26.780,,,,,
33.921,33.948,33.963,33.944,4712.101,4596.963,4588.395,4632.486,45.044,0.165,0.324,39.334,5.386,0.000,0.177,52.600,26.780,,,,,
24.864,24.898,24.887,24.883,3365.171,3286.792,3273.221,3308.395,40.178,0.282,0.174,39.334,0.670,0.000,0.090,52.600,26.680,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,
0.594,0.000,0.000,0.000,28.210,24.490,26.450,25.790,,,,,,,,,,,,,,
897.023,17.690,16.400,71.042,29.220,24.680,45.150,43.200,,,,,,,,,,,,,,
1797.140,20.110,18.630,9.679,31.640,24.970,49.990,47.850,,,,,,,,,,,,,,
2697.428,20.890,19.600,3.879,32.910,25.250,52.040,50.090,,,,,,,,,,,,,,
3597.623,21.490,20.100,2.399,33.800,25.440,53.530,51.480,,,,,,,,,,,,,,
4497.850,21.820,20.620,2.079,34.310,25.630,54.370,52.510,,,,,,,,,,,,,,
5397.966,22.180,20.980,1.440,34.690,25.920,55.110,53.250,,,,,,,,,,,,,,
6297.974,22.230,20.940,0.200,35.200,26.110,55.670,53.720,,,,,,,,,,,,,,
7198.231,22.320,21.120,0.720,35.580,26.300,56.140,54.280,,,,,,,,,,,,,,
8098.332,22.340,21.230,0.440,35.840,26.490,56.420,54.650,,,,,,,,,,,,,,
8998.480,22.590,21.390,1.000,35.960,26.780,56.790,54.930,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/02/18,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,
6250.000,5.000,29.000,6350.000,5.000,29.000,16.500,1.000,6000.000,1.000,29.000,4400.000,1.000,29.000,2.900,1.000,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,
0.18713,PE-S1,,,,,,,,,,,,,,,,,,,,
0.18713,PE-S2,,,,,,,,,,,,,,,,,,,,
0.18726,PE-S3,,,,,,,,,,,,,,,,,,,,
0.00728,PE-O1,,,,,,,,,,,,,,,,,,,,
0.00728,PE-O2,,,,,,,,,,,,,,,,,,,,
0.00728,PE-O3,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,
0.005000,PE-Z1,,,,,,,,,,,,,,,,,,,,
0.003750,PE-Z2,,,,,,,,,,,,,,,,,,,,
0.002500,PE-Z3,,,,,,,,,,,,,,,,,,,,
39.34,PE-M1,,,,,,,,,,,,,,,,,,,,
39.34,PE-M2,,,,,,,,,,,,,,,,,,,,
39.34,PE-M3,,,,,,,,,,,,,,,,,,,,
42.72,PE-I1,,,,,,,,,,,,,,,,,,,,
42.72,PE-I2,,,,,,,,,,,,,,,,,,,,
42.72,PE-I3,,,,,,,,,,,,,,,,,,,,
27.33,PE-C1,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,
26.27,PE-R1,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,
26.81,PE-Y1,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,
162.5,PE-T1,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,
5200,PE-W1,,,,,,,,,,,,,,,,,,,,
3900,PE-W2,,,,,,,,,,,,,,,,,,,,
2600,PE-W3,,,,,,,,,,,,,,,,,,,,
96.97,PE-J1,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,
39.3,PE-NM,,,,,,,,,,,,,,,,,,,,
84.2,PE-NW,,,,,,,,,,,,,,,,,,,,
97.6,PE-NA,,,,,,,,,,,,,,,,,,,,
42.1,PE-NF,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,
6350.0,PF-IS,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,
4400.0,PF-IR,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,
8.9,PF-IM,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,
2.9,PF-RW,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,
2.9,PF-RV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,
0.640,PF-VM,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,
23.4,PF-BR,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,
97.0,PF-M1,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air out motor 2,Air out motor 1,Air in motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,Air in motor 1,Air in motor 2,Air out motor 1,NONE,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,19,15,6,7,20,21,22,16,17
21,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,
