0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
1.096000,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
1.096000,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
1.096000,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
1.096000,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.027210,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.027190,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.027190,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.027197,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
10.26,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
103.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
103.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
10.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
10.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
9.828,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
304.600,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
304.600,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
304.500,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
1522.800,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
1522.800,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
1523.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
50.393,50.966,50.766,50.708,12599.543,12600.803,12746.576,12648.974,46.238,0.042,5.631,0.000,40.606,0.000,1.322,7.360,5.570,,,,,,,,,,
41.471,41.843,41.819,41.711,11505.945,11515.920,11650.887,11557.584,39.667,0.048,3.810,0.000,35.856,0.000,1.104,7.360,5.570,,,,,,,,,,
37.955,38.263,38.285,38.168,10972.018,10984.070,11121.260,11025.782,37.173,0.051,3.191,29.297,4.686,0.000,1.005,7.360,5.570,,,,,,,,,,
32.853,33.062,33.145,33.020,10095.401,10106.459,10236.085,10145.982,33.597,0.058,2.388,24.675,6.534,0.000,0.851,7.360,5.570,,,,,,,,,,
29.455,29.629,29.744,29.609,9445.026,9450.807,9568.747,9488.193,31.170,0.064,1.920,21.911,7.339,0.000,0.744,7.360,5.570,,,,,,,,,,
22.770,22.871,23.003,22.881,7903.136,7887.904,8000.294,7930.444,24.577,0.078,1.147,11.839,11.591,0.000,0.520,7.360,5.570,,,,,,,,,,
18.951,19.032,19.144,19.043,6781.238,6767.408,6862.023,6803.556,20.660,0.092,0.794,10.372,9.494,0.000,0.383,7.360,5.570,,,,,,,,,,
17.476,17.550,17.644,17.557,6114.382,6107.347,6204.628,6142.119,18.819,0.101,0.675,10.233,7.911,0.000,0.312,7.360,5.570,,,,,,,,,,
15.062,15.130,15.211,15.134,5493.277,5488.251,5556.218,5512.582,16.894,0.117,0.502,9.939,6.454,0.000,0.251,7.360,5.570,,,,,,,,,,
12.798,12.858,12.920,12.859,4604.928,4612.058,4674.309,4630.431,15.220,0.148,0.362,10.126,4.732,0.000,0.177,7.360,5.570,,,,,,,,,,
9.725,9.777,9.810,9.771,3287.780,3275.262,3324.476,3295.839,13.424,0.241,0.209,10.596,2.619,0.000,0.090,7.360,5.570,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,,,,
0.281,0.000,0.000,0.000,15.130,9.135,13.110,13.230,,,,,,,,,,,,,,,,,,,
900.130,0.000,-0.100,0.000,15.890,9.135,20.810,19.860,,,,,,,,,,,,,,,,,,,
1800.260,0.254,0.154,672.658,16.750,9.135,28.130,27.650,,,,,,,,,,,,,,,,,,,
2700.390,0.127,0.027,-318.050,16.980,9.135,30.120,30.120,,,,,,,,,,,,,,,,,,,
3600.520,0.127,0.027,0.000,17.420,9.135,35.910,32.650,,,,,,,,,,,,,,,,,,,
4500.650,0.000,-0.100,-450.163,17.640,9.135,36.540,34.870,,,,,,,,,,,,,,,,,,,
5400.780,0.000,-0.100,0.000,18.010,9.135,36.870,35.430,,,,,,,,,,,,,,,,,,,
6300.910,-0.127,-0.227,-464.454,18.540,9.135,37.040,35.980,,,,,,,,,,,,,,,,,,,
7201.040,0.000,-0.100,450.163,18.970,9.135,37.540,36.430,,,,,,,,,,,,,,,,,,,
8101.170,0.127,0.027,457.197,19.890,9.135,37.980,36.880,,,,,,,,,,,,,,,,,,,
9001.300,0.000,-0.100,-375.136,20.120,9.135,38.430,37.330,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,6/29/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
23000.000,5.000,20.000,22000.000,5.000,20.000,16.500,1.000,13700.000,1.000,20.000,6250.000,1.000,20.000,2.300,1.000,,,,,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
1.47545,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
1.47545,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
1.47545,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.03663,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.03660,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.03660,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.01067,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,
0.005333,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,
24.08,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,
24.08,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,
24.08,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,
15.62,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,
13.01,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,
6.348,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,
69.65,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,
1200,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,
94.51,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,
10.6,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
37.1,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,,,,
22000.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
6250.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
0.910,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
94.5,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,None,None,DE,NDE,Air out cooler 1,Air out cooler 2,Oil in Brg ,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,19,0,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,3,4,1,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,
