,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
1.191000,SR-UV,,,,,,,,,,,,,,,,,,,,
1.190000,SR-VW,,,,,,,,,,,,,,,,,,,,
1.189000,SR-UW,,,,,,,,,,,,,,,,,,,,
1.190000,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.009640,RR-KL,,,,,,,,,,,,,,,,,,,,
0.009640,RR-LM,,,,,,,,,,,,,,,,,,,,
0.009650,RR-KM,,,,,,,,,,,,,,,,,,,,
0.009643,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
24.53,WT-AT,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
201.300,WM-K2,,,,,,,,,,,,,,,,,,,,
201.600,WM-L2,,,,,,,,,,,,,,,,,,,,
201.300,WM-M2,,,,,,,,,,,,,,,,,,,,
1005.000,WM-K1,,,,,,,,,,,,,,,,,,,,
1005.000,WM-L1,,,,,,,,,,,,,,,,,,,,
1005.000,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
28.000,27.982,28.031,28.004,12829.845,12626.554,12597.677,12684.692,30.834,0.050,1.787,14.047,15.000,0.000,1.330,45.620,28.680,,,,,
24.133,24.102,24.178,24.138,12020.274,11887.139,11837.633,11915.015,28.110,0.056,1.327,14.047,12.735,0.000,1.173,45.620,28.680,,,,,
20.820,20.788,20.868,20.825,11120.035,11000.744,10950.581,11023.786,25.636,0.064,0.988,14.047,10.601,0.000,1.004,45.710,28.680,,,,,
17.141,17.108,17.180,17.143,9761.515,9662.701,9623.910,9682.710,22.618,0.079,0.669,14.047,7.901,0.000,0.775,45.710,28.680,,,,,
13.478,13.452,13.510,13.480,7996.585,7904.907,7902.981,7934.824,19.745,0.107,0.414,14.047,5.284,0.000,0.520,45.810,28.680,,,,,
12.210,12.187,12.240,12.212,7252.646,7139.624,7111.656,7167.976,18.813,0.124,0.340,14.047,4.426,0.000,0.425,45.810,28.680,,,,,
10.774,10.760,10.804,10.779,6456.087,6345.901,6333.944,6378.644,17.620,0.148,0.265,14.047,3.308,0.000,0.336,45.810,28.680,,,,,
9.464,9.453,9.491,9.469,5663.524,5616.889,5575.927,5618.780,16.721,0.181,0.204,14.047,2.469,0.000,0.261,45.810,28.680,,,,,
8.228,8.222,8.253,8.234,4876.663,4843.594,4824.275,4848.178,16.095,0.233,0.154,14.047,1.893,0.000,0.194,45.900,28.680,,,,,
7.046,7.042,7.068,7.052,4101.841,4066.151,4025.820,4064.604,15.362,0.309,0.113,14.047,1.201,0.000,0.137,45.900,28.680,,,,,
6.120,6.123,6.139,6.128,3342.689,3274.132,3295.454,3304.092,14.689,0.419,0.086,14.047,0.556,0.000,0.090,45.990,28.680,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,
0.250,0.000,0.000,0.000,NaN,26.970,26.350,27.380,,,,,,,,,,,,,,
898.760,10.980,1.660,43.993,NaN,27.350,37.710,29.420,,,,,,,,,,,,,,
1798.766,18.980,3.990,32.000,NaN,27.350,45.710,31.750,,,,,,,,,,,,,,
2698.791,22.420,5.660,13.760,NaN,27.730,49.530,33.800,,,,,,,,,,,,,,
3599.003,24.000,6.860,6.319,NaN,27.920,51.300,35.190,,,,,,,,,,,,,,
4499.005,25.110,7.880,4.440,NaN,28.020,52.510,36.310,,,,,,,,,,,,,,
5399.030,26.220,8.160,4.440,NaN,28.300,53.900,36.870,,,,,,,,,,,,,,
6299.218,26.870,8.530,2.599,NaN,28.490,54.740,37.430,,,,,,,,,,,,,,
7199.452,26.120,8.900,1.480,NaN,28.680,54.180,37.990,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/12/23,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,
6900.000,5.000,24.000,7100.000,5.000,24.000,16.500,1.000,3260.000,1.000,25.000,2560.000,1.000,25.000,1.510,1.000,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,
94.3,PF-N1,,,,,,,,,,,,,,,,,,,,
93.8,PF-N2,,,,,,,,,,,,,,,,,,,,
92.2,PF-N3,,,,,,,,,,,,,,,,,,,,
4.6,PF-RP,,,,,,,,,,,,,,,,,,,,
51.2,PF-RM,,,,,,,,,,,,,,,,,,,,
86.7,PF-RL,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7550.0,PF-IS,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,
15.4,PF-HS,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,
15.4,PF-HV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,
27.4,PF-BR,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,
0.90,PF-P1,,,,,,,,,,,,,,,,,,,,
0.89,PF-P2,,,,,,,,,,,,,,,,,,,,
0.83,PF-P3,,,,,,,,,,,,,,,,,,,,
0.90,PF-F1,,,,,,,,,,,,,,,,,,,,
0.89,PF-F2,,,,,,,,,,,,,,,,,,,,
0.83,PF-F3,,,,,,,,,,,,,,,,,,,,
94.8,PF-E1,,,,,,,,,,,,,,,,,,,,
94.4,PF-E2,,,,,,,,,,,,,,,,,,,,
92.9,PF-E3,,,,,,,,,,,,,,,,,,,,
0.88,PF-O1,,,,,,,,,,,,,,,,,,,,
0.87,PF-O2,,,,,,,,,,,,,,,,,,,,
0.80,PF-O3,,,,,,,,,,,,,,,,,,,,
95.3,PF-M1,,,,,,,,,,,,,,,,,,,,
94.9,PF-M2,,,,,,,,,,,,,,,,,,,,
93.7,PF-M3,,,,,,,,,,,,,,,,,,,,
94.3,PF-I1,,,,,,,,,,,,,,,,,,,,
93.8,PF-I2,,,,,,,,,,,,,,,,,,,,
92.2,PF-I3,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,DE,NDE,Air in motor 1,Air out motor 1,Air in sliprings,Oil in bearing,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,Water in cooler,Water out cooler ,Air in sliprings,NONE,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,10,11,13,12,8,9,16,17,19
21,0,0,0,0,0,0,3,3,3,3,3,3,5,6,0,0,2,2,1,1,4
2,0,19,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,
