0.000,WM-L1,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,
Z.Livingstone.,AT-AT,,,,,,,,,,,,,,,,,
Goldfields.,AT-CO,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,
7,19,,Water flow rate = 14.4 m3/sec.,,,,,,,,,,,,,,,
0.234,-1.130,-17356.588,6600.000,104.000,0.000,0.000,20.970,22.770,19.840,15.520,30.260,29.240,25.410,19.840,19.180,19.430,19.430,20.200
1799.213,13.070,21.079,6599.000,103.900,0.000,0.000,21.380,22.960,34.450,15.240,35.570,34.260,28.460,34.450,24.770,25.790,27.190,28.210
3599.265,19.760,11.673,6601.000,104.100,0.000,0.000,22.510,23.820,42.270,15.140,37.340,36.500,29.730,42.270,27.950,29.220,31.130,32.910
5399.311,23.630,6.433,6600.000,104.000,0.000,0.000,23.110,24.110,46.740,15.050,38.170,37.610,30.370,46.740,29.610,31.130,33.680,35.710
7199.529,26.580,4.659,6600.000,104.000,0.000,0.000,23.410,24.200,49.990,14.950,38.640,38.270,30.620,49.990,31.130,32.660,35.460,37.750
8999.591,27.780,1.873,6600.000,104.100,0.000,0.000,23.520,24.300,51.300,14.760,38.920,38.820,30.750,51.300,31.640,33.550,36.220,38.510
10799.653,27.810,1.231,6600.000,104.000,0.000,0.000,23.670,24.300,51.480,14.860,38.920,38.820,30.880,51.480,31.640,33.550,36.090,38.510
0,0,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
Bearing Run Test,7,8,,,,,,,,,,,,,,,,
0.234,0.000,0.000,0.000,25.410,15.520,30.260,29.240,,,,,,,,,,,
1799.213,2.260,1.970,4.523,28.460,15.240,35.570,34.260,,,,,,,,,,,
3599.265,2.760,2.940,1.940,29.730,15.140,37.340,36.500,,,,,,,,,,,
5399.311,2.950,3.410,0.940,30.370,15.050,38.170,37.610,,,,,,,,,,,
7199.529,3.170,3.820,0.820,30.620,14.950,38.640,38.270,,,,,,,,,,,
8999.591,3.320,4.240,0.840,30.750,14.760,38.920,38.820,,,,,,,,,,,
10799.653,3.190,4.110,-0.260,30.880,14.860,38.920,38.820,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,
Stator cooling curve,5.0000,2.0000,0.2093,29.7640,,,,,,,,,,,,,,
80.000000,0.214000,,,,,,,,,,,,,,,,,
90.000000,0.211000,,,,,,,,,,,,,,,,,
100.000000,0.209900,,,,,,,,,,,,,,,,,
110.000000,0.209500,,,,,,,,,,,,,,,,,
120.000000,0.209300,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/05/14,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,
12900.000,2.500,30.000,12700.000,2.500,30.000,14.200,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,
Efficiency,31,2,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,
0.23958,PE-S1,,,,,,,,,,,,,,,,,
0.23984,PE-S2,,,,,,,,,,,,,,,,,
0.23958,PE-S3,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,
0.004000,PE-Z1,,,,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,,,,
3.888,PE-C1,,,,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,,,,
900.0,PE-W1,,,,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
12700.0,PF-IS,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,
0.130,PF-VM,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,
11.5,PF-BR,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,,,
Noload VT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,
8,Air in motor 1,Air in motor 2,NONE,NONE,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,
15,0,0,19,8,9,19,15,6,7,16,17,8,9,12,13,,,
15,0,3,4,1,1,4,7,5,6,1,2,0,0,0,0,,,
2,0,19,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,
9,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,
