0.209,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,,
0,AP-MN,,,,,,,,,,,,,,,,,,,,,
0,AP-CE,,,,,,,,,,,,,,,,,,,,,
0,AP-MX,,,,,,,,,,,,,,,,,,,,,
0,AP-TF,,,,,,,,,,,,,,,,,,,,,
1.21,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.75,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.01,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.89,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.25,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.89,VB-MS,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,,,,
3.9,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.6,VB-UM,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.2037,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.2031,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.2052,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.204,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.01367,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.01369,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.01371,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.01369,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
11.12,WT-AT,,,,,,,,,,,,,,,,,,,,,
104.2,WT-DO,,,,,,,,,,,,,,,,,,,,,
104,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.4,WT-DO,,,,,,,,,,,,,,,,,,,,,
10.86,WT-TM,,,,,,,,,,,,,,,,,,,,,
10.34,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.9,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.38,WT-TM,,,,,,,,,,,,,,,,,,,,,
0,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
490,WM-K2,,,,,,,,,,,,,,,,,,,,,
491,WM-L2,,,,,,,,,,,,,,,,,,,,,
490,WM-M2,,,,,,,,,,,,,,,,,,,,,
2451,WM-K1,,,,,,,,,,,,,,,,,,,,,
2451,WM-L1,,,,,,,,,,,,,,,,,,,,,
2450,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
181.194,181.946,181.142,181.427,12582.814,12581.501,12752.361,12638.892,114.512,0.029,10.072,11.420,93.020,0.000,1.320,41.710,18.100,,,,,,
148.777,149.255,148.765,148.932,11504.698,11503.265,11673.131,11560.364,89.172,0.030,6.787,11.420,70.965,0.000,1.104,41.620,18.190,,,,,,
137.233,137.600,137.230,137.354,10985.308,10963.548,11130.833,11026.563,80.159,0.031,5.773,11.420,62.966,0.000,1.005,41.620,18.190,,,,,,
119.431,119.648,119.451,119.510,10093.588,10094.821,10242.059,10143.489,66.583,0.032,4.370,11.420,50.793,0.000,0.850,41.620,18.190,,,,,,
108.186,108.309,108.202,108.232,9447.068,9431.015,9563.245,9480.443,57.936,0.033,3.585,11.420,42.932,0.000,0.743,41.620,18.190,,,,,,
86.179,86.203,86.237,86.206,7901.069,7890.821,7996.386,7929.426,42.403,0.036,2.274,11.420,28.709,0.000,0.520,41.710,18.100,,,,,,
72.972,72.936,72.987,72.965,6814.504,6798.901,6894.569,6835.991,33.194,0.038,1.629,11.420,20.145,0.000,0.386,41.710,18.190,,,,,,
65.335,65.295,65.344,65.325,6142.644,6137.854,6236.302,6172.267,28.075,0.040,1.306,11.420,15.350,0.000,0.315,41.800,18.190,,,,,,
58.532,58.515,58.557,58.535,5484.683,5470.209,5547.247,5500.713,24.655,0.044,1.048,11.420,12.187,0.000,0.250,41.800,18.190,,,,,,
48.550,48.536,48.573,48.553,4594.139,4596.970,4666.342,4619.150,19.164,0.049,0.721,11.420,7.023,0.000,0.176,41.800,18.190,,,,,,
34.964,34.958,34.981,34.968,3298.002,3289.780,3332.175,3306.652,14.863,0.074,0.374,11.420,3.069,0.000,0.090,41.800,18.190,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
0.328,0.000,0.000,0.000,22.870,16.570,23.650,19.370,,,,,,,,,,,,,,,
900.338,-2.320,1.120,4.480,25.660,16.670,24.120,23.280,,,,,,,,,,,,,,,
1800.582,5.880,2.150,32.791,27.710,16.950,34.360,26.350,,,,,,,,,,,,,,,
2700.655,6.650,3.210,4.240,28.970,17.340,36.400,28.680,,,,,,,,,,,,,,,
3600.912,7.060,3.610,1.640,30.240,17.620,38.080,30.350,,,,,,,,,,,,,,,
4501.690,7.850,4.130,3.884,30.750,17.810,39.380,31.380,,,,,,,,,,,,,,,
5402.028,7.720,4.090,-59.077,30.880,17.910,40.120,31.850,,,,,,,,,,,,,,,
6302.366,7.590,3.960,-285.257,31.410,18.010,40.540,32.190,,,,,,,,,,,,,,,
7202.704,7.850,4.220,576.000,31.850,18.090,40.870,32.450,,,,,,,,,,,,,,,
8103.042,7.590,3.960,-503.395,31.960,18.110,41.010,32.710,,,,,,,,,,,,,,,
9003.380,7.850,4.220,624.000,32.010,18.210,41.220,33.010,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,6/3/2011,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
8900.000,5.000,30.300,8523.000,5.000,30.300,23.000,1.000,9857.000,1.000,30.300,8975.000,1.000,30.300,3.670,1.000,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,
96.81,PE-E1,,,,,,,,,,,,,,,,,,,,,
96.99,PE-E2,,,,,,,,,,,,,,,,,,,,,
96.77,PE-E3,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.27326,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.27246,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.27528,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.01834,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.01837,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.01839,PE-O3,,,,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,,,,
75,PE-L2,,,,,,,,,,,,,,,,,,,,,
50,PE-L3,,,,,,,,,,,,,,,,,,,,,
50,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.01,PE-Z1,,,,,,,,,,,,,,,,,,,,,
0.0075,PE-Z2,,,,,,,,,,,,,,,,,,,,,
0.005,PE-Z3,,,,,,,,,,,,,,,,,,,,,
11.42,PE-M1,,,,,,,,,,,,,,,,,,,,,
11.42,PE-M2,,,,,,,,,,,,,,,,,,,,,
11.42,PE-M3,,,,,,,,,,,,,,,,,,,,,
62.58,PE-I1,,,,,,,,,,,,,,,,,,,,,
62.58,PE-I2,,,,,,,,,,,,,,,,,,,,,
62.58,PE-I3,,,,,,,,,,,,,,,,,,,,,
47.45,PE-C1,,,,,,,,,,,,,,,,,,,,,
28.24,PE-C2,,,,,,,,,,,,,,,,,,,,,
15.26,PE-C3,,,,,,,,,,,,,,,,,,,,,
54.42,PE-R1,,,,,,,,,,,,,,,,,,,,,
30.5,PE-R2,,,,,,,,,,,,,,,,,,,,,
13.51,PE-R3,,,,,,,,,,,,,,,,,,,,,
27.82,PE-Y1,,,,,,,,,,,,,,,,,,,,,
16.56,PE-Y2,,,,,,,,,,,,,,,,,,,,,
8.944,PE-Y3,,,,,,,,,,,,,,,,,,,,,
203.7,PE-T1,,,,,,,,,,,,,,,,,,,,,
149.3,PE-T2,,,,,,,,,,,,,,,,,,,,,
111.7,PE-T3,,,,,,,,,,,,,,,,,,,,,
5360,PE-W1,,,,,,,,,,,,,,,,,,,,,
4020,PE-W2,,,,,,,,,,,,,,,,,,,,,
2680,PE-W3,,,,,,,,,,,,,,,,,,,,,
96.34,PE-J1,,,,,,,,,,,,,,,,,,,,,
96.42,PE-J2,,,,,,,,,,,,,,,,,,,,,
96,PE-J3,,,,,,,,,,,,,,,,,,,,,
0.85,PE-P1,,,,,,,,,,,,,,,,,,,,,
0.835,PE-P2,,,,,,,,,,,,,,,,,,,,,
0.76,PE-P3,,,,,,,,,,,,,,,,,,,,,
11.4,PE-NM,,,,,,,,,,,,,,,,,,,,,
79.7,PE-NW,,,,,,,,,,,,,,,,,,,,,
136.8,PE-NA,,,,,,,,,,,,,,,,,,,,,
62.6,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,,,,,,,,
0,PE-Q2,,,,,,,,,,,,,,,,,,,,,
0,PE-Q3,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,
96.5,PF-N1,,,,,,,,,,,,,,,,,,,,,
96.7,PF-N2,,,,,,,,,,,,,,,,,,,,,
96.4,PF-N3,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,
8523,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,,,,
8975,PF-IR,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,
10.4,PF-IM,,,,,,,,,,,,,,,,,,,,,
23,PF-HS,,,,,,,,,,,,,,,,,,,,,
3.7,PF-RW,,,,,,,,,,,,,,,,,,,,,
23,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
3.7,PF-RV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,
1.25,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
10.5,PF-BR,,,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,
0.85,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.83,PF-P2,,,,,,,,,,,,,,,,,,,,,
0.76,PF-P3,,,,,,,,,,,,,,,,,,,,,
0.85,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.83,PF-F2,,,,,,,,,,,,,,,,,,,,,
0.76,PF-F3,,,,,,,,,,,,,,,,,,,,,
96.8,PF-E1,,,,,,,,,,,,,,,,,,,,,
97,PF-E2,,,,,,,,,,,,,,,,,,,,,
96.8,PF-E3,,,,,,,,,,,,,,,,,,,,,
0.82,PF-O1,,,,,,,,,,,,,,,,,,,,,
0.81,PF-O2,,,,,,,,,,,,,,,,,,,,,
0.72,PF-O3,,,,,,,,,,,,,,,,,,,,,
96.3,PF-M1,,,,,,,,,,,,,,,,,,,,,
96.4,PF-M2,,,,,,,,,,,,,,,,,,,,,
96,PF-M3,,,,,,,,,,,,,,,,,,,,,
96.5,PF-I1,,,,,,,,,,,,,,,,,,,,,
96.7,PF-I2,,,,,,,,,,,,,,,,,,,,,
96.4,PF-I3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,
76.1,WT-RE,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,
8.8,BR-TR,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,
8,NONE,NONE,NONE,Ambient,Water in cooler,Water out cooler ,NONE,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,15,10,11,12,13,20,21
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,7,0,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air in motor 1,Air out motor 1,Air in cooler 2,Air in cooler1,Air out cooler 1,Air out cooler 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
