4.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330100,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330400,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330200,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330233,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.34,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,
86.140,86.140,86.140,86.140,12843.102,12540.925,12482.603,12650.210,58.100,0.035,3.676,18.120,33.001,0.000,1.317,36.310,23.100,,,,,,,,,,,,,
73.830,73.830,73.830,73.830,12099.015,11845.806,11776.937,11907.253,51.310,0.038,2.700,18.120,27.186,0.000,1.172,36.310,23.100,,,,,,,,,,,,,
53.240,53.220,53.110,53.220,11206.999,10957.758,10909.528,11024.761,41.210,0.041,1.403,18.120,18.383,0.000,1.005,36.310,23.100,,,,,,,,,,,,,
47.310,47.310,47.310,47.310,10773.113,10508.778,10461.677,10581.190,38.100,0.044,1.109,18.120,15.568,0.000,0.925,36.310,23.100,,,,,,,,,,,,,
40.530,40.530,40.530,40.530,10211.685,9966.599,9927.301,10035.195,33.310,0.046,0.814,18.120,11.073,0.000,0.832,36.310,23.100,,,,,,,,,,,,,
35.520,35.520,35.520,35.520,9548.562,9320.766,9246.270,9371.866,31.021,0.050,0.625,18.120,8.972,0.000,0.726,36.400,23.100,,,,,,,,,,,,,
29.500,29.500,29.500,29.500,8741.056,8568.607,8487.086,8598.916,29.220,0.055,0.431,18.120,7.365,0.000,0.611,36.400,23.100,,,,,,,,,,,,,
24.310,24.310,24.310,24.310,7406.245,7223.362,7203.702,7277.770,26.110,0.066,0.293,18.120,4.394,0.000,0.438,36.400,23.100,,,,,,,,,,,,,
19.110,19.110,19.110,19.110,6166.806,6050.187,5983.697,6066.897,23.120,0.082,0.181,18.120,1.516,0.000,0.304,36.400,23.100,,,,,,,,,,,,,
14.820,14.820,14.820,14.820,4692.374,4615.941,4576.280,4628.199,22.100,0.120,0.109,18.120,0.568,0.000,0.177,36.400,23.100,,,,,,,,,,,,,
11.200,11.200,11.200,11.200,3364.721,3302.722,3252.974,3306.806,19.910,0.194,0.062,18.120,-1.576,0.000,0.090,36.400,23.100,,,,,,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.023,200.023,200.023,200.023,2575.480,32.553,68.585,42.319,140.021,1053.224,0.136,5.441,854.308,,,,,,,,,,,,,,,,,
180.023,180.023,180.023,175.320,2274.116,27.877,58.400,35.811,110.223,898.875,0.136,5.401,848.031,,,,,,,,,,,,,,,,,
157.010,157.010,157.010,157.010,2021.244,18.896,40.287,25.311,87.021,625.334,0.135,5.443,854.479,,,,,,,,,,,,,,,,,
130.023,130.023,130.023,130.023,1678.308,12.760,26.351,15.995,59.321,410.689,0.134,5.428,852.199,,,,,,,,,,,,,,,,,
110.210,110.210,110.210,115.320,1492.984,7.313,14.753,9.133,43.210,234.344,0.133,5.412,849.654,,,,,,,,,,,,,,,,,
90.024,90.024,90.024,90.024,1148.316,4.743,10.371,6.560,29.320,163.408,0.133,5.493,862.362,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.125,0.000,0.000,0.000,NaN,23.340,21.420,20.860,,,,,,,,,,,,,,,,,,,,,,
899.126,17.400,16.840,69.677,NaN,23.440,38.920,37.800,,,,,,,,,,,,,,,,,,,,,,
1799.213,27.070,26.140,38.676,NaN,23.820,48.970,47.480,,,,,,,,,,,,,,,,,,,,,,
2699.230,31.820,30.700,19.000,NaN,23.820,53.720,52.040,,,,,,,,,,,,,,,,,,,,,,
3599.247,34.610,33.300,11.160,NaN,24.010,56.700,54.830,,,,,,,,,,,,,,,,,,,,,,
4499.265,37.020,35.630,9.640,NaN,23.920,59.020,57.070,,,,,,,,,,,,,,,,,,,,,,
5399.268,38.890,37.780,8.600,NaN,23.820,60.790,59.120,,,,,,,,,,,,,,,,,,,,,,
6299.286,40.560,39.450,6.680,NaN,23.730,62.370,60.700,,,,,,,,,,,,,,,,,,,,,,
7199.303,41.960,40.850,5.600,NaN,23.540,63.580,61.910,,,,,,,,,,,,,,,,,,,,,,
8099.320,43.280,42.070,5.280,NaN,23.510,64.700,62.930,,,,,,,,,,,,,,,,,,,,,,
8999.336,44.400,43.280,2.800,NaN,23.480,65.540,63.860,,,,,,,,,,,,,,,,,,,,,,
9899.353,45.250,44.220,1.980,NaN,23.350,66.100,64.510,,,,,,,,,,,,,,,,,,,,,,
10799.418,45.720,44.690,1.580,NaN,23.290,66.380,64.790,,,,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/11/17,,,,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900.000,5.000,21.000,3060.000,5.000,21.000,16.500,1.000,6320.000,1.000,48.000,6300.000,1.000,48.000,4.700,1.000,,,,,,,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.9000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.8000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42514,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42553,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42527,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.42,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.42,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.42,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.21,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.21,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.21,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.73,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.363,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.224,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.27,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.36,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.034,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.94,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.883,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.477,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.57,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.24,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.37,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.58,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.59,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.98,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8900,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8400,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.4,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.8,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.2,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.5,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.9,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.8,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.5,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
