0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
105,HT-RS,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,
0.463,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.219300,SR-UV,,,,,,,,,,,,,,
0.219300,SR-VW,,,,,,,,,,,,,,
0.219400,SR-UW,,,,,,,,,,,,,,
0.219333,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
17.16,WT-AT,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,
0.110,0.000,0.000,0.000,NaN,18.960,17.320,17.700,,,,,,,,
898.597,11.820,15.540,62.265,NaN,19.150,29.330,33.430,,,,,,,,
1798.713,26.620,34.340,75.190,NaN,19.430,44.410,52.510,,,,,,,,
2698.811,32.000,42.980,34.556,NaN,19.820,50.180,61.540,,,,,,,,
3599.016,31.350,42.700,-1.120,NaN,20.100,49.810,61.540,,,,,,,,
4268.824,28.450,38.310,-15.587,NaN,20.480,47.290,57.530,,,,,,,,
4278.417,28.360,38.220,-33.776,NaN,20.480,47.200,57.440,,,,,,,,
4283.213,28.360,38.220,0.000,NaN,20.480,47.200,57.440,,,,,,,,
4284.119,28.360,38.220,0.000,NaN,20.480,47.200,57.440,,,,,,,,
4289.416,28.360,38.220,0.000,NaN,20.480,47.200,57.440,,,,,,,,
4290.416,28.360,38.220,0.000,NaN,20.480,47.200,57.440,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/05/20,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Efficiency,0,0,,,,,,,,,,,,,
Pass-Fail,0,0,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,8000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,3,,,,,,,,,,,,,,
6,7,19,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out cooler 1,Air out cooler 2,Air out cooler 1,Air out cooler 2,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
