1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
95.5,HT-RS,,,,,,,,,,,,,,,,,,,,,,
230,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.554,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
66.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
71.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
79.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
13.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.67,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.68,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.31,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.39,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.32,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,,
6.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
1)Magnetic centre taken @ end of shaft shoulder.2)Bearing run was done with testbay bearing RTD`s.3)Rotor was not HV.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.096800,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.096700,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.096800,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.096767,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.007609,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.007607,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.007605,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.007607,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
27.93,WT-AT,,,,,,,,,,,,,,,,,,,,,,
110.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,
111.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,
27.41,WT-TM,,,,,,,,,,,,,,,,,,,,,,
27.93,WT-TM,,,,,,,,,,,,,,,,,,,,,,
28.45,WT-TM,,,,,,,,,,,,,,,,,,,,,,
27.67,WT-TM,,,,,,,,,,,,,,,,,,,,,,
27.93,WT-TM,,,,,,,,,,,,,,,,,,,,,,
28.19,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
339.300,WM-K2,,,,,,,,,,,,,,,,,,,,,,
339.600,WM-L2,,,,,,,,,,,,,,,,,,,,,,
339.900,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1669.500,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1669.800,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1669.800,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
147.010,147.304,147.042,147.118,7365.128,7556.603,7904.125,7608.618,97.885,0.050,3.142,53.593,41.150,0.000,1.329,27.100,25.540,,,,,,,
123.311,123.501,123.367,123.393,6931.286,7089.789,7406.447,7142.507,84.839,0.056,2.210,53.593,29.036,0.000,1.171,27.100,25.540,,,,,,,
105.611,105.700,105.677,105.663,6422.926,6567.462,6863.124,6617.837,78.072,0.064,1.621,53.593,22.858,0.000,1.005,27.100,25.540,,,,,,,
98.141,98.190,98.211,98.181,6146.717,6314.106,6597.533,6352.785,74.861,0.069,1.399,53.593,19.868,0.000,0.926,27.100,25.440,,,,,,,
90.266,90.276,90.324,90.289,5830.252,5990.551,6250.711,6023.838,71.989,0.076,1.183,53.593,17.212,0.000,0.833,27.100,25.540,,,,,,,
81.443,81.424,81.496,81.454,5456.147,5591.888,5829.691,5625.909,69.658,0.088,0.963,53.593,15.102,0.000,0.727,27.100,25.540,,,,,,,
73.331,73.285,73.361,73.326,4994.591,5130.874,5346.122,5157.196,65.553,0.100,0.780,53.593,11.179,0.000,0.611,27.100,25.540,,,,,,,
60.152,60.113,60.178,60.148,4158.558,4275.187,4468.801,4300.849,61.688,0.138,0.525,53.593,7.569,0.000,0.425,27.100,25.630,,,,,,,
49.960,49.925,49.981,49.956,3515.521,3615.971,3780.554,3637.349,58.762,0.187,0.362,53.593,4.806,0.000,0.304,27.100,25.630,,,,,,,
39.061,39.038,39.080,39.060,2686.332,2750.979,2890.055,2775.789,55.221,0.294,0.221,53.593,1.406,0.000,0.177,27.100,25.630,,,,,,,
30.283,30.273,30.302,30.286,1927.784,1962.096,2065.800,1985.227,52.942,0.508,0.133,53.593,-0.785,0.000,0.090,27.100,25.630,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,
0.173,0.000,0.000,0.000,25.410,23.630,22.350,23.560,,,,,,,,,,,,,,,,
895.072,5.620,7.950,31.981,27.700,23.820,30.260,33.800,,,,,,,,,,,,,,,,
1795.409,4.190,5.310,-5.718,29.220,24.200,30.350,32.680,,,,,,,,,,,,,,,,
2695.591,8.580,10.900,22.355,31.260,24.490,36.780,40.310,,,,,,,,,,,,,,,,
3595.691,9.440,11.580,3.440,32.910,24.870,39.290,42.640,,,,,,,,,,,,,,,,
4495.994,10.190,12.240,2.999,33.930,25.160,41.060,44.320,,,,,,,,,,,,,,,,
5396.165,10.510,12.650,1.640,34.820,25.440,42.270,45.620,,,,,,,,,,,,,,,,
6296.230,10.560,12.710,1.531,34.950,25.870,42.450,45.810,,,,,,,,,,,,,,,,
7196.295,10.540,12.770,0.980,35.070,25.540,42.550,45.990,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,ANDRE MARAIS,2009/12/20,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
6300.000,2.500,29.000,6200.000,2.500,29.000,9.900,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,0,0,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air out motor 2,Water in bear,Water out bear,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
