0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.500,BR-VB,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.80,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.36,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.10,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.86,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.46,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.61,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
1)One winding RTD is not working. (2)Stator Insulation resistance = 5800 M/ohms @ 5000 VDCand Rotor insulation resistance = 4300 M/ohms @  1000 VDC.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
1.654200,SR-UV,,,,,,,,,,,,,,,,,,,,,,
1.653300,SR-VW,,,,,,,,,,,,,,,,,,,,,,
1.653300,SR-UW,,,,,,,,,,,,,,,,,,,,,,
1.653600,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.020800,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.020860,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.020840,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.020833,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
5,WT-ND,,,,,,,,,,,,,,,,,,,,,,
15.47,WT-AT,,,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
107.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
18.62,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
273.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
274.200,WM-L2,,,,,,,,,,,,,,,,,,,,,,
276.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1351.200,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1351.800,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
51.039,51.592,51.142,51.258,12826.293,12600.126,12628.485,12684.968,51.291,0.046,6.517,8.301,36.474,0.000,1.330,41.000,28.020,,,,,,,
42.979,43.406,43.080,43.155,11994.513,11842.354,11821.530,11886.133,42.796,0.048,4.619,8.301,29.876,0.000,1.168,41.000,28.020,,,,,,,
36.653,36.952,36.743,36.783,11115.529,10977.352,10971.090,11021.324,36.025,0.051,3.356,8.301,24.369,0.000,1.004,41.000,27.920,,,,,,,
33.630,33.873,33.715,33.739,10651.282,10477.377,10463.223,10530.628,32.789,0.053,2.823,8.301,21.665,0.000,0.916,41.000,28.020,,,,,,,
30.829,31.025,30.917,30.924,10119.144,9940.299,9980.788,10013.410,30.162,0.056,2.372,8.301,19.489,0.000,0.829,41.000,28.020,,,,,,,
27.854,27.997,27.933,27.928,9463.123,9324.818,9301.465,9363.135,26.926,0.059,1.935,8.301,16.691,0.000,0.725,41.000,28.020,,,,,,,
24.722,24.821,24.794,24.779,8676.259,8539.807,8578.221,8598.096,23.549,0.064,1.523,8.301,13.726,0.000,0.611,41.000,28.020,,,,,,,
19.882,19.929,19.935,19.915,7262.935,7121.092,7126.975,7170.333,18.256,0.074,0.984,8.301,8.972,0.000,0.425,41.000,27.920,,,,,,,
16.426,16.471,16.477,16.458,6093.370,6021.910,5998.385,6037.888,14.937,0.087,0.672,8.301,5.965,0.000,0.301,41.000,27.920,,,,,,,
12.669,12.702,12.706,12.692,4686.298,4579.133,4613.640,4626.357,11.657,0.115,0.400,8.301,2.957,0.000,0.177,41.000,28.020,,,,,,,
9.162,9.175,9.186,9.174,3334.833,3274.326,3312.037,3307.065,9.461,0.180,0.209,8.301,0.952,0.000,0.090,41.000,27.920,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,
0.484,0.000,0.000,0.000,NaN,18.125,19.330,18.230,,,,,,,,,,,,,,,,
899.414,3.240,1.340,12.975,NaN,19.011,25.600,23.100,,,,,,,,,,,,,,,,
1799.562,11.600,3.460,33.435,NaN,20.230,36.200,25.620,,,,,,,,,,,,,,,,
2699.585,18.210,4.610,26.439,NaN,20.650,43.500,27.600,,,,,,,,,,,,,,,,
3599.686,22.790,8.400,18.318,NaN,20.895,45.698,30.111,,,,,,,,,,,,,,,,
4499.693,25.520,11.800,10.920,NaN,21.015,48.200,32.800,,,,,,,,,,,,,,,,
5399.982,28.870,13.500,8.917,NaN,21.036,50.990,34.500,,,,,,,,,,,,,,,,
6300.005,29.660,15.130,3.800,NaN,21.589,51.250,36.870,,,,,,,,,,,,,,,,
7200.091,29.880,15.110,2.320,NaN,22.001,51.890,37.110,,,,,,,,,,,,,,,,
8100.114,30.294,15.321,0.800,NaN,22.036,52.330,37.890,,,,,,,,,,,,,,,,
9000.527,30.151,15.571,-0.640,NaN,22.659,52.810,38.230,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/06/04,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
2.18050,PE-S1,,,,,,,,,,,,,,,,,,,,,,
2.17931,PE-S2,,,,,,,,,,,,,,,,,,,,,,
2.17931,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.02742,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.02750,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.02747,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
8.301,PE-M1,,,,,,,,,,,,,,,,,,,,,,
8.301,PE-M2,,,,,,,,,,,,,,,,,,,,,,
8.301,PE-M3,,,,,,,,,,,,,,,,,,,,,,
24.25,PE-I1,,,,,,,,,,,,,,,,,,,,,,
24.25,PE-I2,,,,,,,,,,,,,,,,,,,,,,
24.25,PE-I3,,,,,,,,,,,,,,,,,,,,,,
23.62,PE-C1,,,,,,,,,,,,,,,,,,,,,,
,PE-C2,,,,,,,,,,,,,,,,,,,,,,
,PE-C3,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-R1,,,,,,,,,,,,,,,,,,,,,,
,PE-R2,,,,,,,,,,,,,,,,,,,,,,
,PE-R3,,,,,,,,,,,,,,,,,,,,,,
6.564,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
62.73,PE-T1,,,,,,,,,,,,,,,,,,,,,,
,PE-T2,,,,,,,,,,,,,,,,,,,,,,
,PE-T3,,,,,,,,,,,,,,,,,,,,,,
1250,PE-W1,,,,,,,,,,,,,,,,,,,,,,
937.5,PE-W2,,,,,,,,,,,,,,,,,,,,,,
625.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,
95.22,PE-J1,,,,,,,,,,,,,,,,,,,,,,
,PE-J2,,,,,,,,,,,,,,,,,,,,,,
,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,
8.3,PE-NM,,,,,,,,,,,,,,,,,,,,,,
35.9,PE-NW,,,,,,,,,,,,,,,,,,,,,,
36.6,PE-NA,,,,,,,,,,,,,,,,,,,,,,
24.2,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
7.1,PF-IM,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.500,PF-VL,,,,,,,,,,,,,,,,,,,,,,
1.610,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
21.5,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
95.2,PF-M1,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
6,NONE,ambient,NONE,DE,NDE,wdg1,,,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,2,3,4,1,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
