Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.005780,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.005740,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.005780,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.005767,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
21.85,WT-AT,,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
424.700,WM-K2,,,,,,,,,,,,,,,,,,,,,,
424.900,WM-L2,,,,,,,,,,,,,,,,,,,,,,
424.600,WM-M2,,,,,,,,,,,,,,,,,,,,,,
2123.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
2124.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
2123.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
174.136,175.362,174.407,174.635,12773.378,12638.266,12639.123,12683.589,120.511,0.031,7.256,37.984,75.272,0.000,1.330,27.190,27.160,,,,,,,
144.366,145.254,144.637,144.753,11981.617,11859.475,11901.051,11914.048,103.376,0.035,4.985,37.984,60.407,0.000,1.173,27.380,27.160,,,,,,,
120.103,120.717,120.378,120.399,11101.247,10977.484,11015.229,11031.320,91.525,0.040,3.449,37.984,50.092,0.000,1.006,27.750,27.160,,,,,,,
93.972,94.300,94.220,94.164,9774.133,9669.473,9658.927,9700.844,77.605,0.049,2.110,37.984,37.512,0.000,0.778,27.840,27.160,,,,,,,
71.548,71.641,71.705,71.632,7987.606,7884.849,7893.835,7922.097,62.140,0.063,1.221,37.984,22.935,0.000,0.519,28.030,27.160,,,,,,,
63.505,63.582,63.640,63.576,7193.621,7145.645,7117.908,7152.391,58.226,0.074,0.962,37.984,19.280,0.000,0.423,28.120,27.160,,,,,,,
57.012,57.067,57.113,57.064,6441.510,6351.628,6380.155,6391.098,55.162,0.087,0.775,37.984,16.404,0.000,0.338,28.120,27.160,,,,,,,
49.695,49.742,49.780,49.739,5660.978,5584.581,5584.019,5609.860,50.121,0.104,0.589,37.984,11.549,0.000,0.260,28.210,27.060,,,,,,,
41.469,41.520,41.552,41.514,4860.510,4796.628,4833.502,4830.213,47.139,0.136,0.410,37.984,8.746,0.000,0.193,28.310,27.160,,,,,,,
35.128,35.161,35.182,35.157,4118.772,4056.712,4056.310,4077.265,41.347,0.167,0.294,37.984,3.069,0.000,0.137,28.310,27.160,,,,,,,
29.029,29.067,29.076,29.058,3309.257,3302.516,3314.310,3308.694,40.319,0.242,0.201,37.984,2.135,0.000,0.090,28.400,27.160,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,
0.297,0.000,0.000,0.000,27.440,27.750,39.660,40.870,,,,,,,,,,,,,,,,
900.430,0.000,0.100,44.823,27.880,28.820,42.100,44.320,,,,,,,,,,,,,,,,
1800.463,0.100,0.100,122.549,28.920,27.880,43.220,45.660,,,,,,,,,,,,,,,,
2700.696,0.000,0.100,0.000,29.310,28.090,43.550,46.230,,,,,,,,,,,,,,,,
3600.829,-0.030,-0.030,-62.268,30.220,28.160,44.110,46.880,,,,,,,,,,,,,,,,
4500.962,0.190,0.190,90.836,30.450,28.220,45.330,47.210,,,,,,,,,,,,,,,,
5401.095,0.190,0.190,0.000,31.010,28.310,45.980,47.660,,,,,,,,,,,,,,,,
6301.228,-0.070,0.020,-233.135,32.080,28.360,46.130,48.110,,,,,,,,,,,,,,,,
7201.361,0.060,0.060,365.257,32.980,28.390,46.330,48.440,,,,,,,,,,,,,,,,
8101.494,0.110,0.110,8.288,33.560,28.410,46.660,48.890,,,,,,,,,,,,,,,,
9001.627,0.340,0.240,827.974,33.880,28.450,46.990,49.080,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2011/01/10,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
3540.000,5.000,24.000,3820.000,5.000,24.000,16.500,1.000,5650.000,1.000,24.000,5600.000,1.000,24.000,3.180,1.000,,,,,,,,
Efficiency,18,2,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.15823,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.15836,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.15887,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00743,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00738,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00743,PE-O3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
38.0,PE-NM,,,,,,,,,,,,,,,,,,,,,,
91.2,PE-NW,,,,,,,,,,,,,,,,,,,,,,
119.7,PE-NA,,,,,,,,,,,,,,,,,,,,,,
49.8,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
3820.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
5600.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
9.4,PF-IM,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
3.2,PF-RW,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
3.2,PF-RV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.410,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
12.4,PF-BR,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Oil in bearing,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
