6,WT-ND,,,,,,,,,,,,,,,
21.29,WT-AT,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
71.959,71.983,71.980,71.974,571.673,597.829,638.245,602.583,5.156,0.069,0.317,2.497,2.342,0.000,1.317,20.770,25.060
55.019,54.999,55.030,55.016,538.446,563.807,601.661,567.971,4.451,0.082,0.185,2.497,1.768,0.000,1.170,20.770,25.060
43.600,43.586,43.613,43.600,497.558,523.767,555.401,525.576,4.000,0.101,0.116,2.497,1.386,0.000,1.002,20.670,25.060
36.711,36.695,36.720,36.709,458.205,481.229,508.238,482.557,3.703,0.121,0.083,2.497,1.123,0.000,0.845,20.670,24.970
32.474,32.453,32.495,32.474,425.641,442.844,470.345,446.277,3.494,0.139,0.065,2.497,0.932,0.000,0.723,20.670,24.970
26.973,26.945,26.995,26.971,358.066,377.763,399.252,378.360,3.143,0.178,0.045,2.497,0.601,0.000,0.519,20.670,25.060
27.294,27.273,27.309,27.292,339.204,354.805,374.152,356.053,3.106,0.185,0.046,2.497,0.563,0.000,0.460,20.670,25.060
24.398,24.377,24.416,24.397,310.804,322.474,344.876,326.052,2.994,0.217,0.036,2.497,0.460,0.000,0.386,20.670,25.060
22.483,22.462,22.502,22.482,274.496,287.214,302.095,287.935,2.798,0.250,0.031,2.497,0.270,0.000,0.301,20.670,25.060
17.512,17.506,17.537,17.518,211.082,217.770,233.017,220.623,2.638,0.394,0.019,2.497,0.122,0.000,0.177,20.670,25.160
15.057,15.061,15.081,15.066,149.039,158.411,165.189,157.546,2.482,0.604,0.014,2.497,-0.029,0.000,0.090,20.670,25.160
Locked Rotor Test,0,0,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,
0.328,0.000,0.000,0.000,NaN,22.960,21.510,22.260,,,,,,,,,
900.443,19.730,21.490,85.949,NaN,23.150,41.430,43.940,,,,,,,,,
1800.574,27.640,26.230,31.635,NaN,23.250,49.440,48.780,,,,,,,,,
2700.877,21.760,19.240,-23.512,NaN,23.540,43.850,42.080,,,,,,,,,
3600.992,23.250,22.500,13.038,NaN,23.730,45.530,45.530,,,,,,,,,
4501.185,24.650,21.570,5.599,NaN,23.820,47.020,44.690,,,,,,,,,
5401.331,20.450,17.840,-14.918,NaN,24.010,43.010,41.150,,,,,,,,,
6301.478,27.610,23.140,28.635,NaN,24.300,50.460,46.740,,,,,,,,,
7201.499,32.260,25.090,18.600,NaN,24.490,55.300,48.880,,,,,,,,,
7778.472,32.810,25.080,3.432,NaN,24.870,56.230,49.250,,,,,,,,,
7780.362,32.900,24.990,171.371,NaN,24.870,56.320,49.160,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,4/11/2011,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
Efficiency,0,0,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,
91.2,PF-N1,,,,,,,,,,,,,,,
90.7,PF-N2,,,,,,,,,,,,,,,
88.6,PF-N3,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
8500.0,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
15.0,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
9.0,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
9.0,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,
0.096,PF-VL,,,,,,,,,,,,,,,
0.040,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
9.6,PF-BR,,,,,,,,,,,,,,,
30.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,
0.75,PF-P1,,,,,,,,,,,,,,,
0.68,PF-P2,,,,,,,,,,,,,,,
0.55,PF-P3,,,,,,,,,,,,,,,
0.75,PF-F1,,,,,,,,,,,,,,,
0.68,PF-F2,,,,,,,,,,,,,,,
0.55,PF-F3,,,,,,,,,,,,,,,
92.0,PF-E1,,,,,,,,,,,,,,,
91.5,PF-E2,,,,,,,,,,,,,,,
89.6,PF-E3,,,,,,,,,,,,,,,
0.71,PF-O1,,,,,,,,,,,,,,,
0.63,PF-O2,,,,,,,,,,,,,,,
0.48,PF-O3,,,,,,,,,,,,,,,
91.4,PF-M1,,,,,,,,,,,,,,,
91.3,PF-M2,,,,,,,,,,,,,,,
89.6,PF-M3,,,,,,,,,,,,,,,
91.2,PF-I1,,,,,,,,,,,,,,,
90.7,PF-I2,,,,,,,,,,,,,,,
88.6,PF-I3,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,
30.0,BR-RL,,,,,,,,,,,,,,,
9.6,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,8000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooer 2,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,
8,None,NDE,DE,NDE,Air out cooler 1,Air out cooer 2,None,Oil in brg 1,,,,,,,,
8,DE,NDE,-,Ambient,-,-,-,Air in motor 2,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 1,-,-,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
12,0,1,0,1,16,17,16,16,17,19,10,10,,,,
13,0,0,3,3,3,0,0,1,2,4,4,5,5,,,
2,19,3,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,3.0,100.0,75.0,50.0,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
