0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
1.42,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.99,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.94,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.43,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.44,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.79,VB-MS,,,,,,,,,,,,,,,,,,,,,,
11.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
12.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
5.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
5.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.690900,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.690900,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.690600,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.690800,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.015320,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.015350,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.015350,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.015340,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
23.49,WT-AT,,,,,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.28,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.28,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.28,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
276.300,WM-K2,,,,,,,,,,,,,,,,,,,,,,
276.200,WM-L2,,,,,,,,,,,,,,,,,,,,,,
276.300,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1381.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1380.900,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1380.100,WM-M1,,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,,
H. Erasmus,AT-AT,,,,,,,,,,,,,,,,,,,,,,
A.W. Ballot,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Lonmin,AT-CO,,,,,,,,,,,,,,,,,,,,,,
Lonmin,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
54.975,55.630,55.064,55.223,12764.117,12645.039,12579.076,12662.744,47.290,0.039,3.160,15.305,28.825,0.000,1.325,48.130,20.200,,,,,,,
47.027,47.537,47.111,47.225,11983.026,11874.475,11814.548,11890.683,41.136,0.042,2.311,15.305,23.520,0.000,1.168,48.130,20.200,,,,,,,
40.635,40.988,40.704,40.776,11096.708,10987.157,10986.764,11023.543,36.271,0.047,1.723,15.305,19.244,0.000,1.004,48.130,20.290,,,,,,,
38.017,38.301,38.081,38.133,10655.499,10578.276,10536.298,10590.024,34.334,0.049,1.507,15.305,17.523,0.000,0.927,48.230,20.200,,,,,,,
35.093,35.305,35.150,35.183,10099.533,10028.894,9986.293,10038.240,32.079,0.052,1.283,15.305,15.492,0.000,0.833,48.230,20.200,,,,,,,
31.630,31.752,31.659,31.680,9418.381,9338.764,9285.236,9347.460,29.557,0.058,1.040,15.305,13.212,0.000,0.722,48.230,20.200,,,,,,,
28.447,28.546,28.501,28.498,8630.177,8552.849,8552.609,8578.545,27.017,0.064,0.842,15.305,10.871,0.000,0.608,48.230,20.200,,,,,,,
23.257,23.312,23.295,23.288,7236.823,7156.688,7115.337,7169.616,23.043,0.080,0.562,15.305,7.176,0.000,0.425,48.230,20.200,,,,,,,
19.422,19.462,19.448,19.444,6077.122,6029.588,6033.527,6046.745,20.859,0.102,0.392,15.305,5.163,0.000,0.302,48.230,20.200,,,,,,,
14.875,14.908,14.892,14.892,4663.408,4624.520,4586.114,4624.681,18.193,0.153,0.230,15.305,2.659,0.000,0.177,48.230,20.200,,,,,,,
10.927,10.946,10.933,10.935,3305.094,3288.590,3311.291,3301.658,16.033,0.256,0.124,15.305,0.605,0.000,0.090,48.230,20.200,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,
0.188,0.000,0.000,0.000,NaN,18.960,25.890,23.280,,,,,,,,,,,,,,,,
900.064,13.500,0.100,54.007,NaN,18.860,39.290,23.280,,,,,,,,,,,,,,,,
1800.269,13.770,0.650,2.199,NaN,18.960,39.660,23.930,,,,,,,,,,,,,,,,
2700.646,14.800,0.840,4.118,NaN,19.050,40.780,24.210,,,,,,,,,,,,,,,,
3600.835,14.700,1.490,2.599,NaN,19.150,40.780,24.960,,,,,,,,,,,,,,,,
4501.024,19.440,10.980,37.952,NaN,19.340,45.710,34.640,,,,,,,,,,,,,,,,
5401.104,19.260,12.000,4.080,NaN,19.430,45.620,35.750,,,,,,,,,,,,,,,,
6301.267,19.900,10.410,2.560,NaN,19.530,46.360,34.260,,,,,,,,,,,,,,,,
7201.644,19.800,7.610,-0.400,NaN,19.630,46.360,31.560,,,,,,,,,,,,,,,,
8101.661,19.520,6.870,-1.120,NaN,19.820,46.270,31.010,,,,,,,,,,,,,,,,
9001.663,19.620,7.610,2.960,NaN,19.910,46.460,31.840,,,,,,,,,,,,,,,,
9901.680,23.890,7.700,17.080,NaN,20.010,50.830,32.030,,,,,,,,,,,,,,,,
10802.010,22.960,7.510,-0.760,NaN,20.200,50.090,32.030,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/01/19,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
10900.000,5.000,24.000,9600.000,5.000,24.000,16.500,1.000,5800.000,1.000,24.000,6500.000,1.000,24.000,2.000,1.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.88240,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.88240,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.88202,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.01957,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.01960,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.01960,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.009000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.006750,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.004500,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
15.30,PE-M1,,,,,,,,,,,,,,,,,,,,,,
15.30,PE-M2,,,,,,,,,,,,,,,,,,,,,,
15.30,PE-M3,,,,,,,,,,,,,,,,,,,,,,
19.15,PE-I1,,,,,,,,,,,,,,,,,,,,,,
19.15,PE-I2,,,,,,,,,,,,,,,,,,,,,,
19.15,PE-I3,,,,,,,,,,,,,,,,,,,,,,
17.50,PE-C1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,
16.43,PE-R1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,
9.389,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
77.78,PE-T1,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,
1800,PE-W1,,,,,,,,,,,,,,,,,,,,,,
1350,PE-W2,,,,,,,,,,,,,,,,,,,,,,
900.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,
95.86,PE-J1,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,
15.3,PE-NM,,,,,,,,,,,,,,,,,,,,,,
36.2,PE-NW,,,,,,,,,,,,,,,,,,,,,,
40.6,PE-NA,,,,,,,,,,,,,,,,,,,,,,
19.2,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
9600.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
6500.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
7.1,PF-IM,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
2.0,PF-RW,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
2.0,PF-RV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
1.430,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
20.0,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
95.9,PF-M1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,8000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air in motor 1,Air out motor 1,Air in cooler 2,Air in cooler1,Air out cooler 1,Air out cooler 2,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
