220,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.599,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
54.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
54.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
56.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
2.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.79,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.74,VB-MS,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
5.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
15.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
6.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
7.4,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
 ,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.117210,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.117320,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.117210,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.117247,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.004130,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.004140,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.004160,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.004143,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
21.64,WT-AT,,,,,,,,,,,,,,,,,,,,,
108.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,,
22.76,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
378.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
376.500,WM-L2,,,,,,,,,,,,,,,,,,,,,
378.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
1683.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
1683.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
1679.700,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
160.910,160.910,160.910,160.910,12650.010,12650.100,12650.050,12650.120,100.900,0.035,4.554,28.057,68.290,0.000,1.327,40.000,27.000,,,,,,
132.011,132.011,132.011,132.011,11880.300,11880.200,11880.000,11880.250,84.120,0.038,3.065,28.057,52.999,0.000,1.172,40.000,27.000,,,,,,
110.720,110.810,110.900,110.810,10999.900,11000.000,11000.100,11000.025,71.320,0.041,2.159,28.057,41.104,0.000,1.006,40.000,27.000,,,,,,
101.950,101.950,101.950,101.950,10650.121,10650.121,10650.121,10650.121,66.510,0.044,1.828,28.057,36.625,0.000,0.814,40.000,27.000,,,,,,
92.510,92.510,92.510,92.510,10010.123,10010.123,10010.123,10010.123,60.510,0.046,1.505,28.057,30.948,0.000,0.727,40.000,27.000,,,,,,
83.031,83.031,83.031,83.031,9350.020,9350.020,9350.020,9350.020,55.110,0.050,1.212,28.057,25.841,0.000,0.644,40.000,27.000,,,,,,
73.370,73.370,73.370,73.370,8580.010,8580.010,8580.010,8580.010,50.520,0.055,0.947,28.057,21.517,0.000,0.564,40.000,27.000,,,,,,
60.540,60.540,60.540,60.540,7260.020,7260.020,7260.020,7260.020,42.800,0.066,0.645,28.057,14.099,0.000,0.435,40.000,27.000,,,,,,
49.470,49.470,49.470,49.470,6050.040,6050.040,6050.040,6050.040,38.100,0.082,0.430,28.057,9.613,0.000,0.302,40.000,27.000,,,,,,
37.440,37.440,37.440,37.440,4620.030,4620.030,4620.030,4620.030,33.600,0.120,0.247,28.057,5.297,0.000,0.169,40.000,27.000,,,,,,
27.230,27.230,27.230,27.230,3300.032,3300.032,3300.032,3300.032,30.900,0.194,0.130,28.057,2.713,0.000,0.093,40.000,27.000,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,29.860,26.110,32.590,30.820,,,,,,,,,,,,,,,
898.422,4.260,-0.110,17.072,30.620,26.300,37.610,31.470,,,,,,,,,,,,,,,
1798.440,6.040,0.180,7.120,31.260,26.400,40.030,32.400,,,,,,,,,,,,,,,
3598.522,6.460,0.790,2.440,33.170,26.590,42.360,34.920,,,,,,,,,,,,,,,
4498.587,6.940,2.380,6.360,34.180,26.870,43.850,37.520,,,,,,,,,,,,,,,
5398.652,6.860,2.210,-0.320,34.820,26.780,44.410,37.990,,,,,,,,,,,,,,,
6298.717,6.730,2.080,-11.498,34.950,26.870,44.680,37.990,,,,,,,,,,,,,,,
7198.782,6.610,2.050,-47.020,35.070,26.870,45.020,38.080,,,,,,,,,,,,,,,
8098.847,6.610,1.960,0.000,35.320,26.780,45.620,38.350,,,,,,,,,,,,,,,
8998.912,6.700,1.960,161.997,35.750,26.780,45.890,38.990,,,,,,,,,,,,,,,
9898.977,6.730,2.080,329.137,35.880,26.870,46.210,39.560,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/11/11,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
6500.000,5.000,23.000,6000.000,5.000,23.000,23.000,1.000,2600.000,1.000,23.000,2450.000,1.000,23.000,4.500,1.000,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.15078,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.15092,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.15078,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.00531,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.00533,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.00535,PE-O3,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z2,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z3,,,,,,,,,,,,,,,,,,,,,
28.06,PE-M1,,,,,,,,,,,,,,,,,,,,,
28.06,PE-M2,,,,,,,,,,,,,,,,,,,,,
28.06,PE-M3,,,,,,,,,,,,,,,,,,,,,
40.96,PE-I1,,,,,,,,,,,,,,,,,,,,,
40.96,PE-I2,,,,,,,,,,,,,,,,,,,,,
40.96,PE-I3,,,,,,,,,,,,,,,,,,,,,
29.78,PE-C1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,
47.83,PE-R1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,
30.39,PE-Y1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,
177.0,PE-T1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,
5900,PE-W1,,,,,,,,,,,,,,,,,,,,,
4425,PE-W2,,,,,,,,,,,,,,,,,,,,,
2950,PE-W3,,,,,,,,,,,,,,,,,,,,,
97.09,PE-J1,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,
28.1,PE-NM,,,,,,,,,,,,,,,,,,,,,
71.2,PE-NW,,,,,,,,,,,,,,,,,,,,,
110.5,PE-NA,,,,,,,,,,,,,,,,,,,,,
41.0,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,
6000.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,
2450.0,PF-IR,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,
7.9,PF-IM,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,
4.5,PF-RW,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
4.5,PF-RV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
73.38,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,
1.790,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
12.8,PF-BR,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,
97.1,PF-M1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,61.553,73.379,85,85,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,NONE,NONE,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,
8,NONE,NONE,NONE,Ambient,Water in cooler,Water out cooler ,Air in sliprings,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,19,15,6,7,8,9,10,11,20,21
22,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,0,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,Air in motor 02,Air out motor 2,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
