250.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OH,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OH,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,
46.8,BR-ID,,,,,,,,,,,,,,,,,,,,,
46.8,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,
108.4,BR-OE,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OE,,,,,,,,,,,,,,,,,,,,,
21.5,BR-TD,,,,,,,,,,,,,,,,,,,,,
21.6,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
120,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.101,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
29.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
36.500,AP-CE,,,,,,,,,,,,,,,,,,,,,
41.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.37,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.42,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.31,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,,,,,,,,
5.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
3.7,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
3.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.148060,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.148030,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.148090,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.148060,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.005740,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.005740,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.005760,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.005747,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
22.46,WT-AT,,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,,
109.0,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,,
23.28,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
391.500,WM-K2,,,,,,,,,,,,,,,,,,,,,
391.800,WM-L2,,,,,,,,,,,,,,,,,,,,,
392.100,WM-M2,,,,,,,,,,,,,,,,,,,,,
1948.500,WM-K1,,,,,,,,,,,,,,,,,,,,,
1949.100,WM-L1,,,,,,,,,,,,,,,,,,,,,
1949.400,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
140.205,141.305,140.259,140.590,12791.913,12607.523,12623.942,12674.459,112.958,0.037,5.638,39.526,67.793,0.000,1.328,49.340,22.200,,,,,,
114.113,114.952,114.208,114.424,12020.696,11846.441,11855.843,11907.660,95.137,0.040,3.735,39.526,51.876,0.000,1.172,49.340,22.200,,,,,,
92.976,93.579,93.100,93.218,11131.551,10952.550,10983.508,11022.536,85.001,0.048,2.479,39.526,42.996,0.000,1.004,49.440,22.200,,,,,,
78.482,78.896,78.609,78.662,10240.029,10091.857,10104.784,10145.557,76.134,0.055,1.765,39.526,34.843,0.000,0.851,49.440,22.200,,,,,,
69.266,69.537,69.391,69.398,9458.784,9300.698,9324.519,9361.334,68.647,0.061,1.374,39.526,27.747,0.000,0.724,49.440,22.200,,,,,,
55.532,55.666,55.651,55.616,8015.432,7901.550,7911.188,7942.723,60.058,0.078,0.882,39.526,19.650,0.000,0.521,49.440,22.200,,,,,,
51.964,52.075,52.071,52.037,7573.958,7459.435,7461.307,7498.233,58.459,0.087,0.772,39.526,18.161,0.000,0.465,49.440,22.200,,,,,,
46.879,46.970,46.971,46.940,6898.520,6780.894,6803.036,6827.483,52.974,0.095,0.628,39.526,12.820,0.000,0.385,49.440,22.200,,,,,,
40.883,40.961,40.965,40.936,6104.084,6014.098,6031.040,6049.741,50.653,0.118,0.478,39.526,10.648,0.000,0.302,49.440,22.300,,,,,,
30.705,30.757,30.754,30.738,4658.803,4597.161,4597.451,4617.805,44.448,0.181,0.270,39.526,4.652,0.000,0.176,49.440,22.200,,,,,,
23.136,23.182,23.163,23.160,3330.885,3282.233,3296.102,3303.074,40.416,0.305,0.153,39.526,0.737,0.000,0.090,49.440,22.200,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
2.578,0.000,0.000,0.000,21.820,20.860,22.440,21.790,,,,,,,,,,,,,,,
902.803,9.120,11.440,45.749,22.200,21.060,31.940,33.610,,,,,,,,,,,,,,,
1803.090,20.370,19.900,44.986,22.490,21.250,43.480,42.360,,,,,,,,,,,,,,,
2703.205,23.060,22.220,10.759,23.060,21.530,46.740,45.250,,,,,,,,,,,,,,,
3603.414,24.540,23.420,5.919,23.440,21.630,48.600,46.830,,,,,,,,,,,,,,,
4503.419,25.170,24.060,2.560,23.920,21.820,49.710,47.950,,,,,,,,,,,,,,,
5403.597,25.640,24.420,1.880,24.390,21.910,50.650,48.780,,,,,,,,,,,,,,,
6303.728,25.810,24.600,0.720,24.770,22.010,51.200,49.340,,,,,,,,,,,,,,,
7203.749,25.980,24.770,0.680,25.160,22.100,51.760,49.900,,,,,,,,,,,,,,,
8103.755,26.260,24.860,1.120,25.350,22.200,52.230,50.180,,,,,,,,,,,,,,,
9004.151,26.350,24.950,0.360,25.630,22.200,52.600,50.550,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,3/26/2011,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
3900.000,5.000,24.000,3900.000,5.000,24.000,16.500,1.000,9750.000,1.000,24.000,6200.000,1.000,24.000,3.000,1.000,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.18986,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.18982,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.18990,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.00736,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.00736,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.00739,PE-O3,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.005000,PE-Z1,,,,,,,,,,,,,,,,,,,,,
0.003750,PE-Z2,,,,,,,,,,,,,,,,,,,,,
0.002500,PE-Z3,,,,,,,,,,,,,,,,,,,,,
39.53,PE-M1,,,,,,,,,,,,,,,,,,,,,
39.53,PE-M2,,,,,,,,,,,,,,,,,,,,,
39.53,PE-M3,,,,,,,,,,,,,,,,,,,,,
43.32,PE-I1,,,,,,,,,,,,,,,,,,,,,
43.32,PE-I2,,,,,,,,,,,,,,,,,,,,,
43.32,PE-I3,,,,,,,,,,,,,,,,,,,,,
27.72,PE-C1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,
26.27,PE-R1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,
26.82,PE-Y1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,
163.7,PE-T1,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,
5200,PE-W1,,,,,,,,,,,,,,,,,,,,,
3900,PE-W2,,,,,,,,,,,,,,,,,,,,,
2600,PE-W3,,,,,,,,,,,,,,,,,,,,,
96.95,PE-J1,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,
39.5,PE-NM,,,,,,,,,,,,,,,,,,,,,
84.8,PE-NW,,,,,,,,,,,,,,,,,,,,,
92.8,PE-NA,,,,,,,,,,,,,,,,,,,,,
42.8,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,
3900.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,
6200.0,PF-IR,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,
8.9,PF-IM,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,
3.0,PF-RW,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
3.0,PF-RV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
82.58,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,
0.530,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
21.5,PF-BR,,,,,,,,,,,,,,,,,,,,,
0.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,
96.9,PF-M1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.955,82.583,85,85,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooer 2,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,
8,None,None,Air in motor 1,Air out motor 1,Air out cooler 1,Air out cooer 2,Oil in brg 2,Oil in brg 1,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,-,,,,,,,,,,,,,,
8,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,8,9,16,17,12,13,10,11,19,
22,0,0,0,0,0,0,3,3,3,3,3,3,5,6,1,1,2,2,0,0,4,4
2,1,19,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,3.0,100.0,75.0,50.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
