0.080310,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.080330,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.080310,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.080317,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
40.09,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
115.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
115.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
115.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
115.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
115.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
115.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
40.60,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
40.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
39.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
40.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
40.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
39.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
Jaco Bouwer,AT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
Neevar Theophilus,AT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
Sasol Polymers,AT-CO,,,,,,,,,,,,,,,,,,,,,,,,,
Sasol Polymers,AT-CO,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
110.420,111.397,110.643,110.820,12698.200,12633.164,12730.847,12687.403,98.845,0.041,1.798,44.488,52.559,0.000,1.330,43.480,13.040,,,,,,,,,,
87.946,88.594,88.156,88.232,11570.143,11511.111,11583.322,11554.859,81.649,0.046,1.139,44.488,36.022,0.000,1.103,43.570,13.040,,,,,,,,,,
79.893,80.422,80.101,80.139,11020.649,10960.608,11050.470,11010.575,79.319,0.052,0.940,44.488,33.891,0.000,1.002,43.570,13.040,,,,,,,,,,
70.257,70.613,70.443,70.438,10143.453,10104.992,10168.540,10138.995,73.045,0.059,0.726,44.488,27.831,0.000,0.850,43.660,13.040,,,,,,,,,,
65.213,65.464,65.398,65.359,9482.702,9427.218,9504.908,9471.609,66.258,0.062,0.625,44.488,21.145,0.000,0.741,43.660,13.040,,,,,,,,,,
52.778,52.890,52.933,52.867,7946.358,7916.271,7966.046,7942.892,59.351,0.082,0.409,44.488,14.454,0.000,0.521,43.760,13.040,,,,,,,,,,
45.379,45.464,45.514,45.452,6843.053,6811.815,6850.102,6834.990,54.044,0.100,0.302,44.488,9.254,0.000,0.386,43.850,13.040,,,,,,,,,,
40.125,40.199,40.243,40.189,6162.543,6128.917,6183.808,6158.423,53.972,0.126,0.236,44.488,9.248,0.000,0.313,43.940,13.040,,,,,,,,,,
35.932,36.001,36.040,35.991,5524.351,5492.436,5525.064,5513.950,49.697,0.145,0.190,44.488,5.020,0.000,0.251,44.040,13.140,,,,,,,,,,
30.142,30.218,30.236,30.199,4615.624,4598.372,4635.821,4616.606,47.416,0.196,0.133,44.488,2.795,0.000,0.176,44.040,13.040,,,,,,,,,,
22.403,22.469,22.465,22.446,3307.731,3292.695,3307.074,3302.500,45.988,0.358,0.074,44.488,1.426,0.000,0.090,44.130,13.040,,,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,,,
679.286,680.056,679.996,679.779,3774.623,93.423,254.513,131.409,479.345,4444.368,0.108,3.788,1981.012,,,,,,,,,,,,,,
633.058,633.760,633.769,633.529,3547.120,80.980,222.845,113.896,417.721,3892.349,0.107,3.756,1964.642,,,,,,,,,,,,,,
526.633,527.206,527.224,527.021,2983.090,56.113,154.436,79.534,290.083,2723.098,0.107,3.716,1943.365,,,,,,,,,,,,,,
441.523,442.033,441.983,441.846,2520.174,39.635,108.847,55.611,204.092,1928.724,0.106,3.687,1928.561,,,,,,,,,,,,,,
314.533,314.846,314.856,314.745,1820.350,19.847,55.508,28.339,103.695,992.389,0.104,3.637,1901.939,,,,,,,,,,,,,,
262.604,262.898,262.850,262.784,1531.244,13.582,39.054,19.733,72.370,696.964,0.104,3.609,1887.761,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,,,,
0.469,0.000,0.000,0.000,19.180,14.670,16.890,17.140,,,,,,,,,,,,,,,,,,,
900.025,0.260,0.390,1.561,18.540,14.380,16.510,16.890,,,,,,,,,,,,,,,,,,,
1800.379,16.030,15.650,63.055,19.050,14.190,32.790,32.660,,,,,,,,,,,,,,,,,,,
2700.498,20.350,21.240,22.357,21.720,14.090,39.780,40.920,,,,,,,,,,,,,,,,,,,
3600.508,20.850,22.000,3.040,23.380,13.900,41.940,43.340,,,,,,,,,,,,,,,,,,,
4500.815,20.730,22.510,2.039,25.030,13.810,43.470,45.500,,,,,,,,,,,,,,,,,,,
5400.840,20.980,23.020,2.040,25.540,13.710,44.230,46.520,,,,,,,,,,,,,,,,,,,
6300.850,21.240,23.280,1.040,26.300,13.710,45.250,47.540,,,,,,,,,,,,,,,,,,,
7201.329,21.240,23.410,0.520,26.680,13.040,45.630,48.050,,,,,,,,,,,,,,,,,,,
8101.464,21.360,23.530,0.480,26.940,12.660,46.010,48.430,,,,,,,,,,,,,,,,,,,
9001.692,21.750,24.550,4.079,27.060,12.760,46.520,49.570,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,6/8/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
5500.000,5.000,32.000,5601.000,5.000,32.000,23.000,1.000,21400.000,1.000,21.000,27200.000,1.000,21.000,1.060,1.000,,,,,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
0.09637,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
0.09639,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
0.09637,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.008667,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,
0.006500,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,
0.004333,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,
44.50,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,
44.50,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,
44.50,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,
33.97,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,
33.97,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,
33.97,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,
39.54,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,
76.97,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,
44.99,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,
240.0,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,
8759,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,
6569,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,
4380,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,
97.33,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,
44.5,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
79.2,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
33.8,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
5601.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
1.630,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
97.3,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,None,None,,,,,,,,,,,,,,,,,,
8,DE,NDE,None,None,DE,NDE,Oil in Brg ,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,19,0,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
