15.00,WT-TM,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,
453.300,WM-K2,,,,,,,,,,,,,,,,,,
452.400,WM-L2,,,,,,,,,,,,,,,,,,
453.000,WM-M2,,,,,,,,,,,,,,,,,,
2286.600,WM-K1,,,,,,,,,,,,,,,,,,
2286.300,WM-L1,,,,,,,,,,,,,,,,,,
2285.400,WM-M1,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,
77.210,79.551,78.417,77.210,12650.124,12650.124,12602.248,12650.124,44.123,0.026,3.563,7.757,32.803,0.000,1.327,26.800,16.290,,,
67.623,69.834,68.912,67.623,11880.210,11880.210,11846.781,11880.210,39.124,0.028,2.733,7.757,28.634,0.000,1.169,26.800,16.290,,,
60.120,60.025,60.567,60.120,11001.120,11001.120,10972.267,11001.120,34.621,0.030,2.160,7.757,24.704,0.000,1.003,26.800,16.290,,,
56.521,52.502,51.957,56.521,10650.213,10650.213,9882.399,10650.213,32.514,0.033,1.909,7.757,22.848,0.000,0.814,26.800,16.290,,,
52.310,48.766,48.308,52.310,10010.231,10010.231,9316.759,10010.231,30.080,0.035,1.635,7.757,20.688,0.000,0.726,26.800,16.290,,,
47.612,45.083,44.690,47.612,9350.210,9350.210,8746.384,9350.210,27.120,0.037,1.355,7.757,18.008,0.000,0.641,26.800,16.290,,,
41.520,42.092,41.737,41.520,8380.320,8380.320,8246.212,8380.320,23.514,0.038,1.030,7.757,14.727,0.000,0.566,26.800,16.290,,,
35.612,36.567,36.268,35.612,7280.306,7280.306,7254.732,7280.306,19.724,0.042,0.758,7.757,11.209,0.000,0.438,26.800,16.290,,,
29.214,30.093,29.845,29.214,6030.240,6030.240,6016.208,6030.240,16.530,0.051,0.510,7.757,8.263,0.000,0.304,26.800,16.290,,,
22.222,22.604,22.412,22.222,4625.753,4625.753,4590.401,4625.753,13.222,0.070,0.295,7.757,5.170,0.000,0.177,26.800,16.290,,,
15.912,16.237,16.092,15.912,3308.560,3308.560,3284.655,3308.560,11.125,0.111,0.151,7.757,3.217,0.000,0.091,26.800,16.290,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,
9,20,,,,,,,,,,,,,,,,,,
0.171,4.797,100982.454,20.436,0.000,0.000,NaN,16.670,18.415,21.467,19.630,21.600,21.510,NaN,21.980,21.050,21.980,20.950,21.510,21.330
1791.640,30.225,51.099,11204.543,196.671,96.501,0.025,16.525,20.705,46.750,19.240,36.780,37.610,NaN,48.040,45.150,47.200,46.360,46.460,47.290
3591.687,52.192,43.932,11206.555,196.879,103.532,0.027,17.240,25.855,69.432,19.150,42.830,43.200,NaN,70.750,67.400,69.910,68.980,69.170,70.380
5391.968,61.683,18.980,11185.678,196.682,84.670,0.022,17.290,27.575,78.973,20.390,47.570,47.760,NaN,80.340,76.800,79.130,78.660,78.850,80.060
7192.187,66.788,10.209,11254.284,196.860,102.639,0.027,17.100,28.465,83.888,20.960,50.740,51.020,NaN,85.180,81.730,83.870,83.690,83.780,85.080
8992.312,69.725,5.873,11220.818,197.653,94.658,0.025,17.005,29.035,86.730,21.150,53.340,53.620,NaN,88.160,84.530,86.480,86.570,86.670,87.970
10792.453,71.882,4.313,11195.645,197.073,103.427,0.027,17.050,29.475,88.932,21.340,55.580,55.760,NaN,90.390,86.760,88.440,88.900,88.900,90.200
12592.687,73.125,2.486,11183.183,196.775,104.052,0.027,17.000,29.540,90.125,21.630,57.530,57.530,NaN,91.510,87.970,89.550,90.110,90.200,91.410
14392.871,74.197,2.143,11203.338,197.419,102.545,0.027,16.955,29.735,91.152,21.630,58.930,58.930,NaN,92.530,89.090,90.390,91.230,91.230,92.440
0,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,NaN,15.140,18.720,19.000,,,,,,,,,,,,
899.291,9.110,10.140,40.597,NaN,15.520,28.210,29.520,,,,,,,,,,,,
1799.379,13.200,14.690,18.198,NaN,15.810,32.590,34.360,,,,,,,,,,,,
2699.451,15.520,17.010,9.279,NaN,16.190,35.290,37.060,,,,,,,,,,,,
3599.558,17.090,18.670,6.639,NaN,16.480,37.150,39.010,,,,,,,,,,,,
4499.740,18.390,20.060,5.559,NaN,16.670,38.640,40.590,,,,,,,,,,,,
5399.837,19.500,21.270,4.839,NaN,16.950,40.030,42.080,,,,,,,,,,,,
6299.902,20.050,21.560,3.552,NaN,17.150,40.780,42.830,,,,,,,,,,,,
7199.967,20.210,21.870,2.700,NaN,17.350,41.220,43.210,,,,,,,,,,,,
8100.032,20.560,21.990,1.560,NaN,17.670,41.650,43.650,,,,,,,,,,,,
9000.682,20.810,22.210,1.320,NaN,17.890,41.890,43.980,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,
Stator cooling curve,3.0000,2.0000,0.5104,69.7953,,,,,,,,,,,,,,,
70.000000,0.510900,,,,,,,,,,,,,,,,,,
80.000000,0.510400,,,,,,,,,,,,,,,,,,
90.000000,0.510000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,3.0000,2.0000,0.0277,62.6034,1.0000,,,,,,,,,,,,,,
100.000000,0.027820,,,,,,,,,,,,,,,,,,
110.000000,0.027710,,,,,,,,,,,,,,,,,,
120.000000,0.027660,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/08/25,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,
770.000,5.000,10.000,825.000,5.000,10.000,16.500,1.000,3200.000,1.000,15.000,3380.000,1.000,15.000,3.550,1.000,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,
0,PE-E1,,,,,,,,,,,,,,,,,,
0,PE-E2,,,,,,,,,,,,,,,,,,
0,PE-E3,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,
0.52372,PE-S1,,,,,,,,,,,,,,,,,,
0.52411,PE-S2,,,,,,,,,,,,,,,,,,
0.52372,PE-S3,,,,,,,,,,,,,,,,,,
0.02903,PE-O1,,,,,,,,,,,,,,,,,,
0.02916,PE-O2,,,,,,,,,,,,,,,,,,
0.0289,PE-O3,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,
75,PE-L2,,,,,,,,,,,,,,,,,,
50,PE-L3,,,,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,,,,
0.01,PE-Z1,,,,,,,,,,,,,,,,,,
0.0075,PE-Z2,,,,,,,,,,,,,,,,,,
0.005,PE-Z3,,,,,,,,,,,,,,,,,,
8.271,PE-M1,,,,,,,,,,,,,,,,,,
8.271,PE-M2,,,,,,,,,,,,,,,,,,
8.271,PE-M3,,,,,,,,,,,,,,,,,,
24.19,PE-I1,,,,,,,,,,,,,,,,,,
24.19,PE-I2,,,,,,,,,,,,,,,,,,
24.19,PE-I3,,,,,,,,,,,,,,,,,,
30.5,PE-C1,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,
30.46,PE-R1,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,
15.54,PE-Y1,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,
109,PE-T1,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,
3000,PE-W1,,,,,,,,,,,,,,,,,,
2250,PE-W2,,,,,,,,,,,,,,,,,,
1500,PE-W3,,,,,,,,,,,,,,,,,,
96.5,PE-J1,,,,,,,,,,,,,,,,,,
0,PE-J2,,,,,,,,,,,,,,,,,,
0,PE-J3,,,,,,,,,,,,,,,,,,
0,PE-P1,,,,,,,,,,,,,,,,,,
0,PE-P2,,,,,,,,,,,,,,,,,,
0,PE-P3,,,,,,,,,,,,,,,,,,
8.3,PE-NM,,,,,,,,,,,,,,,,,,
34.7,PE-NW,,,,,,,,,,,,,,,,,,
60.7,PE-NA,,,,,,,,,,,,,,,,,,
24.2,PE-NF,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,,,,,
0,PE-Q2,,,,,,,,,,,,,,,,,,
0,PE-Q3,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,,,,,
-10,PF-N2,,,,,,,,,,,,,,,,,,
-10,PF-N3,,,,,,,,,,,,,,,,,,
3.4,PF-RP,,,,,,,,,,,,,,,,,,
69.8,PF-RM,,,,,,,,,,,,,,,,,,
79,PF-RL,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,
62.6,PF-RR,,,,,,,,,,,,,,,,,,
79,PF-XR,,,,,,,,,,,,,,,,,,
Passed,PF-SR,,,,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,
6220,PF-IR,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,
9.9,PF-IM,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,
3.5,PF-RW,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,
3.5,PF-RV,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,
88,PF-NC,,,,,,,,,,,,,,,,,,
88,PF-NL,,,,,,,,,,,,,,,,,,
87.95,PF-NM,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,
0.34,PF-VM,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,
-14.5,PF-BR,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,,,,,
0,PF-P2,,,,,,,,,,,,,,,,,,
0,PF-P3,,,,,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,,,,,
0,PF-F2,,,,,,,,,,,,,,,,,,
0,PF-F3,,,,,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,,,,,
0,PF-E2,,,,,,,,,,,,,,,,,,
0,PF-E3,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,
96.5,PF-M1,,,,,,,,,,,,,,,,,,
0,PF-M2,,,,,,,,,,,,,,,,,,
0,PF-M3,,,,,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,,,,,
-10,PF-I2,,,,,,,,,,,,,,,,,,
-10,PF-I3,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,
Rotor  Winding temperature rise (°K),PF-RD,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,
79,WT-RE,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,
20,BR-TR,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,
Noise Levels,60.968,87.950,88,88,,,,,,,,,,,,,,,
Noload VT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,
61.00,63.00,65.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,Water in cooler,Water out cooler ,NONE,NONE,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,
19,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,16,17,10,11
19,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,Air in motor 02,Air out motor 2,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
VT&CT ratios,4000.00,100.00,600.00,5.00,0.00,0.30,,,,,,,,,,,,,
Avrg Octave levels,4000.00,100.00,600.00,5.00,,,,,,,,,,,,,,,
