0.213100,SR-UW,,,,,,,,,,,,,,,,,,,,,,,
0.213200,SR-AV,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,
0.023170,RR-KL,,,,,,,,,,,,,,,,,,,,,,,
0.023610,RR-LM,,,,,,,,,,,,,,,,,,,,,,,
0.022990,RR-KM,,,,,,,,,,,,,,,,,,,,,,,
0.023257,RR-AV,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,
9.828,WT-AT,,,,,,,,,,,,,,,,,,,,,,,
103.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
103.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
103.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
103.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
103.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
103.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
10.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
9.569,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
10.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
9.569,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
9.828,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
9.828,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,
320.400,WM-K2,,,,,,,,,,,,,,,,,,,,,,,
320.100,WM-L2,,,,,,,,,,,,,,,,,,,,,,,
320.100,WM-M2,,,,,,,,,,,,,,,,,,,,,,,
1602.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,
1601.700,WM-L1,,,,,,,,,,,,,,,,,,,,,,,
1602.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,
95.673,97.012,95.159,95.948,7331.464,7549.665,7929.000,7603.377,34.921,0.028,2.944,9.829,22.148,0.000,1.327,29.520,13.520,,,,,,,,
73.211,74.323,72.782,73.439,6681.229,6876.648,7219.655,6925.844,27.301,0.031,1.725,9.829,15.747,0.000,1.101,29.520,13.520,,,,,,,,
66.615,67.652,66.223,66.830,6380.579,6569.434,6901.269,6617.094,24.963,0.033,1.428,9.829,13.706,0.000,1.005,29.420,13.620,,,,,,,,
57.234,58.166,56.883,57.427,5874.145,6045.605,6346.603,6088.785,21.655,0.036,1.055,9.829,10.772,0.000,0.851,29.520,13.520,,,,,,,,
52.221,53.084,51.898,52.401,5490.354,5657.455,5930.857,5692.889,19.732,0.038,0.878,9.829,9.025,0.000,0.744,29.420,13.520,,,,,,,,
41.926,42.635,41.664,42.075,4598.217,4731.123,4965.781,4765.040,16.603,0.048,0.566,9.829,6.208,0.000,0.521,29.420,13.620,,,,,,,,
35.829,36.436,35.603,35.956,3958.693,4071.480,4275.709,4101.961,14.251,0.056,0.413,9.829,4.009,0.000,0.386,29.420,13.710,,,,,,,,
31.880,32.427,31.678,31.995,3568.603,3669.560,3855.149,3697.770,13.225,0.065,0.327,9.829,3.069,0.000,0.314,29.420,13.710,,,,,,,,
27.930,28.412,27.744,28.029,3175.883,3270.014,3438.264,3294.720,12.106,0.076,0.251,9.829,2.026,0.000,0.249,29.420,13.620,,,,,,,,
23.922,24.326,23.757,24.002,2677.236,2765.411,2895.546,2779.398,10.965,0.095,0.184,9.829,0.952,0.000,0.177,29.420,13.520,,,,,,,,
17.314,17.585,17.166,17.355,1915.700,1966.819,2069.887,1984.135,10.137,0.170,0.096,9.829,0.212,0.000,0.090,29.420,13.520,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,10,8,,,,,,,,,,,,,,,,,,,,,,
0.313,NaN,NaN,NaN,NaN,13.180,11.410,15.710,,,,,,,,,,,,,,,,,
900.130,NaN,NaN,NaN,NaN,13.410,18.720,24.880,,,,,,,,,,,,,,,,,
1800.260,NaN,NaN,NaN,NaN,13.440,21.420,30.110,,,,,,,,,,,,,,,,,
1809.260,NaN,NaN,NaN,NaN,13.470,22.980,32.180,,,,,,,,,,,,,,,,,
2709.390,NaN,NaN,NaN,NaN,13.500,23.220,33.170,,,,,,,,,,,,,,,,,
3609.520,NaN,NaN,NaN,NaN,13.550,27.840,36.770,,,,,,,,,,,,,,,,,
4509.650,NaN,NaN,NaN,NaN,13.620,25.580,36.980,,,,,,,,,,,,,,,,,
5409.780,NaN,NaN,NaN,NaN,14.080,26.990,38.440,,,,,,,,,,,,,,,,,
6309.910,NaN,NaN,NaN,NaN,14.110,28.660,39.120,,,,,,,,,,,,,,,,,
7210.040,NaN,NaN,NaN,NaN,14.620,29.940,39.710,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,7/11/2011,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,
3100.000,2.500,21.000,2960.000,2.500,21.000,9.900,1.000,6650.000,1.000,21.000,5550.000,1.000,21.000,2.400,1.000,,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,
0.28698,PE-S1,,,,,,,,,,,,,,,,,,,,,,,
0.28820,PE-S2,,,,,,,,,,,,,,,,,,,,,,,
0.28739,PE-S3,,,,,,,,,,,,,,,,,,,,,,,
0.03125,PE-O1,,,,,,,,,,,,,,,,,,,,,,,
0.03184,PE-O2,,,,,,,,,,,,,,,,,,,,,,,
0.03100,PE-O3,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,
0.007000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,
0.005250,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,
0.003500,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,
9.829,PE-M1,,,,,,,,,,,,,,,,,,,,,,,
9.829,PE-M2,,,,,,,,,,,,,,,,,,,,,,,
9.829,PE-M3,,,,,,,,,,,,,,,,,,,,,,,
13.61,PE-I1,,,,,,,,,,,,,,,,,,,,,,,
13.61,PE-I2,,,,,,,,,,,,,,,,,,,,,,,
13.61,PE-I3,,,,,,,,,,,,,,,,,,,,,,,
13.97,PE-C1,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,
11.83,PE-R1,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,
8.639,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,
57.89,PE-T1,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,
1670,PE-W1,,,,,,,,,,,,,,,,,,,,,,,
1252,PE-W2,,,,,,,,,,,,,,,,,,,,,,,
835.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,,
96.65,PE-J1,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,
9.8,PE-NM,,,,,,,,,,,,,,,,,,,,,,,
24.9,PE-NW,,,,,,,,,,,,,,,,,,,,,,,
66.5,PE-NA,,,,,,,,,,,,,,,,,,,,,,,
13.6,PE-NF,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,,
2960.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,,,
5550.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,,
7.8,PF-IM,,,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,,,,,,,
2.4,PF-RW,,,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,
2.4,PF-RV,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,,
95.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,
95.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,,
87.85,PF-NM,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,
0.910,PF-VM,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,
12.4,PF-BR,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,,,
79.8,WT-RE,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.115,87.847,95,95,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,9,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,9,,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,Water out,Ambient,Water out,Water out,Water out,-,,,,,,,,,,,,,,,,
8,-,-,-,-,,-,-,-,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,
24,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,16,17,8,9,10,11,12,13,14
24,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
