1,HT-NH,,,,,,,,,,,,,,,,,,,,,
60.7,HT-RS,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.797,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
0.000,BR-VB,,,,,,,,,,,,,,,,,,,,,
47.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
52.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
54.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
7.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.18,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.09,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.13,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.12,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.8,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.197200,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.197800,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.197100,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.197367,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
11.29,WT-AT,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.7,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
12.16,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
0.078,0.000,0.000,0.000,NaN,9.898,9.784,9.877,,,,,,,,,,,,,,,
899.192,10.234,8.751,40.976,NaN,10.180,20.300,18.910,,,,,,,,,,,,,,,
1799.383,21.114,17.481,43.511,NaN,10.470,31.470,27.930,,,,,,,,,,,,,,,
2699.575,25.754,21.481,18.556,NaN,10.760,36.400,32.220,,,,,,,,,,,,,,,
3599.766,29.014,24.171,13.037,NaN,11.040,39.940,35.190,,,,,,,,,,,,,,,
4500.052,31.614,26.401,10.397,NaN,11.140,42.640,37.520,,,,,,,,,,,,,,,
5400.087,33.384,27.891,7.080,NaN,11.330,44.600,39.200,,,,,,,,,,,,,,,
6300.122,34.774,29.191,5.560,NaN,11.420,46.080,40.590,,,,,,,,,,,,,,,
7200.314,35.794,30.021,4.079,NaN,11.710,47.390,41.710,,,,,,,,,,,,,,,
8100.506,36.434,30.571,2.559,NaN,12.000,48.320,42.550,,,,,,,,,,,,,,,
9000.697,35.274,29.321,-4.639,NaN,13.900,49.060,43.200,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/07/12,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
10300.000,2.500,11.000,10500.000,2.500,11.000,9.900,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.26436,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.26517,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.26423,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z2,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z3,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M2,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M3,,,,,,,,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,,,,,,,,
,PE-I2,,,,,,,,,,,,,,,,,,,,,
,PE-I3,,,,,,,,,,,,,,,,,,,,,
15.56,PE-C1,,,,,,,,,,,,,,,,,,,,,
,PE-C2,,,,,,,,,,,,,,,,,,,,,
,PE-C3,,,,,,,,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,,,,,,,,
,PE-R2,,,,,,,,,,,,,,,,,,,,,
,PE-R3,,,,,,,,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,,,,,,,,
,PE-Y2,,,,,,,,,,,,,,,,,,,,,
,PE-Y3,,,,,,,,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,,,,,,,,
,PE-T2,,,,,,,,,,,,,,,,,,,,,
,PE-T3,,,,,,,,,,,,,,,,,,,,,
1854,PE-W1,,,,,,,,,,,,,,,,,,,,,
1390,PE-W2,,,,,,,,,,,,,,,,,,,,,
927.0,PE-W3,,,,,,,,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,,,,,,,,
,PE-J2,,,,,,,,,,,,,,,,,,,,,
,PE-J3,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
10500.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
76.38,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
,PF-VL,,,,,,,,,,,,,,,,,,,,,
,PF-VM,,,,,,,,,,,,,,,,,,,,,
,PF-VS,,,,,,,,,,,,,,,,,,,,,
20.2,PF-BR,,,,,,,,,,,,,,,,,,,,,
30.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
,PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,
30.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
20.2,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,64.818,76.381,88,88,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,NONE,NONE,NONE,NONE,Air out motor 1,Air out motor 2,Oil in bearing,Oil in bearing,,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,Air in motor 1,Air in motor 2,NONE,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,20,21,12,13,16,17,14
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,2,7
2,0,19,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
13,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in motor 01,Air in motor 02,Air out motor 01,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
