Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.020710,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.020650,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.020650,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.020670,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
24.61,WT-AT,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
537.400,WM-K2,,,,,,,,,,,,,,,,,,,,,,
537.400,WM-L2,,,,,,,,,,,,,,,,,,,,,,
537.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
2686.500,WM-K1,,,,,,,,,,,,,,,,,,,,,,
2686.800,WM-L1,,,,,,,,,,,,,,,,,,,,,,
2686.500,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
118.710,119.574,118.881,119.055,12848.174,12512.947,12484.877,12615.333,90.206,0.035,5.847,36.086,48.273,0.000,1.315,47.110,23.250,,,,,,,
97.712,98.382,97.886,97.993,12128.833,11810.088,11785.973,11908.298,76.681,0.038,3.961,36.086,36.633,0.000,1.172,47.110,23.250,,,,,,,
79.074,79.566,79.256,79.299,11226.362,10941.956,10919.762,11029.360,66.153,0.044,2.594,36.086,27.473,0.000,1.005,47.200,23.250,,,,,,,
71.887,72.310,72.077,72.092,10776.589,10501.718,10483.469,10587.259,62.429,0.047,2.144,36.086,24.199,0.000,0.926,47.200,23.250,,,,,,,
65.037,65.344,65.197,65.193,10220.482,9955.952,9943.537,10039.990,58.347,0.051,1.753,36.086,20.507,0.000,0.833,47.290,23.250,,,,,,,
58.092,58.346,58.285,58.241,9549.206,9291.612,9279.233,9373.351,54.189,0.057,1.399,36.086,16.703,0.000,0.726,47.290,23.250,,,,,,,
51.964,52.132,52.132,52.076,8749.890,8521.624,8512.927,8594.814,50.378,0.065,1.119,36.086,13.173,0.000,0.611,47.290,23.250,,,,,,,
42.189,42.286,42.313,42.263,7290.907,7099.418,7094.273,7161.533,44.806,0.085,0.737,36.086,7.983,0.000,0.424,47.290,23.250,,,,,,,
34.508,34.578,34.604,34.563,6165.398,5999.638,5998.623,6054.553,41.100,0.113,0.493,36.086,4.521,0.000,0.303,47.290,23.250,,,,,,,
26.748,26.800,26.815,26.788,4714.178,4584.393,4578.046,4625.539,37.648,0.175,0.296,36.086,1.266,0.000,0.177,47.290,23.250,,,,,,,
20.052,20.096,20.097,20.081,3366.292,3275.826,3278.753,3306.957,35.498,0.309,0.166,36.086,-0.755,0.000,0.090,47.290,23.250,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,
0.531,0.000,0.000,0.000,NaN,23.540,22.440,21.880,,,,,,,,,,,,,,,,
900.189,20.300,21.790,87.193,NaN,23.630,42.830,43.760,,,,,,,,,,,,,,,,
1800.425,27.260,27.920,27.833,NaN,24.110,50.270,50.370,,,,,,,,,,,,,,,,
2700.536,30.800,31.080,14.158,NaN,24.300,54.000,53.720,,,,,,,,,,,,,,,,
3600.741,33.120,32.840,9.278,NaN,24.490,56.510,55.670,,,,,,,,,,,,,,,,
4500.790,35.080,34.810,7.880,NaN,24.200,58.180,57.350,,,,,,,,,,,,,,,,
5400.791,36.670,36.300,6.360,NaN,24.010,59.580,58.650,,,,,,,,,,,,,,,,
6300.965,38.170,37.610,5.999,NaN,23.630,60.700,59.580,,,,,,,,,,,,,,,,
7201.107,38.820,38.450,3.359,NaN,23.440,61.160,60.230,,,,,,,,,,,,,,,,
8101.327,39.200,39.200,2.999,NaN,23.250,61.350,60.790,,,,,,,,,,,,,,,,
9001.392,39.480,39.390,2.860,NaN,23.250,61.630,60.980,,,,,,,,,,,,,,,,
9901.457,39.480,39.480,1.830,NaN,23.250,61.680,61.070,,,,,,,,,,,,,,,,
10801.522,39.570,39.390,1.250,NaN,23.250,61.720,60.980,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/01/20,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
13700.000,5.000,25.000,10700.000,5.000,25.000,13700.000,1.000,9140.000,1.000,25.000,8700.000,1.000,25.000,6.640,1.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
94.9,PF-N1,,,,,,,,,,,,,,,,,,,,,,
95.3,PF-N2,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-N3,,,,,,,,,,,,,,,,,,,,,,
3.8,PF-RP,,,,,,,,,,,,,,,,,,,,,,
81.1,PF-RM,,,,,,,,,,,,,,,,,,,,,,
84.6,PF-RL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
11.3,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.8,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.8,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-F3,,,,,,,,,,,,,,,,,,,,,,
95.4,PF-E1,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-E2,,,,,,,,,,,,,,,,,,,,,,
95.4,PF-E3,,,,,,,,,,,,,,,,,,,,,,
0.79,PF-O1,,,,,,,,,,,,,,,,,,,,,,
0.77,PF-O2,,,,,,,,,,,,,,,,,,,,,,
0.67,PF-O3,,,,,,,,,,,,,,,,,,,,,,
95.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,
95.9,PF-M2,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-M3,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-I1,,,,,,,,,,,,,,,,,,,,,,
95.3,PF-I2,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,8000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,Air out cooler 1,Air out cooler 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,8,9,10,11,12,13,16,17
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,2,2,1,1
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
