1.800,BR-VB,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,
53.000,AP-CE,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,
0.68,VB-MS,,,,,,,,,,,,,,,,,,,
0.51,VB-MS,,,,,,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,,,,,,
0.77,VB-MS,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,,,,,
5.1,VB-UM,,,,,,,,,,,,,,,,,,,
5.6,VB-UM,,,,,,,,,,,,,,,,,,,
7.7,VB-UM,,,,,,,,,,,,,,,,,,,
4.8,VB-UM,,,,,,,,,,,,,,,,,,,
3.4,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
1)Mag centre is 53mm from shaft end shoulder.(2)No bearing RTD`s fitted when bearing run was donemotor was tested with test bay`s bearing RTD`s.,VB-CM,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,
0.303100,SR-UV,,,,,,,,,,,,,,,,,,,
0.303000,SR-VW,,,,,,,,,,,,,,,,,,,
0.303500,SR-UW,,,,,,,,,,,,,,,,,,,
0.303200,SR-AV,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,
0.005960,RR-KL,,,,,,,,,,,,,,,,,,,
0.005970,RR-LM,,,,,,,,,,,,,,,,,,,
0.005980,RR-KM,,,,,,,,,,,,,,,,,,,
0.005970,RR-AV,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,
11.98,WT-AT,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,
104.5,WT-DO,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,
104.5,WT-DO,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,
104.7,WT-DO,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,
11.64,WT-TM,,,,,,,,,,,,,,,,,,,
11.90,WT-TM,,,,,,,,,,,,,,,,,,,
11.64,WT-TM,,,,,,,,,,,,,,,,,,,
11.90,WT-TM,,,,,,,,,,,,,,,,,,,
12.16,WT-TM,,,,,,,,,,,,,,,,,,,
1.000,AR-WN,,,,,,,,,,,,,,,,,,,
11.90,AR-WA,,,,,,,,,,,,,,,,,,,
104.6,AR-WO,,,,,,,,,,,,,,,,,,,
11.90,AR-WT,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,
104.6,AR-WR,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,
303.000,WM-K2,,,,,,,,,,,,,,,,,,,
306.000,WM-L2,,,,,,,,,,,,,,,,,,,
303.000,WM-M2,,,,,,,,,,,,,,,,,,,
1602.000,WM-K1,,,,,,,,,,,,,,,,,,,
1599.000,WM-L1,,,,,,,,,,,,,,,,,,,
1602.000,WM-M1,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,21.470,13.140,23.370,23.280,,,,,,,,,,,,,
897.803,1.720,1.530,6.898,23.760,13.520,27.380,27.100,,,,,,,,,,,,,
1797.808,2.260,1.600,2.160,25.920,13.710,30.080,29.330,,,,,,,,,,,,,
2697.814,2.880,1.570,2.480,27.440,14.090,32.220,30.820,,,,,,,,,,,,,
3597.820,3.040,2.010,1.760,28.210,14.190,33.150,32.030,,,,,,,,,,,,,
4497.826,2.710,2.050,0.160,29.100,14.570,33.710,32.960,,,,,,,,,,,,,
5397.831,2.510,2.230,0.720,29.480,14.950,33.890,33.520,,,,,,,,,,,,,
6297.837,2.730,2.350,0.880,29.730,15.240,34.360,33.890,,,,,,,,,,,,,
7197.843,2.710,2.240,-0.080,30.120,15.430,34.730,34.170,,,,,,,,,,,,,
8097.849,2.650,2.180,-0.240,30.370,15.810,34.920,34.360,,,,,,,,,,,,,
8997.854,2.830,2.460,1.120,30.370,16.000,35.100,34.640,,,,,,,,,,,,,
9897.860,2.670,2.300,-0.640,30.620,16.100,35.190,34.730,,,,,,,,,,,,,
10797.866,2.670,2.490,0.760,30.620,16.100,35.190,34.920,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/06/23,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,
10400.000,5.000,18.000,10000.000,5.000,18.000,16.500,1.000,6900.000,1.000,18.000,7000.000,1.000,18.000,2.200,1.000,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,
Pass-Fail,0,0,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1 DE,Air out motor 1 DE,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2 NDE,Air out motor 2,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 2 NDE,Air in motor 01,Air out motor 2,Air out motor 01,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,
8,Air out motor 2,Air out motor 01,NONE,NONE,NONE,NONE,NONE,Oil in bearing,,,,,,,,,,,,
8,NONE,NONE,NONE,Ambient,Water in cooler,Water out cooler ,Air in motor 01,NONE,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,
20,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,8,9,22,20,21
20,3,3,3,3,3,3,0,0,0,0,0,0,4,5,6,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,
4,3,4,2,1,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,
