0,HT-NH,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.5,BR-VB,,,,,,,,,,,,,,,,,,,,,,
0,AP-MN,,,,,,,,,,,,,,,,,,,,,,
0,AP-CE,,,,,,,,,,,,,,,,,,,,,,
0,AP-MX,,,,,,,,,,,,,,,,,,,,,,
0,AP-TF,,,,,,,,,,,,,,,,,,,,,,
1.26,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.36,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.93,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.27,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.47,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.75,VB-MS,,,,,,,,,,,,,,,,,,,,,,
12.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
12.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
 DE- BEARING not reding right.One winding trd not working.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
1.7037,SR-UV,,,,,,,,,,,,,,,,,,,,,,
1.704,SR-VW,,,,,,,,,,,,,,,,,,,,,,
1.7039,SR-UW,,,,,,,,,,,,,,,,,,,,,,
1.703867,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.0218,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.0219,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.0219,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.021867,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
5,WT-ND,,,,,,,,,,,,,,,,,,,,,,
26.22,WT-AT,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
8.9,WM-K2,,,,,,,,,,,,,,,,,,,,,,
9.01,WM-L2,,,,,,,,,,,,,,,,,,,,,,
9,WM-M2,,,,,,,,,,,,,,,,,,,,,,
45.01,WM-K1,,,,,,,,,,,,,,,,,,,,,,
45,WM-L1,,,,,,,,,,,,,,,,,,,,,,
45,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
51.039,51.592,51.142,51.258,12826.293,12600.126,12628.485,12684.968,51.291,0.046,6.715,8.301,36.275,0.000,1.330,41.000,28.020,,,,,,,
42.979,43.406,43.080,43.155,11994.513,11842.354,11821.530,11886.133,42.796,0.048,4.760,8.301,29.736,0.000,1.168,41.000,28.020,,,,,,,
36.653,36.952,36.743,36.783,11115.529,10977.352,10971.090,11021.324,36.025,0.051,3.458,8.301,24.267,0.000,1.004,41.000,27.920,,,,,,,
33.630,33.873,33.715,33.739,10651.282,10477.377,10463.223,10530.628,32.789,0.053,2.909,8.301,21.579,0.000,0.916,41.000,28.020,,,,,,,
30.829,31.025,30.917,30.924,10119.144,9940.299,9980.788,10013.410,30.162,0.056,2.444,8.301,19.417,0.000,0.829,41.000,28.020,,,,,,,
27.854,27.997,27.933,27.928,9463.123,9324.818,9301.465,9363.135,26.926,0.059,1.993,8.301,16.632,0.000,0.725,41.000,28.020,,,,,,,
24.722,24.821,24.794,24.779,8676.259,8539.807,8578.221,8598.096,23.549,0.064,1.569,8.301,13.679,0.000,0.611,41.000,28.020,,,,,,,
19.882,19.929,19.935,19.915,7262.935,7121.092,7126.975,7170.333,18.256,0.074,1.014,8.301,8.942,0.000,0.425,41.000,27.920,,,,,,,
16.426,16.471,16.477,16.458,6093.370,6021.910,5998.385,6037.888,14.937,0.087,0.692,8.301,5.944,0.000,0.301,41.000,27.920,,,,,,,
12.669,12.702,12.706,12.692,4686.298,4579.133,4613.640,4626.357,11.657,0.115,0.412,8.301,2.945,0.000,0.177,41.000,28.020,,,,,,,
9.162,9.175,9.186,9.174,3334.833,3274.326,3312.037,3307.065,9.461,0.180,0.215,8.301,0.945,0.000,0.090,41.000,27.920,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,
0.484,0.000,0.000,0.000,NaN,27.060,23.760,23.500,,,,,,,,,,,,,,,,
899.414,3.240,1.340,12.975,NaN,27.250,27.190,25.030,,,,,,,,,,,,,,,,
1799.562,11.600,3.460,33.435,NaN,27.160,35.460,27.060,,,,,,,,,,,,,,,,
2699.585,18.210,4.610,26.439,NaN,27.160,42.070,28.210,,,,,,,,,,,,,,,,
3599.686,22.790,5.750,18.318,NaN,27.160,46.650,29.350,,,,,,,,,,,,,,,,
4499.693,25.520,6.450,10.920,NaN,27.350,49.570,33.240,,,,,,,,,,,,,,,,
5399.982,27.750,7.280,8.917,NaN,27.540,51.990,36.260,,,,,,,,,,,,,,,,
6300.005,28.700,7.600,3.800,NaN,27.730,53.130,36.770,,,,,,,,,,,,,,,,
7200.091,29.280,8.040,2.320,NaN,27.920,53.900,37.400,,,,,,,,,,,,,,,,
8100.114,29.210,8.240,0.800,NaN,28.110,54.020,37.790,,,,,,,,,,,,,,,,
9000.527,29.050,7.820,-0.640,NaN,28.020,53.770,37.280,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2009/12/08,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
12700.000,5.000,23.000,13500.000,5.000,23.000,16.500,1.000,720.000,1.000,23.000,745.000,1.000,23.000,2.025,1.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
7200,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,,,,,
6100,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
9.2,PF-IM,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
3.1,PF-RW,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
3.1,PF-RV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.5,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
4.6,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,
0,PF-M2,,,,,,,,,,,,,,,,,,,,,,
0,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out cooler 1,Air out cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,3,4,2,1,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
