0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,
1.631000,SR-UV,,,,,,,,,,,,,,,,,,,,,,,
1.633000,SR-VW,,,,,,,,,,,,,,,,,,,,,,,
1.631000,SR-UW,,,,,,,,,,,,,,,,,,,,,,,
1.631667,SR-AV,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,
0.020430,RR-KL,,,,,,,,,,,,,,,,,,,,,,,
0.020420,RR-LM,,,,,,,,,,,,,,,,,,,,,,,
0.020410,RR-KM,,,,,,,,,,,,,,,,,,,,,,,
0.020420,RR-AV,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,
5,WT-ND,,,,,,,,,,,,,,,,,,,,,,,
12.21,WT-AT,,,,,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
104.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
104.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,
11.90,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
12.41,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
10.86,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,
270.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,
270.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,
270.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,
55.208,55.716,55.325,55.416,12620.964,12619.030,12747.895,12662.629,51.626,0.042,9.956,8.777,32.893,0.000,1.325,19.090,13.710,,,,,,,,
44.047,44.394,44.160,44.200,11512.613,11505.930,11629.651,11549.398,39.686,0.045,6.333,8.777,24.575,0.000,1.102,19.090,13.620,,,,,,,,
39.983,40.261,40.088,40.111,10971.217,10950.557,11083.866,11001.880,35.355,0.046,5.216,8.777,21.362,0.000,1.000,19.000,13.620,,,,,,,,
34.641,34.830,34.739,34.736,10103.556,10106.296,10214.584,10141.479,30.039,0.049,3.912,8.777,17.351,0.000,0.850,19.090,13.710,,,,,,,,
31.221,31.347,31.298,31.288,9448.127,9443.506,9546.424,9479.353,27.042,0.053,3.174,8.777,15.091,0.000,0.743,19.090,13.710,,,,,,,,
24.684,24.761,24.766,24.737,7908.964,7910.254,7995.737,7938.318,20.615,0.061,1.984,8.777,9.854,0.000,0.521,19.000,13.620,,,,,,,,
21.361,21.424,21.432,21.406,6811.999,6795.506,6876.938,6828.148,17.189,0.068,1.485,8.777,6.926,0.000,0.385,19.000,13.620,,,,,,,,
18.675,18.732,18.740,18.716,6146.700,6136.749,6228.379,6170.609,15.245,0.076,1.136,8.777,5.333,0.000,0.315,19.000,13.620,,,,,,,,
16.680,16.734,16.742,16.719,5483.833,5490.532,5557.603,5510.656,13.494,0.085,0.906,8.777,3.810,0.000,0.251,19.090,13.620,,,,,,,,
14.039,14.083,14.088,14.070,4605.586,4598.768,4670.853,4625.069,11.657,0.103,0.642,8.777,2.238,0.000,0.177,19.000,13.710,,,,,,,,
9.964,10.007,10.007,9.993,3279.000,3286.202,3330.255,3298.485,9.317,0.163,0.324,8.777,0.216,0.000,0.090,19.090,13.710,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,,
0.687,0.000,0.000,0.000,NaN,8.372,10.660,8.878,,,,,,,,,,,,,,,,,
900.230,5.306,8.238,32.969,NaN,8.276,15.870,17.020,,,,,,,,,,,,,,,,,
1800.366,12.720,14.502,29.652,NaN,8.372,23.380,23.380,,,,,,,,,,,,,,,,,
2700.722,16.720,17.612,15.994,NaN,8.562,27.570,26.680,,,,,,,,,,,,,,,,,
3600.780,19.199,19.071,9.915,NaN,8.753,30.240,28.330,,,,,,,,,,,,,,,,,
4500.792,20.477,20.089,5.112,NaN,9.135,31.900,29.730,,,,,,,,,,,,,,,,,
5401.069,21.581,20.573,4.415,NaN,9.421,33.290,30.500,,,,,,,,,,,,,,,,,
6301.330,22.480,21.202,3.595,NaN,9.802,34.570,31.510,,,,,,,,,,,,,,,,,
7201.498,22.572,21.304,0.408,NaN,10.470,35.330,32.280,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,6/23/2011,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,
19800.000,5.000,24.000,119400.000,5.000,24.000,16.500,1.000,9750.000,1.000,24.000,9550.000,1.000,24.000,2.000,1.000,,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,
93.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,
93.3,PF-N2,,,,,,,,,,,,,,,,,,,,,,,
92.6,PF-N3,,,,,,,,,,,,,,,,,,,,,,,
0.9,PF-RP,,,,,,,,,,,,,,,,,,,,,,,
77.7,PF-RM,,,,,,,,,,,,,,,,,,,,,,,
79.8,PF-RL,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
1390.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,
75.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,
78.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,,
68.31,PF-NM,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,
14.3,PF-BR,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-P1,,,,,,,,,,,,,,,,,,,,,,,
0.66,PF-P2,,,,,,,,,,,,,,,,,,,,,,,
0.55,PF-P3,,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-F1,,,,,,,,,,,,,,,,,,,,,,,
0.66,PF-F2,,,,,,,,,,,,,,,,,,,,,,,
0.55,PF-F3,,,,,,,,,,,,,,,,,,,,,,,
93.6,PF-E1,,,,,,,,,,,,,,,,,,,,,,,
93.9,PF-E2,,,,,,,,,,,,,,,,,,,,,,,
93.3,PF-E3,,,,,,,,,,,,,,,,,,,,,,,
0.67,PF-O1,,,,,,,,,,,,,,,,,,,,,,,
0.60,PF-O2,,,,,,,,,,,,,,,,,,,,,,,
0.48,PF-O3,,,,,,,,,,,,,,,,,,,,,,,
93.2,PF-M1,,,,,,,,,,,,,,,,,,,,,,,
93.4,PF-M2,,,,,,,,,,,,,,,,,,,,,,,
92.7,PF-M3,,,,,,,,,,,,,,,,,,,,,,,
93.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,
93.3,PF-I2,,,,,,,,,,,,,,,,,,,,,,,
92.6,PF-I3,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,
14.3,BR-TR,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,62.763,68.311,78,75,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,12,9,,,,,,,,,,,,,,,,,,,,,,
61.100,61.200,61.200,62.300,58.100,52.100,46.200,41.500,65.600,,,,,,,,,,,,,,,,
61.200,61.200,62.100,62.200,54.700,51.000,45.200,40.600,65.500,,,,,,,,,,,,,,,,
61.000,62.300,61.800,63.100,56.100,53.300,46.200,40.000,60.200,,,,,,,,,,,,,,,,
63.200,61.200,60.500,63.100,53.100,52.300,46.100,41.000,60.900,,,,,,,,,,,,,,,,
59.100,58.900,62.100,62.100,51.200,53.200,47.200,39.300,61.400,,,,,,,,,,,,,,,,
62.300,59.800,62.300,63.100,55.600,54.100,46.200,37.800,62.800,,,,,,,,,,,,,,,,
61.500,57.900,61.200,62.100,54.600,53.100,44.100,38.800,61.200,,,,,,,,,,,,,,,,
62.100,59.200,61.200,60.100,57.600,53.100,42.300,39.800,61.300,,,,,,,,,,,,,,,,
59.800,56.100,63.200,61.100,56.500,52.100,47.500,37.200,62.200,,,,,,,,,,,,,,,,
59.800,58.900,61.200,62.200,53.200,51.100,42.200,38.600,65.100,,,,,,,,,,,,,,,,
56.900,56.600,61.200,63.200,54.500,52.200,43.300,36.200,65.100,,,,,,,,,,,,,,,,
57.800,58.100,61.200,62.100,51.200,53.100,43.000,37.300,62.200,,,,,,,,,,,,,,,,
Running octave analysis,12,9,,,,,,,,,,,,,,,,,,,,,,
74.200,70.900,72.100,69.400,67.300,59.800,50.100,61.300,71.700,,,,,,,,,,,,,,,,
68.800,69.300,66.400,65.300,62.500,57.000,52.600,49.200,67.700,,,,,,,,,,,,,,,,
73.200,70.600,66.700,63.500,62.700,54.500,49.100,46.200,66.700,,,,,,,,,,,,,,,,
75.700,70.600,66.500,63.100,63.800,55.300,48.500,43.800,67.300,,,,,,,,,,,,,,,,
78.000,74.000,68.800,65.800,61.300,56.900,49.900,44.100,68.300,,,,,,,,,,,,,,,,
76.400,73.100,67.300,63.700,61.500,57.000,49.900,44.300,67.200,,,,,,,,,,,,,,,,
76.900,71.500,65.900,62.500,58.300,53.200,45.600,42.700,65.300,,,,,,,,,,,,,,,,
73.700,70.000,67.100,64.600,62.000,75.300,71.800,50.000,67.300,,,,,,,,,,,,,,,,
76.700,72.900,69.300,65.000,64.500,57.600,51.300,48.600,69.000,,,,,,,,,,,,,,,,
75.100,73.200,69.000,63.600,68.400,54.800,49.800,51.000,70.500,,,,,,,,,,,,,,,,
73.000,70.200,67.200,64.000,64.700,57.800,50.400,53.000,68.400,,,,,,,,,,,,,,,,
71.900,70.500,66.600,64.800,68.300,56.200,49.900,52.000,70.600,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air out sliprings,Ambient,Air in motor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),-,,,,,,,,,,,,,,,,
8,-,-,-,-,,-,-,-,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,
24,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,8,9,16,17,8,9,16,17,20
24,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,150.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,,
Avrg Octave levels,16000.00,100.00,150.00,5.00,,,,,,,,,,,,,,,,,,,,
