0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
1)No bearing RTD`s fitted for Heat run test.(2)Running motor on transport base.,VB-CM,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,
0.615800,SR-UV,,,,,,,,,,,,,,,,,,,
0.616100,SR-VW,,,,,,,,,,,,,,,,,,,
0.615900,SR-UW,,,,,,,,,,,,,,,,,,,
0.615933,SR-AV,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,
3,WT-ND,,,,,,,,,,,,,,,,,,,
19.22,WT-AT,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,
107.6,WT-DO,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,
19.66,WT-TM,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,
14.256,14.188,14.293,14.246,6888.323,7084.821,7387.899,7120.348,14.046,0.080,0.188,8.522,5.336,0.000,1.164,37.060,16.380,,,,
16.360,16.281,16.399,16.347,7331.831,7526.145,7863.264,7573.747,15.550,0.073,0.247,8.522,6.781,0.000,1.317,37.060,16.380,,,,
11.866,11.806,11.899,11.857,6400.475,6569.686,6884.718,6618.293,12.665,0.093,0.130,8.522,4.013,0.000,1.006,36.960,16.380,,,,
11.005,10.953,11.040,10.999,6142.160,6310.149,6583.846,6345.385,12.207,0.101,0.112,8.522,3.573,0.000,0.924,37.060,16.290,,,,
10.223,10.178,10.257,10.219,5808.087,5983.595,6265.848,6019.177,11.660,0.109,0.096,8.522,3.041,0.000,0.832,37.060,16.380,,,,
9.462,9.423,9.494,9.460,5443.622,5580.423,5847.607,5623.884,11.210,0.122,0.083,8.522,2.605,0.000,0.726,36.960,16.290,,,,
8.720,8.687,8.751,8.719,4998.684,5124.236,5358.969,5160.629,10.716,0.137,0.070,8.522,2.124,0.000,0.611,36.960,16.290,,,,
7.276,7.252,7.303,7.277,4231.792,4337.663,4530.536,4366.664,9.997,0.182,0.049,8.522,1.426,0.000,0.438,36.960,16.380,,,,
5.963,5.946,5.987,5.965,3524.575,3607.888,3771.328,3634.597,9.424,0.251,0.033,8.522,0.869,0.000,0.303,36.960,16.380,,,,
4.691,4.684,4.712,4.696,2667.841,2766.033,2882.591,2772.155,8.898,0.395,0.020,8.522,0.355,0.000,0.176,36.870,16.380,,,,
3.974,3.975,3.993,3.981,1928.415,1965.259,2055.267,1982.980,8.499,0.622,0.015,8.522,-0.038,0.000,0.090,36.870,16.380,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,,
8,21,,,,,,,,,,,,,,,,,,,
0.109,6.417,211194.476,6617.000,91.100,0.000,0.000,20.960,24.870,27.377,24.110,30.120,26.550,NaN,27.660,27.280,27.190,20.830,21.090,24.390,25.350
1795.843,25.920,39.099,6619.000,91.300,0.000,0.000,21.530,28.445,47.450,23.730,47.280,36.730,NaN,47.200,48.690,46.460,21.340,21.720,26.300,30.590
3595.889,35.900,19.959,6624.000,90.800,0.000,0.000,21.910,30.880,57.810,23.630,41.430,44.480,NaN,57.530,59.300,56.600,21.720,22.100,27.730,34.030
5395.935,40.330,8.860,6624.000,91.100,0.000,0.000,22.040,32.355,62.370,23.440,36.090,50.590,NaN,62.370,63.860,60.880,21.720,22.360,28.780,35.930
7195.981,43.723,6.786,6616.000,91.800,0.000,0.000,21.470,32.980,65.193,23.540,33.680,54.020,NaN,65.350,66.650,63.580,20.960,21.980,29.070,36.890
8996.027,46.397,5.347,6614.000,91.300,0.000,0.000,21.530,33.405,67.927,23.150,32.910,56.310,NaN,67.860,69.820,66.100,21.720,21.340,29.260,37.550
10796.073,47.297,1.800,6621.000,91.300,0.000,0.000,21.530,33.830,68.827,23.060,32.400,58.090,NaN,68.700,70.940,66.840,21.210,21.850,29.920,37.740
12596.119,47.610,0.627,6625.000,91.500,0.000,0.000,21.340,33.640,68.950,22.870,32.400,59.110,NaN,68.890,71.030,66.930,20.960,21.720,29.540,37.740
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
Bearing Run Test,8,8,,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,NaN,24.110,30.120,26.550,,,,,,,,,,,,,
1795.843,17.540,10.560,35.163,NaN,23.730,47.280,36.730,,,,,,,,,,,,,
3595.889,11.790,18.410,15.700,NaN,23.630,41.430,44.480,,,,,,,,,,,,,
5395.935,6.640,24.710,12.600,NaN,23.440,36.090,50.590,,,,,,,,,,,,,
7195.981,4.130,28.040,6.660,NaN,23.540,33.680,54.020,,,,,,,,,,,,,
8996.027,3.750,30.720,5.360,NaN,23.150,32.910,56.310,,,,,,,,,,,,,
10796.073,3.330,32.590,3.740,NaN,23.060,32.400,58.090,,,,,,,,,,,,,
12596.119,3.520,33.800,2.420,NaN,22.870,32.400,59.110,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,
Stator cooling curve,7.0000,2.0000,0.7392,48.8231,,,,,,,,,,,,,,,,
60.000000,0.743600,,,,,,,,,,,,,,,,,,,
70.000000,0.742900,,,,,,,,,,,,,,,,,,,
80.000000,0.742300,,,,,,,,,,,,,,,,,,,
90.000000,0.741600,,,,,,,,,,,,,,,,,,,
100.000000,0.741100,,,,,,,,,,,,,,,,,,,
110.000000,0.739900,,,,,,,,,,,,,,,,,,,
120.000000,0.739200,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/10/20,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,,,
Efficiency,18,2,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,
0.79972,PE-S1,,,,,,,,,,,,,,,,,,,
0.80011,PE-S2,,,,,,,,,,,,,,,,,,,
0.79985,PE-S3,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,
8.5,PE-NM,,,,,,,,,,,,,,,,,,,
12.6,PE-NW,,,,,,,,,,,,,,,,,,,
11.8,PE-NA,,,,,,,,,,,,,,,,,,,
4.0,PE-NF,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,
0.0,PF-RP,,,,,,,,,,,,,,,,,,,
48.8,PF-RM,,,,,,,,,,,,,,,,,,,
90.0,PF-RL,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,
11.7,PF-BR,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,
8,DE,NDE,Air in cooler 1,Air in cooler 2,Air in motor 1,Air out motor 1,Air in sliprings,Oil in bearing,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,Water in cooler,Water out cooler ,Air in sliprings,NONE,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,
17,0,2,4,0,2,4,19,8,9,10,11,16,17,10,11,16,17,,,
17,0,0,0,3,3,3,4,5,6,1,1,2,2,0,0,0,0,,,
2,0,19,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,
