22.2,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
58.8,HT-RS,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,
0.823,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.81,VB-MS,,,,,,,,,,,,,,,
0.82,VB-MS,,,,,,,,,,,,,,,
0.57,VB-MS,,,,,,,,,,,,,,,
0.79,VB-MS,,,,,,,,,,,,,,,
0.81,VB-MS,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,
8.1,VB-UM,,,,,,,,,,,,,,,
8.2,VB-UM,,,,,,,,,,,,,,,
5.7,VB-UM,,,,,,,,,,,,,,,
7.9,VB-UM,,,,,,,,,,,,,,,
8.1,VB-UM,,,,,,,,,,,,,,,
5.5,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
1)Only one bearing is insulated.,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.002500,SR-UV,,,,,,,,,,,,,,,
0.002500,SR-VW,,,,,,,,,,,,,,,
0.002480,SR-UW,,,,,,,,,,,,,,,
0.002493,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
22.16,WT-AT,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
40.270,40.270,40.270,40.270,7590.000,7590.000,7590.000,7590.000,26.300,0.032,0.006,10.943,15.351,0.000,1.316,31.000,25.000
33.200,33.200,33.200,33.200,7128.120,7128.120,7128.120,7128.120,22.500,0.035,0.004,10.943,11.553,0.000,1.172,31.000,25.000
28.250,28.350,28.410,28.210,6600.021,6600.021,6600.021,6600.021,20.310,0.038,0.003,10.943,9.364,0.000,1.005,31.000,25.000
26.910,26.910,26.910,26.910,6336.320,6336.320,6336.320,6336.320,19.600,0.042,0.003,10.943,8.654,0.000,0.814,31.000,25.000
25.261,25.261,25.261,25.261,6006.000,6006.000,6006.000,6006.000,18.800,0.045,0.002,10.943,7.855,0.000,0.725,31.000,25.000
22.940,22.940,22.940,22.940,5610.300,5610.300,5610.300,5610.300,17.300,0.049,0.002,10.943,6.355,0.000,0.644,31.000,25.000
20.854,20.854,20.854,20.854,51.480,51.480,51.480,51.480,16.500,0.052,0.002,10.943,5.555,0.000,0.564,31.000,25.000
17.632,17.632,17.632,17.632,4356.210,4356.210,4356.210,4356.210,15.100,0.061,0.001,10.943,4.156,0.000,0.437,31.000,25.000
14.450,14.450,14.450,14.450,3630.100,3630.100,3630.100,3630.100,13.800,0.077,0.001,10.943,2.856,0.000,0.303,31.000,25.000
11.291,11.291,11.291,11.291,2772.030,2772.030,2772.030,2772.030,12.700,0.122,0.000,10.943,1.757,0.000,0.175,31.000,25.000
8.381,8.381,8.381,8.381,1980.020,1980.020,1980.020,1980.020,11.400,0.194,0.000,10.943,0.457,0.000,0.090,31.000,25.000
Locked Rotor Test,0,0,,,,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,
2,14,,Bearing temprature taken when moror was running from VSD drive.,,,,,,,,,,,,,
0.766,NaN,NaN,623.703,1.287,1.099,0.783,NaN,NaN,44.220,23.630,34.820,55.020,NaN,,,
256.300,NaN,NaN,5.160,0.000,0.000,NaN,NaN,NaN,43.660,23.630,35.100,53.340,NaN,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,12,8,,,,,,,,,,,,,,
0.297,0.000,0.000,0.000,NaN,21.340,21.230,29.140,,,,,,,,,
899.937,0.370,-0.560,1.481,NaN,21.440,21.700,28.680,,,,,,,,,
1799.969,2.410,1.860,9.680,NaN,21.630,23.930,31.290,,,,,,,,,
2699.984,4.460,2.970,8.200,NaN,21.630,25.980,32.400,,,,,,,,,
3600.000,5.950,3.810,5.960,NaN,21.910,27.750,33.520,,,,,,,,,
4500.266,7.720,6.230,9.677,NaN,21.910,29.520,35.940,,,,,,,,,
5400.344,8.830,19.440,52.835,NaN,22.100,30.820,49.340,,,,,,,,,
6300.734,9.650,24.360,19.671,NaN,22.300,31.840,54.460,,,,,,,,,
7200.953,10.590,27.060,10.797,NaN,22.390,32.870,57.250,,,,,,,,,
8101.109,11.140,28.740,6.719,NaN,22.580,33.610,59.120,,,,,,,,,
9001.156,11.790,30.030,5.160,NaN,22.680,34.360,60.510,,,,,,,,,
9901.221,11.880,28.090,1.321,NaN,22.870,34.640,58.760,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,ANDRE MARAIS,2010/12/20,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
8750.000,1.000,26.000,8650.000,1.000,26.000,3.600,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,
Efficiency,31,2,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,
0.00321,PE-S1,,,,,,,,,,,,,,,
0.00321,PE-S2,,,,,,,,,,,,,,,
0.00318,PE-S3,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,
0.003984,PE-Z1,,,,,,,,,,,,,,,
10.94,PE-M1,,,,,,,,,,,,,,,
9.346,PE-I1,,,,,,,,,,,,,,,
8.240,PE-C1,,,,,,,,,,,,,,,
4.977,PE-R1,,,,,,,,,,,,,,,
6.389,PE-Y1,,,,,,,,,,,,,,,
39.89,PE-T1,,,,,,,,,,,,,,,
1238,PE-W1,,,,,,,,,,,,,,,
96.88,PE-J1,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,
10.9,PE-NM,,,,,,,,,,,,,,,
20.3,PE-NW,,,,,,,,,,,,,,,
28.3,PE-NA,,,,,,,,,,,,,,,
9.3,PE-NF,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
8650.0,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
5.0,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,
0.820,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
27.3,PF-BR,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,
96.9,PF-M1,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,
8,Air in motor 1,Air in motor 2,NONE,NONE,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
4,6,7,19,0,,,,,,,,,,,,
4,5,6,4,3,,,,,,,,,,,,
2,0,19,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
