21.2,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
24.2,HT-RS,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,
0.500,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.907000,SR-UV,,,,,,,,,,,,,,,
0.907000,SR-VW,,,,,,,,,,,,,,,
0.906900,SR-UW,,,,,,,,,,,,,,,
0.906967,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
21.42,WT-AT,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
58.286,58.781,58.265,58.444,12899.704,12605.507,12552.927,12686.046,41.422,0.032,4.647,8.001,28.774,0.000,1.330,53.900,28.400
49.889,50.251,49.864,50.001,12113.694,11835.659,11792.448,11913.934,34.212,0.033,3.401,8.001,22.810,0.000,1.173,53.900,28.400
42.828,43.052,42.776,42.885,11213.491,10951.847,10919.951,11028.430,28.187,0.034,2.502,8.001,17.684,0.000,1.005,54.000,28.400
40.165,40.327,40.101,40.198,10765.124,10513.484,10495.940,10591.516,25.528,0.035,2.198,8.001,15.329,0.000,0.927,54.000,28.400
37.127,37.232,37.056,37.138,10205.210,9968.270,9937.549,10037.009,23.453,0.036,1.876,8.001,13.576,0.000,0.833,54.090,28.400
33.990,34.011,33.923,33.975,9531.708,9300.721,9293.128,9375.186,21.264,0.039,1.570,8.001,11.693,0.000,0.726,54.090,28.490
30.262,30.284,30.215,30.254,8723.951,8509.783,8498.334,8577.356,18.576,0.041,1.245,8.001,9.330,0.000,0.608,54.180,28.490
25.034,25.043,25.004,25.027,7281.169,7118.909,7102.386,7167.488,15.113,0.049,0.852,8.001,6.260,0.000,0.425,54.090,28.400
20.891,20.896,20.867,20.885,6157.737,6016.777,6004.588,6059.701,12.603,0.057,0.593,8.001,4.009,0.000,0.303,54.090,28.490
15.928,15.937,15.912,15.926,4709.729,4586.547,4586.917,4627.731,9.893,0.077,0.345,8.001,1.547,0.000,0.177,54.000,28.400
11.428,11.437,11.418,11.428,3369.351,3278.677,3281.217,3309.748,8.168,0.125,0.178,8.001,-0.010,0.000,0.091,53.900,28.400
Locked Rotor Test,6,13,,,,,,,,,,,,,,
120.215,120.224,120.126,120.189,3006.991,21.494,43.291,28.220,93.005,625.966,0.149,4.779,439.668,,,,
106.712,106.707,106.636,106.685,2696.915,17.013,34.520,22.428,73.961,498.339,0.148,4.730,435.140,,,,
92.753,92.747,92.685,92.729,2362.256,12.904,26.137,17.010,56.052,379.398,0.148,4.693,431.799,,,,
64.825,64.814,64.771,64.803,1679.512,6.310,12.964,8.313,27.588,188.510,0.146,4.613,424.429,,,,
55.562,55.543,55.511,55.539,1448.508,4.624,9.530,6.168,20.322,139.338,0.146,4.584,421.764,,,,
46.258,46.244,46.216,46.240,1214.194,3.216,6.666,4.263,14.145,97.243,0.145,4.553,418.912,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,14,8,,,,,,,,,,,,,,
0.438,0.000,0.000,0.000,NaN,25.630,20.770,20.210,,,,,,,,,
899.590,0.550,1.020,4.084,NaN,25.820,21.510,21.420,,,,,,,,,
1799.679,3.240,4.730,14.839,NaN,26.110,24.490,25.420,,,,,,,,,
2699.816,6.120,6.300,11.518,NaN,26.400,27.660,27.280,,,,,,,,,
3600.124,9.000,13.190,27.551,NaN,26.590,30.730,34.360,,,,,,,,,
4500.150,11.220,14.850,8.880,NaN,27.160,33.520,36.590,,,,,,,,,
5400.463,13.540,14.290,9.277,NaN,27.350,36.030,36.220,,,,,,,,,
6300.760,15.490,14.100,7.797,NaN,27.540,38.170,36.220,,,,,,,,,
7200.806,17.160,13.910,6.680,NaN,27.640,39.940,36.130,,,,,,,,,
8101.166,18.190,14.280,4.118,NaN,27.730,41.060,36.590,,,,,,,,,
9001.400,19.200,14.460,4.039,NaN,28.020,42.360,37.060,,,,,,,,,
9901.635,20.040,14.090,3.359,NaN,28.110,43.290,36.780,,,,,,,,,
10801.681,20.790,13.710,3.000,NaN,28.110,44.040,36.400,,,,,,,,,
11701.853,21.060,13.240,1.080,NaN,28.400,44.600,36.220,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/02/02,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
36800.000,1.000,15.000,35000.000,1.000,15.000,4.950,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,
Efficiency,0,0,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,
94.7,PF-N1,,,,,,,,,,,,,,,
108.8,PF-RP,,,,,,,,,,,,,,,
92.8,PF-RM,,,,,,,,,,,,,,,
105.0,PF-RL,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,
,PF-VL,,,,,,,,,,,,,,,
,PF-VM,,,,,,,,,,,,,,,
,PF-VS,,,,,,,,,,,,,,,
-20.0,PF-BR,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
0.88,PF-P1,,,,,,,,,,,,,,,
0.88,PF-F1,,,,,,,,,,,,,,,
95.2,PF-E1,,,,,,,,,,,,,,,
0.86,PF-O1,,,,,,,,,,,,,,,
95.2,PF-M1,,,,,,,,,,,,,,,
94.7,PF-I1,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
,PF-RB,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,
8,NONE,Air in cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,,
2,0,19,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air out motor 1,water in bearing,water out of bearing,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,1,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
