0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
1.653700,SR-UV,,,,,,,,,,,,,,,,,,,,,,
1.653800,SR-VW,,,,,,,,,,,,,,,,,,,,,,
1.653900,SR-UW,,,,,,,,,,,,,,,,,,,,,,
1.653800,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.024700,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.024900,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.024600,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.024733,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
0,WT-ND,,,,,,,,,,,,,,,,,,,,,,
,WT-AT,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
270.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
270.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,
270.100,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1350.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1350.100,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
55.551,56.121,55.695,55.789,12858.490,12552.239,12509.036,12639.922,50.056,0.041,7.721,7.793,34.541,0.000,1.320,21.880,24.300,,,,,,,
47.380,47.800,47.510,47.563,12093.859,11791.386,11763.532,11882.926,41.772,0.043,5.612,7.793,28.366,0.000,1.167,21.880,24.390,,,,,,,
40.949,41.238,41.053,41.080,11212.576,10943.480,10911.052,11022.370,34.769,0.044,4.186,7.793,22.789,0.000,1.004,21.880,24.300,,,,,,,
37.987,38.217,38.079,38.094,10705.968,10452.215,10431.452,10529.879,31.897,0.046,3.600,7.793,20.504,0.000,0.916,21.790,24.390,,,,,,,
34.709,34.874,34.793,34.792,10173.944,9923.577,9897.092,9998.205,28.562,0.047,3.003,7.793,17.766,0.000,0.826,21.880,24.390,,,,,,,
31.584,31.671,31.632,31.629,9512.774,9287.863,9262.181,9354.273,25.705,0.050,2.482,7.793,15.430,0.000,0.723,21.880,24.490,,,,,,,
28.368,28.449,28.442,28.420,8748.816,8539.036,8527.685,8605.179,22.482,0.053,2.004,7.793,12.685,0.000,0.612,21.880,24.390,,,,,,,
22.727,22.768,22.783,22.759,7281.322,7099.704,7080.668,7153.898,17.190,0.061,1.285,7.793,8.111,0.000,0.423,21.880,24.300,,,,,,,
18.930,18.959,18.977,18.955,6170.321,6012.351,6013.584,6065.418,14.289,0.072,0.891,7.793,5.605,0.000,0.304,21.880,24.300,,,,,,,
14.334,14.348,14.365,14.349,4689.841,4579.411,4576.204,4615.152,10.940,0.095,0.511,7.793,2.636,0.000,0.176,21.880,24.490,,,,,,,
10.335,10.331,10.358,10.341,3366.305,3276.150,3282.861,3308.439,8.641,0.146,0.265,7.793,0.582,0.000,0.090,21.880,24.490,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,
0.469,0.000,0.000,0.000,NaN,20.670,20.770,21.140,,,,,,,,,,,,,,,,
898.752,-0.110,-0.100,-0.401,NaN,20.960,20.950,21.330,,,,,,,,,,,,,,,,
1798.785,6.770,8.540,34.559,NaN,21.250,28.120,30.260,,,,,,,,,,,,,,,,
2699.083,13.650,16.730,32.749,NaN,21.440,35.190,38.640,,,,,,,,,,,,,,,,
3599.272,17.840,21.010,17.116,NaN,21.720,39.660,43.200,,,,,,,,,,,,,,,,
4499.540,20.340,23.510,9.997,NaN,22.010,42.450,45.990,,,,,,,,,,,,,,,,
5399.557,21.920,24.430,6.320,NaN,22.300,44.320,47.200,,,,,,,,,,,,,,,,
6299.683,22.930,24.140,4.039,NaN,22.680,45.710,47.290,,,,,,,,,,,,,,,,
7199.826,23.760,23.670,3.319,NaN,23.060,46.920,47.200,,,,,,,,,,,,,,,,
8099.968,24.040,23.670,1.120,NaN,23.340,47.480,47.480,,,,,,,,,,,,,,,,
9000.173,24.220,23.660,0.720,NaN,23.630,47.950,47.760,,,,,,,,,,,,,,,,
9900.206,24.300,23.470,0.320,NaN,24.010,48.410,47.950,,,,,,,,,,,,,,,,
10800.223,24.290,23.180,-0.040,NaN,24.390,48.780,48.040,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,2010/01/12,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
8.0,PF-IM,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.360,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
13.6,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
13,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out cooler 1,Air out cooler 2,Air in cooler 1,Air in motor 1NDE,Air in motor 2NDE,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
