26.6,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
47.0,HT-RS,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,
1.03,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.74,VB-MS,,,,,,,,,,,,,,,
0.87,VB-MS,,,,,,,,,,,,,,,
0.95,VB-MS,,,,,,,,,,,,,,,
0.84,VB-MS,,,,,,,,,,,,,,,
0.61,VB-MS,,,,,,,,,,,,,,,
0.93,VB-MS,,,,,,,,,,,,,,,
4.3,VB-UM,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,
5.4,VB-UM,,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.020400,SR-UV,,,,,,,,,,,,,,,
0.020700,SR-VW,,,,,,,,,,,,,,,
0.020900,SR-UW,,,,,,,,,,,,,,,
0.020667,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
24.61,WT-AT,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
267.910,268.211,268.107,268.076,3607.938,3764.224,4013.931,3795.364,57.059,0.032,2.228,22.311,32.520,0.000,1.323,37.520,24.490
229.033,229.282,229.200,229.172,3387.966,3552.040,3780.022,3573.343,50.021,0.035,1.628,22.311,26.083,0.000,1.173,37.520,24.490
197.556,197.828,197.763,197.715,3146.732,3283.361,3498.157,3309.417,44.685,0.039,1.212,22.311,21.162,0.000,1.006,37.610,24.390
163.307,163.556,163.492,163.452,2767.988,2887.724,3076.200,2910.638,38.412,0.047,0.828,22.311,15.273,0.000,0.778,37.610,24.490
132.677,132.920,132.858,132.819,2263.455,2360.386,2523.383,2382.408,33.060,0.060,0.547,22.311,10.203,0.000,0.521,37.610,24.490
116.484,116.697,116.644,116.609,2037.351,2137.065,2278.877,2151.097,29.797,0.069,0.422,22.311,7.065,0.000,0.425,37.610,24.490
106.131,106.328,106.262,106.241,1826.180,1902.089,2026.637,1918.302,28.432,0.081,0.350,22.311,5.771,0.000,0.338,37.610,24.490
92.834,93.019,92.953,92.935,1606.559,1672.439,1781.960,1686.986,27.386,0.101,0.268,22.311,4.808,0.000,0.261,37.520,24.490
80.052,80.215,80.152,80.140,1384.580,1439.686,1541.187,1455.151,25.771,0.128,0.199,22.311,3.261,0.000,0.194,37.430,24.490
67.771,67.886,67.839,67.832,1160.324,1213.273,1300.332,1224.643,24.193,0.168,0.143,22.311,1.739,0.000,0.138,37.340,24.490
55.789,55.921,55.872,55.861,942.895,980.443,1053.426,992.255,22.929,0.239,0.097,22.311,0.522,0.000,0.090,37.240,24.490
Locked Rotor Test,6,13,,,,,,,,,,,,,,
718.047,719.517,718.454,718.673,676.659,18.859,45.104,25.555,89.517,842.293,0.106,4.841,3504.899,,,,
654.847,656.140,655.237,655.408,621.346,16.263,37.532,20.758,74.553,705.357,0.106,4.808,3480.904,,,,
584.352,585.447,584.639,584.813,556.357,12.537,29.775,17.214,59.526,563.549,0.106,4.791,3468.787,,,,
509.722,510.872,510.076,510.223,488.280,8.192,23.558,13.654,45.403,431.509,0.105,4.763,3448.304,,,,
437.960,438.936,438.212,438.369,421.853,5.877,17.503,10.250,33.631,320.303,0.105,4.736,3429.204,,,,
365.267,366.046,365.444,365.586,353.262,5.748,11.836,5.891,23.476,223.692,0.105,4.717,3415.126,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,
0.516,0.000,0.000,0.000,NaN,23.060,24.300,24.300,,,,,,,,,
898.521,0.750,0.840,3.367,NaN,23.060,25.050,25.140,,,,,,,,,
1798.574,4.940,3.170,16.759,NaN,23.060,29.240,27.470,,,,,,,,,
2698.580,9.220,4.290,17.120,NaN,23.150,33.610,28.680,,,,,,,,,
3598.773,14.150,4.380,19.716,NaN,23.340,38.730,28.960,,,,,,,,,
4498.779,16.280,4.270,8.520,NaN,23.630,41.150,29.140,,,,,,,,,
5398.800,16.460,4.170,0.720,NaN,23.920,41.620,29.330,,,,,,,,,
6298.806,16.640,3.890,0.720,NaN,24.200,42.080,29.330,,,,,,,,,
7198.812,16.820,3.700,0.720,NaN,24.390,42.450,29.330,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/12/30,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
10300.000,1.000,15.000,8850.000,1.000,15.000,4.950,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,
Efficiency,57,2,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,
0.02594,PE-S1,,,,,,,,,,,,,,,
0.02632,PE-S2,,,,,,,,,,,,,,,
0.02658,PE-S3,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,
0.004000,PE-Z1,,,,,,,,,,,,,,,
0.003000,PE-Z2,,,,,,,,,,,,,,,
0.002000,PE-Z3,,,,,,,,,,,,,,,
22.32,PE-M1,,,,,,,,,,,,,,,
22.32,PE-M2,,,,,,,,,,,,,,,
22.32,PE-M3,,,,,,,,,,,,,,,
21.00,PE-I1,,,,,,,,,,,,,,,
21.00,PE-I2,,,,,,,,,,,,,,,
21.00,PE-I3,,,,,,,,,,,,,,,
20.66,PE-C1,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,
14.13,PE-R1,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,
17.98,PE-Y1,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,
96.09,PE-T1,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,
3500,PE-W1,,,,,,,,,,,,,,,
2625,PE-W2,,,,,,,,,,,,,,,
1750,PE-W3,,,,,,,,,,,,,,,
97.33,PE-J1,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,
22.3,PE-NM,,,,,,,,,,,,,,,
44.5,PE-NW,,,,,,,,,,,,,,,
196.8,PE-NA,,,,,,,,,,,,,,,
21.0,PE-NF,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
8850.0,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
5.0,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
5.0,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,
0.950,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
10.3,PF-BR,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,
97.3,PF-M1,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,
8,Air in motor 1,Air in motor 2,NONE,NONE,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
4,6,7,19,0,,,,,,,,,,,,
4,5,6,4,3,,,,,,,,,,,,
2,0,19,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
