T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,
81.000,AP-MN,,,,,,,,,,,,,,,,,,,,
87.000,AP-CE,,,,,,,,,,,,,,,,,,,,
91.000,AP-MX,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,
0.18,VB-MS,,,,,,,,,,,,,,,,,,,,
0.17,VB-MS,,,,,,,,,,,,,,,,,,,,
0.30,VB-MS,,,,,,,,,,,,,,,,,,,,
0.22,VB-MS,,,,,,,,,,,,,,,,,,,,
0.24,VB-MS,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,
1.8,VB-UM,,,,,,,,,,,,,,,,,,,,
1.7,VB-UM,,,,,,,,,,,,,,,,,,,,
3.1,VB-UM,,,,,,,,,,,,,,,,,,,,
2.2,VB-UM,,,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,,,
2.8,VB-UM,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.173300,SR-UV,,,,,,,,,,,,,,,,,,,,
0.173300,SR-VW,,,,,,,,,,,,,,,,,,,,
0.173300,SR-UW,,,,,,,,,,,,,,,,,,,,
0.173300,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
29.78,WT-AT,,,,,,,,,,,,,,,,,,,,
111.6,WT-DO,,,,,,,,,,,,,,,,,,,,
111.5,WT-DO,,,,,,,,,,,,,,,,,,,,
111.5,WT-DO,,,,,,,,,,,,,,,,,,,,
111.5,WT-DO,,,,,,,,,,,,,,,,,,,,
111.6,WT-DO,,,,,,,,,,,,,,,,,,,,
111.4,WT-DO,,,,,,,,,,,,,,,,,,,,
30.00,WT-TM,,,,,,,,,,,,,,,,,,,,
29.74,WT-TM,,,,,,,,,,,,,,,,,,,,
29.74,WT-TM,,,,,,,,,,,,,,,,,,,,
29.74,WT-TM,,,,,,,,,,,,,,,,,,,,
30.00,WT-TM,,,,,,,,,,,,,,,,,,,,
29.48,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,
Peru Naidoo.,AT-AT,,,,,,,,,,,,,,,,,,,,
Musa Zulu.,AT-AT,,,,,,,,,,,,,,,,,,,,
Engen.,AT-CO,,,,,,,,,,,,,,,,,,,,
Engen.,AT-CO,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
97.579,98.563,97.650,97.931,12893.203,12560.174,12600.333,12684.570,72.494,0.034,3.130,32.200,37.164,0.000,1.330,46.640,25.250,,,,,
78.728,79.461,78.802,78.997,12109.160,11797.856,11839.426,11915.480,63.628,0.039,2.037,32.200,29.391,0.000,1.173,46.740,25.250,,,,,
62.522,63.032,62.628,62.727,11196.771,10905.378,10940.609,11014.252,56.923,0.048,1.284,32.200,23.439,0.000,1.003,46.740,25.250,,,,,
57.514,57.920,57.616,57.683,10752.209,10476.668,10504.519,10577.798,53.689,0.051,1.086,32.200,20.403,0.000,0.925,46.740,25.160,,,,,
53.582,53.882,53.679,53.715,10196.663,9937.680,9972.581,10035.641,50.878,0.054,0.942,32.200,17.736,0.000,0.832,46.740,25.160,,,,,
48.922,49.125,49.011,49.019,9524.964,9286.948,9317.286,9376.400,48.490,0.061,0.784,32.200,15.505,0.000,0.727,46.830,25.060,,,,,
44.380,44.511,44.468,44.453,8744.313,8514.195,8544.734,8601.081,44.391,0.067,0.645,32.200,11.546,0.000,0.611,46.830,25.160,,,,,
36.664,36.727,36.721,36.704,7282.942,7102.832,7123.702,7169.825,41.085,0.090,0.440,32.200,8.445,0.000,0.425,46.830,25.160,,,,,
30.704,30.764,30.756,30.741,6161.130,6008.173,6028.862,6066.055,37.814,0.117,0.308,32.200,5.306,0.000,0.304,46.830,25.160,,,,,
23.544,23.576,23.575,23.565,4700.348,4587.008,4599.193,4628.850,34.663,0.183,0.181,32.200,2.281,0.000,0.177,46.830,25.160,,,,,
17.559,17.586,17.577,17.574,3354.130,3279.088,3295.981,3309.733,32.393,0.322,0.101,32.200,0.092,0.000,0.091,46.740,25.250,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,
388.720,389.026,388.437,388.728,3063.689,55.657,127.952,75.910,259.519,2062.735,0.126,4.622,1395.704,,,,,,,,,
349.506,349.732,349.258,349.499,2783.541,45.041,104.101,61.578,210.720,1684.989,0.125,4.573,1381.149,,,,,,,,,
304.672,304.856,304.476,304.668,2448.767,34.404,79.545,46.774,160.724,1292.197,0.124,4.532,1368.586,,,,,,,,,
213.006,213.119,212.848,212.991,1744.942,16.655,39.472,22.867,78.994,643.717,0.123,4.446,1342.680,,,,,,,,,
182.932,182.995,182.776,182.901,1507.792,12.238,29.186,16.984,58.408,477.651,0.122,4.418,1334.344,,,,,,,,,
152.345,152.379,152.202,152.309,1264.454,8.557,20.361,11.728,40.646,333.565,0.122,4.387,1324.995,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,
0.469,0.000,0.000,0.000,28.590,23.250,33.430,33.610,,,,,,,,,,,,,,
899.533,6.570,6.580,26.347,31.510,23.440,42.920,43.110,,,,,,,,,,,,,,
1799.613,7.600,7.700,4.480,33.550,23.730,45.990,46.270,,,,,,,,,,,,,,
2699.833,8.440,8.440,3.359,34.950,24.010,48.230,48.410,,,,,,,,,,,,,,
3600.085,9.440,9.360,3.999,35.710,24.300,49.990,50.090,,,,,,,,,,,,,,
4500.243,9.960,9.960,2.400,36.220,24.490,51.020,51.200,,,,,,,,,,,,,,
5400.416,9.540,9.360,-1.680,36.730,24.580,51.110,51.110,,,,,,,,,,,,,,
6300.621,9.530,8.610,-0.040,37.110,24.870,51.480,50.740,,,,,,,,,,,,,,
7200.763,9.750,9.570,3.839,37.360,25.160,51.950,51.950,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/02/11,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,
2320.000,5.000,28.000,2260.000,5.000,28.000,16.500,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,
96.8200,PE-E1,,,,,,,,,,,,,,,,,,,,
96.7900,PE-E2,,,,,,,,,,,,,,,,,,,,
96.2700,PE-E3,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,
0.21607,PE-S1,,,,,,,,,,,,,,,,,,,,
0.21607,PE-S2,,,,,,,,,,,,,,,,,,,,
0.21607,PE-S3,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,
0.007333,PE-Z1,,,,,,,,,,,,,,,,,,,,
0.005500,PE-Z2,,,,,,,,,,,,,,,,,,,,
0.003667,PE-Z3,,,,,,,,,,,,,,,,,,,,
32.20,PE-M1,,,,,,,,,,,,,,,,,,,,
32.20,PE-M2,,,,,,,,,,,,,,,,,,,,
32.20,PE-M3,,,,,,,,,,,,,,,,,,,,
23.60,PE-I1,,,,,,,,,,,,,,,,,,,,
23.60,PE-I2,,,,,,,,,,,,,,,,,,,,
23.60,PE-I3,,,,,,,,,,,,,,,,,,,,
29.56,PE-C1,,,,,,,,,,,,,,,,,,,,
16.80,PE-C2,,,,,,,,,,,,,,,,,,,,
8.228,PE-C3,,,,,,,,,,,,,,,,,,,,
37.13,PE-R1,,,,,,,,,,,,,,,,,,,,
20.82,PE-R2,,,,,,,,,,,,,,,,,,,,
9.227,PE-R3,,,,,,,,,,,,,,,,,,,,
25.74,PE-Y1,,,,,,,,,,,,,,,,,,,,
14.63,PE-Y2,,,,,,,,,,,,,,,,,,,,
7.165,PE-Y3,,,,,,,,,,,,,,,,,,,,
148.2,PE-T1,,,,,,,,,,,,,,,,,,,,
108.1,PE-T2,,,,,,,,,,,,,,,,,,,,
80.42,PE-T3,,,,,,,,,,,,,,,,,,,,
5000,PE-W1,,,,,,,,,,,,,,,,,,,,
3750,PE-W2,,,,,,,,,,,,,,,,,,,,
2500,PE-W3,,,,,,,,,,,,,,,,,,,,
97.12,PE-J1,,,,,,,,,,,,,,,,,,,,
97.20,PE-J2,,,,,,,,,,,,,,,,,,,,
96.88,PE-J3,,,,,,,,,,,,,,,,,,,,
0.9000,PE-P1,,,,,,,,,,,,,,,,,,,,
0.8900,PE-P2,,,,,,,,,,,,,,,,,,,,
0.8500,PE-P3,,,,,,,,,,,,,,,,,,,,
32.2,PE-NM,,,,,,,,,,,,,,,,,,,,
56.8,PE-NW,,,,,,,,,,,,,,,,,,,,
62.6,PE-NA,,,,,,,,,,,,,,,,,,,,
23.3,PE-NF,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,
96.5,PF-N1,,,,,,,,,,,,,,,,,,,,
96.5,PF-N2,,,,,,,,,,,,,,,,,,,,
95.9,PF-N3,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3340.0,PF-IS,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,
14.9,PF-HS,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,
14.9,PF-HV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,
0.300,PF-VM,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,
19.4,PF-BR,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,
0.90,PF-P1,,,,,,,,,,,,,,,,,,,,
0.89,PF-P2,,,,,,,,,,,,,,,,,,,,
0.85,PF-P3,,,,,,,,,,,,,,,,,,,,
0.90,PF-F1,,,,,,,,,,,,,,,,,,,,
0.89,PF-F2,,,,,,,,,,,,,,,,,,,,
0.85,PF-F3,,,,,,,,,,,,,,,,,,,,
96.8,PF-E1,,,,,,,,,,,,,,,,,,,,
96.8,PF-E2,,,,,,,,,,,,,,,,,,,,
96.3,PF-E3,,,,,,,,,,,,,,,,,,,,
0.88,PF-O1,,,,,,,,,,,,,,,,,,,,
0.87,PF-O2,,,,,,,,,,,,,,,,,,,,
0.82,PF-O3,,,,,,,,,,,,,,,,,,,,
97.1,PF-M1,,,,,,,,,,,,,,,,,,,,
97.2,PF-M2,,,,,,,,,,,,,,,,,,,,
96.9,PF-M3,,,,,,,,,,,,,,,,,,,,
96.5,PF-I1,,,,,,,,,,,,,,,,,,,,
96.5,PF-I2,,,,,,,,,,,,,,,,,,,,
95.9,PF-I3,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air out motor 2,Air out motor 1,Air in motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,Air in motor 1,Air in motor 2,Air out motor 1,NONE,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,19,15,6,7,20,21,22,16,17
21,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,4,,,,,,,,,,,,,,,,,,,,
6,7,15,19,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,
9,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,
