0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,
0.099900,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100100,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100400,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100133,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,
17.67,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,,
106.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
17.59,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
17.84,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
17.59,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,,
Moffat Banda.,AT-AT,,,,,,,,,,,,,,,,,,,,,,,,,,
Mopani.,AT-CO,,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
108.072,108.029,108.124,108.075,3604.281,3769.016,4026.560,3799.952,26.803,0.038,1.754,7.441,17.607,0.000,1.326,31.100,15.050,,,,,,,,,,,
93.671,93.639,93.728,93.679,3397.563,3543.627,3781.322,3574.171,23.203,0.040,1.318,7.441,14.443,0.000,1.173,31.100,15.050,,,,,,,,,,,
81.420,81.510,81.050,81.525,3300.010,3278.934,3502.279,3309.279,20.102,0.043,0.998,7.441,11.662,0.000,1.006,31.100,15.050,,,,,,,,,,,
75.095,75.087,75.167,75.116,3019.495,3150.413,3360.348,3176.752,18.718,0.045,0.847,7.441,10.429,0.000,0.927,31.100,15.050,,,,,,,,,,,
68.749,68.758,68.833,68.780,2859.322,2978.224,3183.809,3007.118,17.208,0.048,0.711,7.441,9.056,0.000,0.830,31.100,15.050,,,,,,,,,,,
62.388,62.412,62.481,62.427,2662.827,2778.505,2974.496,2805.276,15.751,0.052,0.585,7.441,7.724,0.000,0.723,31.100,15.050,,,,,,,,,,,
56.610,56.649,56.711,56.657,2442.984,2548.595,2729.236,2573.605,14.184,0.056,0.482,7.441,6.260,0.000,0.608,31.100,15.050,,,,,,,,,,,
46.598,46.659,46.710,46.655,2065.492,2154.431,2307.787,2175.903,12.047,0.069,0.327,7.441,4.279,0.000,0.435,31.100,15.050,,,,,,,,,,,
38.230,38.296,38.339,38.288,1714.768,1797.301,1918.925,1810.331,10.354,0.086,0.220,7.441,2.692,0.000,0.301,31.100,15.050,,,,,,,,,,,
30.894,30.932,30.965,30.930,1315.983,1370.954,1471.442,1386.126,8.988,0.121,0.144,7.441,1.403,0.000,0.176,31.100,15.140,,,,,,,,,,,
22.168,22.196,22.219,22.194,941.648,977.606,1043.157,987.470,7.930,0.209,0.074,7.441,0.415,0.000,0.090,31.100,15.140,,,,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,,,,
289.214,289.115,289.109,289.146,1024.291,41.187,60.548,48.826,150.561,512.978,0.294,4.196,931.553,,,,,,,,,,,,,,,
268.751,268.655,268.666,268.690,959.982,36.433,51.776,42.565,129.987,446.759,0.293,4.161,923.639,,,,,,,,,,,,,,,
222.120,223.722,222.241,222.032,811.802,25.384,36.622,29.467,94.900,314.622,0.291,4.066,902.567,,,,,,,,,,,,,,,
212.507,212.387,212.426,212.440,774.201,22.934,32.450,27.254,82.639,284.871,0.290,4.079,905.517,,,,,,,,,,,,,,,
179.195,179.096,179.136,179.143,660.387,15.632,23.768,19.549,58.949,204.906,0.288,4.032,895.190,,,,,,,,,,,,,,,
132.374,132.246,132.269,132.296,496.668,8.633,13.243,10.363,32.239,113.807,0.283,3.960,879.011,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,,
1,28,,,,,,,,,,,,,,,,,,,,,,,,,,
0.094,-339.511,-13037149.690,0.000,0.000,0.000,0.000,336.450,21.770,-3.061,20.670,41.340,25.610,NaN,-3.061,-3.247,-3.619,-3.247,-2.037,-3.154,340.500,331.000,337.600,335.300,21.720,21.820,20.320,21.210
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,2,8,,,,,,,,,,,,,,,,,,,,,,,,,
0.094,0.000,0.000,0.000,NaN,23.920,24.300,22.540,,,,,,,,,,,,,,,,,,,,
898.819,8.650,2.030,34.649,NaN,24.490,33.520,25.140,,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,-571.4500,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,2,,,,,,,,,,,,,,,,,,,,,,,
65.600,78.600,,,,,,,,,,,,,,,,,,,,,,,,,,
65.500,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,
60.200,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,
60.900,77.100,,,,,,,,,,,,,,,,,,,,,,,,,,
61.400,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,
62.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,
61.200,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,
61.300,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,
62.200,78.300,,,,,,,,,,,,,,,,,,,,,,,,,,
65.100,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,
65.100,79.000,,,,,,,,,,,,,,,,,,,,,,,,,,
62.200,78.300,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/10/04,,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,,
14000.000,1.000,23.000,10800.000,1.000,23.000,5.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,,,,,
95.6000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,,
95.3000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,,
94.2000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13054,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13080,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13119,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,,
7.441,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,,
7.441,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,,
7.441,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,,
11.57,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,,
11.57,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,,
11.57,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,,
9.672,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.214,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,,
3.676,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,,
7.563,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,,
4.243,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,,
1.881,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,,
4.871,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.129,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,,
1.851,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,,
41.12,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,,
32.60,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,,
26.42,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,,
933.0,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,,
699.8,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,,
466.5,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,,
95.78,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,,
95.55,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,,
94.64,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7600,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7200,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6300,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,,
80.9,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,,
11.6,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,,
95.2,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,,
94.8,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,,
93.6,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,,
77.90,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.450,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,,
18.2,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,,
95.6,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,,
95.3,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,,
94.2,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,,
95.8,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,,
95.5,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,,
94.6,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,,
95.2,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,,
94.8,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,,
93.6,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,62.763,77.904,85,85,,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,,,,,
