Exciter voltage /Current DC : (1)= 51/3.36.( 2)=44.5/3.19.( 3)=40.2/2.86. (4)=35.23/2.49. (5)=31.28/2.21. (6)=28.0/1.98. (7)=25.53/1.80. (8)=22.95/21.62. (9)= 19.28/1.36.(10)=14.23/0.92.(11)=10.54/0.74.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
Exciter voltage /Current DC : (1)= 51/3.36.( 2)=44.5/3.19.( 3)=40.2/2.86. (4)=35.23/2.49. (5)=31.28/2.21. (6)=28.0/1.98. (7)=25.53/1.80. (8)=22.95/21.62. (9)= 19.28/1.36.(10)=14.23/0.92.(11)=10.54/0.74.,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.087930,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.088120,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.088030,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.088027,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
16.51,WT-AT,,,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,,,
1.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
15.78,AR-WA,,,,,,,,,,,,,,,,,,,,,,
106.1,AR-WO,,,,,,,,,,,,,,,,,,,,,,
15.78,AR-WT,,,,,,,,,,,,,,,,,,,,,,
2.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
14.61,AR-CA,,,,,,,,,,,,,,,,,,,,,,
105.7,AR-CO,,,,,,,,,,,,,,,,,,,,,,
105.6,AR-CO,,,,,,,,,,,,,,,,,,,,,,
14.74,AR-CT,,,,,,,,,,,,,,,,,,,,,,
14.48,AR-CT,,,,,,,,,,,,,,,,,,,,,,
106.1,AR-WR,,,,,,,,,,,,,,,,,,,,,,
105.7,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,,
FANSEN CHIRUNGWA,AT-AT,,,,,,,,,,,,,,,,,,,,,,
DINGINDHLELA MAGAZI,AT-AT,,,,,,,,,,,,,,,,,,,,,,
AFROX,AT-CO,,,,,,,,,,,,,,,,,,,,,,
AFROX,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
5.983,6.094,5.092,5.723,12620.052,12541.601,12624.858,12595.504,118.177,0.947,0.006,0.000,118.172,0.000,1.311,30.630,20.770,,,,,,,
7.227,7.742,6.938,7.302,11883.601,11804.851,11902.092,11863.515,104.240,0.695,0.009,0.000,104.231,0.000,1.163,30.910,20.770,,,,,,,
5.711,6.050,5.459,5.740,11068.484,11006.587,11087.838,11054.303,88.707,0.807,0.006,-41.521,130.222,0.000,1.010,31.010,20.770,,,,,,,
5.890,6.197,5.830,5.972,10136.512,10064.284,10138.462,10113.086,79.239,0.758,0.006,75.828,3.405,0.000,0.845,31.100,20.770,,,,,,,
5.904,6.151,5.946,6.000,9193.027,9125.378,9203.617,9174.008,70.023,0.734,0.006,62.436,7.580,0.000,0.696,31.190,20.770,,,,,,,
6.094,6.292,6.183,6.190,8217.778,8156.421,8227.114,8200.438,64.052,0.729,0.007,59.717,4.328,0.000,0.556,31.190,20.770,,,,,,,
4.589,4.727,4.561,4.626,7621.538,7564.220,7618.257,7601.338,59.920,0.984,0.004,54.926,4.990,0.000,0.478,31.190,20.770,,,,,,,
5.315,5.380,5.219,5.305,6845.514,6795.345,6841.721,6827.527,54.189,0.864,0.005,47.733,6.451,0.000,0.385,31.190,20.770,,,,,,,
5.588,5.646,5.513,5.582,5823.438,5776.741,5819.569,5806.583,48.885,0.871,0.005,42.796,6.084,0.000,0.279,31.100,20.770,,,,,,,
6.318,6.371,6.265,6.318,4399.730,4374.053,4412.192,4395.325,43.958,0.914,0.007,40.297,3.654,0.000,0.160,31.100,20.770,,,,,,,
7.141,7.205,7.120,7.155,3352.431,3338.737,3358.087,3349.752,41.389,0.997,0.009,39.338,2.042,0.000,0.093,31.100,20.770,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,
0.297,0.000,0.000,0.000,26.430,19.730,19.820,19.640,,,,,,,,,,,,,,,,
900401.000,-0.170,-0.260,-95.069,26.810,19.810,35.980,35.540,,,,,,,,,,,,,,,,
1800.802,-0.040,-0.130,269.840,29.120,20.120,43.120,40.250,,,,,,,,,,,,,,,,
2701.203,-0.380,-0.380,-523.640,29.980,20.860,51.230,46.790,,,,,,,,,,,,,,,,
3601.604,-0.130,-0.130,570.301,30.850,21.520,54.310,50.340,,,,,,,,,,,,,,,,
4502.005,-0.170,-0.170,-96.001,31.590,21.890,55.980,52.310,,,,,,,,,,,,,,,,
5402.406,-0.260,-0.260,-269.300,31.970,22.010,56.320,53.980,,,,,,,,,,,,,,,,
6302.807,-0.260,-0.260,0.000,32.520,22.560,57.520,54.780,,,,,,,,,,,,,,,,
7203.208,-0.130,-0.130,296.556,32.890,22.790,57.980,55.240,,,,,,,,,,,,,,,,
8103.609,-0.170,-0.260,-83.782,33.010,23.050,58.120,55.980,,,,,,,,,,,,,,,,
9004.010,-0.040,-0.040,506.883,33.860,23.560,58.670,56.010,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,5/24/2011,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
7100.000,5.000,22.500,6400.000,5.000,22.500,23.000,1.000,9140.000,1.000,25.000,8700.000,1.000,25.000,6.640,1.000,,,,,,,,
Efficiency,18,2,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.11543,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.11567,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.11556,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
39.3,PE-NM,,,,,,,,,,,,,,,,,,,,,,
88.1,PE-NW,,,,,,,,,,,,,,,,,,,,,,
5.8,PE-NA,,,,,,,,,,,,,,,,,,,,,,
122.5,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
6400.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
1.310,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
26.9,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,Air out cooler 1,Air out cooler 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,8,9,10,11,12,13,16,17
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,2,2,1,1
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
12,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air out cooler 1,Air out cooler 2,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
