108.5,WT-DO,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,
6,AT-NA,,,,,,,,,,,,,,,,,,
GEORGE CHOTKOO,AT-AT,,,,,,,,,,,,,,,,,,
DERRICK,AT-AT,,,,,,,,,,,,,,,,,,
LEON ,AT-AT,,,,,,,,,,,,,,,,,,
MAURICE,AT-AT,,,,,,,,,,,,,,,,,,
YVONNE,AT-AT,,,,,,,,,,,,,,,,,,
JOHN,AT-AT,,,,,,,,,,,,,,,,,,
ACTON,AT-CO,,,,,,,,,,,,,,,,,,
ACTON,AT-CO,,,,,,,,,,,,,,,,,,
ACTON,AT-CO,,,,,,,,,,,,,,,,,,
ACTON,AT-CO,,,,,,,,,,,,,,,,,,
KENDAL PS,AT-CO,,,,,,,,,,,,,,,,,,
KENDAL,AT-CO,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,
14.256,14.188,14.293,14.246,6888.323,7084.821,7387.899,7120.348,14.046,0.080,0.076,8.522,5.448,0.000,1.164,37.060,16.380,,,
16.360,16.281,16.399,16.347,7331.831,7526.145,7863.264,7573.747,15.550,0.073,0.100,8.522,6.928,0.000,1.317,37.060,16.380,,,
11.866,11.806,11.899,11.857,6400.475,6569.686,6884.718,6618.293,12.665,0.093,0.053,8.522,4.090,0.000,1.006,36.960,16.380,,,
11.005,10.953,11.040,10.999,6142.160,6310.149,6583.846,6345.385,12.207,0.101,0.045,8.522,3.639,0.000,0.924,37.060,16.290,,,
10.223,10.178,10.257,10.219,5808.087,5983.595,6265.848,6019.177,11.660,0.109,0.039,8.522,3.099,0.000,0.832,37.060,16.380,,,
9.462,9.423,9.494,9.460,5443.622,5580.423,5847.607,5623.884,11.210,0.122,0.034,8.522,2.654,0.000,0.726,36.960,16.290,,,
8.720,8.687,8.751,8.719,4998.684,5124.236,5358.969,5160.629,10.716,0.137,0.029,8.522,2.165,0.000,0.611,36.960,16.290,,,
7.276,7.252,7.303,7.277,4231.792,4337.663,4530.536,4366.664,9.997,0.182,0.020,8.522,1.455,0.000,0.438,36.960,16.380,,,
5.963,5.946,5.987,5.965,3524.575,3607.888,3771.328,3634.597,9.424,0.251,0.013,8.522,0.888,0.000,0.303,36.960,16.380,,,
4.691,4.684,4.712,4.696,2667.841,2766.033,2882.591,2772.155,8.898,0.395,0.008,8.522,0.368,0.000,0.176,36.870,16.380,,,
3.974,3.975,3.993,3.981,1928.415,1965.259,2055.267,1982.980,8.499,0.622,0.006,8.522,-0.029,0.000,0.090,36.870,16.380,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,
12,20,,,,,,,,,,,,,,,,,,
0.109,10.422,343017.228,6600.000,197.000,0.000,0.000,20.770,23.860,31.192,20.010,26.540,25.330,NaN,31.560,31.470,30.910,31.010,30.730,31.470
1798.632,38.963,57.130,6600.000,197.000,0.000,0.000,23.470,26.560,62.433,19.720,30.540,29.520,NaN,63.490,63.300,62.370,62.000,61.350,62.090
3598.655,56.207,34.486,6600.000,197.000,0.000,0.000,23.650,27.270,79.857,19.430,32.500,31.380,NaN,81.450,81.080,79.970,79.130,78.380,79.130
5398.678,68.037,23.660,6600.000,197.000,0.000,0.000,23.750,27.530,91.787,19.530,34.360,33.150,NaN,93.830,93.370,92.070,90.950,89.830,90.670
7198.702,74.958,13.843,6600.000,197.000,0.000,0.000,23.930,27.980,98.888,19.430,35.570,34.360,NaN,101.200,100.600,99.230,97.930,96.720,97.650
8998.734,79.447,8.977,6600.000,197.000,0.000,0.000,24.020,28.240,103.467,19.430,36.780,35.470,NaN,105.900,105.300,103.900,102.500,101.100,102.100
10798.764,81.657,4.420,6600.000,197.000,0.000,0.000,24.210,28.300,105.867,19.340,37.990,36.310,NaN,108.400,107.800,106.400,104.800,103.400,104.400
12598.787,83.667,4.020,6600.000,197.000,0.000,0.000,24.400,28.490,108.067,19.150,38.920,37.060,NaN,110.700,110.000,108.600,107.000,105.400,106.700
14398.795,85.743,4.153,6600.000,197.000,0.000,0.000,24.490,28.690,110.233,18.960,39.940,37.800,NaN,112.900,112.300,110.800,109.100,107.500,108.800
16198.927,86.887,2.286,6600.000,197.000,0.000,0.000,24.680,28.880,111.567,18.770,40.410,38.360,NaN,114.300,113.700,112.200,110.400,108.700,110.100
17998.950,87.947,2.120,6600.000,197.000,0.000,0.000,24.770,29.010,112.717,18.580,40.690,38.920,NaN,115.500,114.900,113.400,111.500,109.800,111.200
19798.973,88.090,0.287,6600.000,197.000,0.000,0.000,24.960,29.200,113.050,18.480,40.970,39.290,NaN,115.900,115.200,113.700,111.900,110.100,111.500
0,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
Bearing Run Test,12,8,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,NaN,20.010,26.540,25.330,,,,,,,,,,,,
1798.632,4.290,4.480,8.967,NaN,19.720,30.540,29.520,,,,,,,,,,,,
3598.655,6.540,6.630,4.500,NaN,19.430,32.500,31.380,,,,,,,,,,,,
5398.678,8.300,8.300,3.520,NaN,19.530,34.360,33.150,,,,,,,,,,,,
7198.702,9.610,9.610,2.620,NaN,19.430,35.570,34.360,,,,,,,,,,,,
8998.734,10.820,10.720,2.420,NaN,19.430,36.780,35.470,,,,,,,,,,,,
10798.764,12.120,11.650,2.600,NaN,19.340,37.990,36.310,,,,,,,,,,,,
12598.787,13.240,12.590,2.240,NaN,19.150,38.920,37.060,,,,,,,,,,,,
14398.795,14.450,13.520,2.420,NaN,18.960,39.940,37.800,,,,,,,,,,,,
16198.927,15.110,14.270,1.500,NaN,18.770,40.410,38.360,,,,,,,,,,,,
17998.950,15.580,15.020,1.500,NaN,18.580,40.690,38.920,,,,,,,,,,,,
19798.973,15.960,15.490,0.940,NaN,18.480,40.970,39.290,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,-260.0500,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/10/19,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,,
Efficiency,18,2,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,
0.32124,PE-S1,,,,,,,,,,,,,,,,,,
0.32124,PE-S2,,,,,,,,,,,,,,,,,,
0.32137,PE-S3,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,
50.0,PE-F1,,,,,,,,,,,,,,,,,,
8.5,PE-NM,,,,,,,,,,,,,,,,,,
12.6,PE-NW,,,,,,,,,,,,,,,,,,
11.8,PE-NA,,,,,,,,,,,,,,,,,,
4.1,PE-NF,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,
0.150,PF-VM,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,
11.7,PF-BR,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,
8,NONE,NONE,NONE,NONE,Air in motor 1,Air out motor 1,Air in sliprings,Oil in bearing,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,Water in cooler,Water out cooler ,Air in sliprings,NONE,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,
17,0,1,2,3,4,5,0,1,2,3,4,5,19,20,21,6,7,,
17,0,0,0,0,0,0,3,3,3,3,3,3,4,1,2,5,6,,
2,0,19,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,
