Entered data,138,2,,,,,,,,,,,,,
2124.000,WM-M1,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,498,8,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,21.590,18.580,19.930,23.750,,,,,,,,
897.621,10.270,10.640,42.678,25.280,18.770,33.890,38.080,,,,,,,,
1797.632,12.440,11.600,8.680,27.950,19.240,38.730,41.710,,,,,,,,
2697.893,13.950,11.990,6.038,29.610,19.630,41.900,43.760,,,,,,,,
3598.117,14.730,12.400,3.119,30.500,19.910,43.570,45.060,,,,,,,,
4498.238,15.310,12.610,2.320,31.130,20.200,44.780,45.900,,,,,,,,
5398.249,15.600,12.710,1.160,31.770,20.480,45.710,46.640,,,,,,,,
6298.261,15.870,12.800,1.080,32.150,20.770,46.360,47.110,,,,,,,,
7198.272,15.920,12.750,0.200,32.660,20.960,46.920,47.570,,,,,,,,
8098.284,16.260,12.900,1.360,32.790,21.150,47.390,47.850,,,,,,,,
8998.295,16.380,12.930,0.480,33.040,21.340,47.760,48.130,,,,,,,,
9898.307,16.570,13.120,0.760,33.040,21.440,47.950,48.320,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
