0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
650,HT-RS,,,,,,,,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.424,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
50.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
58.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
62.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
1.15,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.87,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.97,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.91,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.69,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.91,VB-MS,,,,,,,,,,,,,,,,,,,,,,
10.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
1)Motor bearing run test done with test bay`s bearing RTD`s.,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.328600,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.328500,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.329400,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.328833,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.066800,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.066700,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.066600,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.066700,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
24.74,WT-AT,,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
302.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
302.100,WM-L2,,,,,,,,,,,,,,,,,,,,,,
302.100,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1510.200,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1510.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1510.100,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
104.940,105.765,105.050,105.252,12635.098,12600.879,12708.560,12648.179,69.586,0.030,6.904,17.745,44.936,0.000,1.322,39.010,18.670,,,,,,,
87.325,87.940,87.430,87.565,11924.914,11861.256,11949.369,11911.846,58.000,0.032,4.779,17.745,35.476,0.000,1.173,39.010,18.670,,,,,,,
72.866,73.292,72.970,73.043,11011.746,11013.649,11072.174,11032.523,48.976,0.035,3.325,17.745,27.905,0.000,1.006,39.010,18.670,,,,,,,
60.721,60.954,60.812,60.829,9902.577,9905.092,9950.147,9919.271,41.267,0.039,2.306,17.745,21.216,0.000,0.813,39.100,18.670,,,,,,,
55.950,56.112,56.034,56.032,9376.575,9317.689,9403.185,9365.817,37.932,0.042,1.957,17.745,18.230,0.000,0.725,39.100,18.670,,,,,,,
51.773,51.878,51.847,51.833,8824.668,8782.646,8831.238,8812.850,34.986,0.044,1.674,17.745,15.566,0.000,0.642,39.200,18.670,,,,,,,
47.958,48.031,48.031,48.007,8263.609,8232.902,8322.935,8273.148,32.608,0.047,1.436,17.745,13.426,0.000,0.566,39.200,18.670,,,,,,,
41.697,41.741,41.756,41.731,7289.146,7259.002,7290.753,7279.634,28.575,0.054,1.085,17.745,9.744,0.000,0.438,39.200,18.670,,,,,,,
34.292,34.304,34.344,34.313,6073.741,6025.441,6094.843,6064.675,24.776,0.069,0.734,17.745,6.297,0.000,0.304,39.100,18.670,,,,,,,
26.223,26.243,26.257,26.241,4618.351,4635.872,4646.182,4633.468,20.892,0.099,0.429,17.745,2.717,0.000,0.177,39.100,18.670,,,,,,,
18.749,18.764,18.771,18.761,3289.051,3306.360,3332.039,3309.150,18.299,0.170,0.219,17.745,0.335,0.000,0.090,38.820,18.670,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,10,8,,,,,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,27.950,27.450,29.420,30.630,,,,,,,,,,,,,,,,
897.998,1.760,7.160,28.707,30.750,27.540,33.980,40.590,,,,,,,,,,,,,,,,
1798.169,-0.390,8.450,5.159,32.530,27.730,33.610,43.660,,,,,,,,,,,,,,,,
2698.354,2.530,8.860,11.678,33.800,27.920,37.800,45.340,,,,,,,,,,,,,,,,
3598.390,1.450,9.090,0.920,34.690,28.020,37.610,46.460,,,,,,,,,,,,,,,,
4498.424,2.210,9.280,3.040,35.330,28.300,39.010,47.290,,,,,,,,,,,,,,,,
5398.430,1.180,9.370,0.360,35.710,28.300,38.360,47.760,,,,,,,,,,,,,,,,
6298.436,1.580,9.590,1.600,35.960,28.400,39.010,48.230,,,,,,,,,,,,,,,,
7198.441,1.860,9.860,1.120,35.960,28.210,39.290,48.500,,,,,,,,,,,,,,,,
8098.447,2.010,9.730,0.600,36.090,27.350,39.570,48.500,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/10/06,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
12700.000,5.000,21.000,11900.000,5.000,21.000,16.500,1.000,2260.000,1.000,21.000,2600.000,1.000,21.000,2.200,1.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.41875,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.41822,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.41888,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.08508,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.08508,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.08495,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.008000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.006000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
17.75,PE-M1,,,,,,,,,,,,,,,,,,,,,,
17.75,PE-M2,,,,,,,,,,,,,,,,,,,,,,
17.75,PE-M3,,,,,,,,,,,,,,,,,,,,,,
28.50,PE-I1,,,,,,,,,,,,,,,,,,,,,,
28.50,PE-I2,,,,,,,,,,,,,,,,,,,,,,
28.50,PE-I3,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C1,,,,,,,,,,,,,,,,,,,,,,
,PE-C2,,,,,,,,,,,,,,,,,,,,,,
,PE-C3,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R1,,,,,,,,,,,,,,,,,,,,,,
,PE-R2,,,,,,,,,,,,,,,,,,,,,,
,PE-R3,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T1,,,,,,,,,,,,,,,,,,,,,,
,PE-T2,,,,,,,,,,,,,,,,,,,,,,
,PE-T3,,,,,,,,,,,,,,,,,,,,,,
4000,PE-W1,,,,,,,,,,,,,,,,,,,,,,
3000,PE-W2,,,,,,,,,,,,,,,,,,,,,,
2000,PE-W3,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J1,,,,,,,,,,,,,,,,,,,,,,
,PE-J2,,,,,,,,,,,,,,,,,,,,,,
,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,
17.7,PE-NM,,,,,,,,,,,,,,,,,,,,,,
48.7,PE-NW,,,,,,,,,,,,,,,,,,,,,,
72.7,PE-NA,,,,,,,,,,,,,,,,,,,,,,
27.7,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,,,,
9250.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
875.0,PF-IR,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,,,,,,,,
7.5,PF-IM,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
5.6,PF-RW,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
5.6,PF-RV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
1.260,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
0.2,PF-BR,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M1,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air out sliprings,Ambient,Air in motor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,19,8,9,16,17,8,9,16,17,23,24
23,0,0,0,0,0,0,3,3,3,3,3,3,4,1,1,2,2,0,0,0,0,5,6
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
