0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.076600,SR-UV,,,,,,,,,,,,,,
0.076600,SR-VW,,,,,,,,,,,,,,
0.076500,SR-UW,,,,,,,,,,,,,,
0.076567,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
25.00,WT-AT,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,
109.8,WT-DO,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,
25.34,WT-TM,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
2.000,AR-CN,,,,,,,,,,,,,,
25.22,AR-CA,,,,,,,,,,,,,,
109.7,AR-CO,,,,,,,,,,,,,,
109.8,AR-CO,,,,,,,,,,,,,,
25.09,AR-CT,,,,,,,,,,,,,,
25.34,AR-CT,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
109.8,AR-CR,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,
FANSEN CHIRUNGWA,AT-AT,,,,,,,,,,,,,,
AFROX,AT-CO,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,2,8,,,,,,,,,,,,,
0.500,0.000,0.000,0.000,27.950,26.780,26.820,27.000,,,,,,,,
899.609,8.710,19.140,76.636,29.100,26.970,36.680,47.290,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2009/11/25,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
36800.000,1.000,15.000,35000.000,1.000,15.000,4.950,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000
Efficiency,31,2,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,
0.09726,PE-S1,,,,,,,,,,,,,,
0.09726,PE-S2,,,,,,,,,,,,,,
0.09714,PE-S3,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,
0.000,PE-Z1,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,
52.32,PE-C1,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,
11000,PE-W1,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,
35000.0,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,
3200.0,PF-IR,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,
3.0,PF-IM,,,,,,,,,,,,,,
5.0,PF-HS,,,,,,,,,,,,,,
3.0,PF-RW,,,,,,,,,,,,,,
5.0,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
3.0,PF-RV,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
13.8,PF-BR,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,NONE,Air in cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
4,2,3,4,1,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
