1.6,VB-UM,,,,,,,,,,,,,,
3.8,VB-UM,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,
1.7,VB-UM,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
1.610800,SR-UV,,,,,,,,,,,,,,
1.610900,SR-VW,,,,,,,,,,,,,,
1.610900,SR-UW,,,,,,,,,,,,,,
1.610867,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.021000,RR-KL,,,,,,,,,,,,,,
0.021000,RR-LM,,,,,,,,,,,,,,
0.021000,RR-KM,,,,,,,,,,,,,,
0.021000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
0,WT-ND,,,,,,,,,,,,,,
,WT-AT,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
270.000,WM-K2,,,,,,,,,,,,,,
272.000,WM-L2,,,,,,,,,,,,,,
271.000,WM-M2,,,,,,,,,,,,,,
1350.100,WM-K1,,,,,,,,,,,,,,
1349.900,WM-L1,,,,,,,,,,,,,,
1350.200,WM-M1,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,
0.172,0.000,0.000,0.000,NaN,16.670,17.040,17.600,,,,,,,,
898.121,0.280,2.700,10.825,NaN,16.950,17.600,20.580,,,,,,,,
1798.226,3.440,16.380,54.714,NaN,17.050,20.860,34.360,,,,,,,,
2698.238,6.690,24.370,31.960,NaN,17.340,24.400,42.640,,,,,,,,
3598.249,8.920,29.400,20.120,NaN,17.430,26.720,47.760,,,,,,,,
4498.261,10.310,32.180,11.120,NaN,17.720,28.400,50.830,,,,,,,,
5398.272,11.710,33.390,5.600,NaN,18.000,30.080,52.320,,,,,,,,
6298.284,12.630,34.600,4.840,NaN,18.190,31.190,53.720,,,,,,,,
7198.295,13.360,35.230,2.920,NaN,18.390,32.120,54.550,,,,,,,,
8098.385,13.820,35.600,1.840,NaN,18.580,32.770,55.110,,,,,,,,
8998.428,14.190,35.600,1.480,NaN,18.770,33.330,55.300,,,,,,,,
9898.533,14.100,35.600,0.000,NaN,19.050,33.520,55.580,,,,,,,,
10798.544,14.280,35.870,1.080,NaN,19.150,33.800,55.950,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/05/13,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
14600.000,5.000,24.000,15200.000,5.000,24.000,16.500,1.000,800.000,1.000,24.000,765.000,1.000,24.000,2.000,1.000
Efficiency,0,0,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
35000,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
5,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
5,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88,PF-NC,,,,,,,,,,,,,,
88,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
15.9,PF-BR,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
96.4,PF-M1,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
