RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,
105.6,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,
105.3,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,
14.5,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
13.7,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
108,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,
0.448,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
1.21,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.11,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.71,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.76,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1.23,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
1.829000,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
1.829000,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
1.828000,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
1.828667,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
11.98,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
104.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
104.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
11.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.64,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.38,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
11.90,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
12.264,12.596,12.380,12.414,12591.509,12606.374,12762.163,12653.348,23.185,0.085,0.560,13.429,9.195,0.000,1.323,7.360,5.570,,,,,,,,,,
9.203,9.441,9.308,9.317,11506.803,11504.298,11662.122,11557.741,20.477,0.110,0.316,13.429,6.732,0.000,1.104,7.360,5.570,,,,,,,,,,
8.351,8.548,8.453,8.451,10967.407,10977.631,11109.947,11018.329,19.214,0.119,0.260,13.429,5.525,0.000,1.003,7.360,5.570,,,,,,,,,,
7.591,7.733,7.687,7.670,10082.843,10096.455,10219.973,10133.090,18.190,0.135,0.214,13.429,4.547,0.000,0.849,7.360,5.570,,,,,,,,,,
7.211,7.322,7.303,7.279,9441.914,9444.291,9555.701,9480.636,17.426,0.146,0.193,13.429,3.804,0.000,0.743,7.360,5.570,,,,,,,,,,
5.888,5.957,5.965,5.937,7896.594,7897.220,7990.356,7928.057,16.148,0.198,0.128,13.429,2.591,0.000,0.519,7.360,5.570,,,,,,,,,,
5.062,5.122,5.127,5.104,6791.304,6795.614,6889.249,6825.389,15.386,0.255,0.095,13.429,1.861,0.000,0.385,7.360,5.570,,,,,,,,,,
4.658,4.713,4.715,4.695,6152.185,6139.635,6228.422,6173.414,14.970,0.298,0.080,13.429,1.460,0.000,0.315,7.360,5.570,,,,,,,,,,
4.129,4.183,4.182,4.165,5459.115,5465.699,5537.950,5487.588,14.448,0.365,0.063,13.429,0.955,0.000,0.249,7.360,5.570,,,,,,,,,,
3.689,3.742,3.734,3.721,4598.917,4605.806,4656.413,4620.378,13.981,0.469,0.050,13.429,0.501,0.000,0.176,7.360,5.570,,,,,,,,,,
3.258,3.303,3.287,3.283,3291.457,3289.001,3324.152,3301.537,13.464,0.717,0.039,13.429,-0.005,0.000,0.090,7.360,5.570,,,,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,,,,
60.950,61.006,61.028,60.994,2932.253,9.695,21.078,12.660,43.433,309.787,0.140,4.868,228.813,,,,,,,,,,,,,,
56.772,56.821,56.844,56.812,2743.452,8.321,18.363,11.072,37.756,269.968,0.140,4.847,227.792,,,,,,,,,,,,,,
47.377,47.419,47.434,47.410,2309.392,5.870,12.890,7.675,26.434,189.644,0.139,4.805,225.822,,,,,,,,,,,,,,
40.182,40.213,40.228,40.208,1972.538,4.257,9.250,5.609,19.116,137.375,0.139,4.771,224.222,,,,,,,,,,,,,,
28.418,28.450,28.456,28.441,1415.819,2.127,4.738,2.819,9.684,69.747,0.139,4.701,220.970,,,,,,,,,,,,,,
23.664,23.692,23.697,23.684,1187.008,1.502,3.268,1.988,6.758,48.695,0.139,4.670,219.481,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,,,,,,
0.656,0.000,0.000,0.000,NaN,11.810,12.840,13.840,,,,,,,,,,,,,,,,,,,
900.656,-0.096,-0.189,-104.332,NaN,12.320,21.210,22.130,,,,,,,,,,,,,,,,,,,
1801.312,0.000,-0.093,127.852,NaN,12.880,28.140,26.110,,,,,,,,,,,,,,,,,,,
2701.968,0.090,-0.093,45.674,NaN,13.010,38.250,30.510,,,,,,,,,,,,,,,,,,,
3602.624,0.280,0.000,486.400,NaN,13.650,44.410,40.990,,,,,,,,,,,,,,,,,,,
4503.280,0.280,0.000,0.000,NaN,14.010,44.810,41.840,,,,,,,,,,,,,,,,,,,
5403.936,0.470,-0.093,533.854,NaN,14.760,45.010,42.310,,,,,,,,,,,,,,,,,,,
6304.592,0.470,-0.093,0.000,NaN,15.040,45.850,42.810,,,,,,,,,,,,,,,,,,,
7205.248,0.370,0.000,258.159,NaN,15.710,46.020,43.010,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,6/29/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
9350.000,5.000,25.000,9350.000,5.000,25.000,16.500,1.000,21400.000,1.000,21.000,27200.000,1.000,21.000,1.060,1.000,,,,,,,,,,,
Efficiency,56,2,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,,,,
2.44505,PE-S1,,,,,,,,,,,,,,,,,,,,,,,,,
2.44505,PE-S2,,,,,,,,,,,,,,,,,,,,,,,,,
2.44371,PE-S3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.006667,PE-Z1,,,,,,,,,,,,,,,,,,,,,,,,,
0.005000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,,,,
0.003333,PE-Z3,,,,,,,,,,,,,,,,,,,,,,,,,
13.43,PE-M1,,,,,,,,,,,,,,,,,,,,,,,,,
13.43,PE-M2,,,,,,,,,,,,,,,,,,,,,,,,,
13.43,PE-M3,,,,,,,,,,,,,,,,,,,,,,,,,
5.568,PE-I1,,,,,,,,,,,,,,,,,,,,,,,,,
5.568,PE-I2,,,,,,,,,,,,,,,,,,,,,,,,,
5.568,PE-I3,,,,,,,,,,,,,,,,,,,,,,,,,
8.100,PE-C1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-C3,,,,,,,,,,,,,,,,,,,,,,,,,
5.397,PE-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-R3,,,,,,,,,,,,,,,,,,,,,,,,,
4.183,PE-Y1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-Y3,,,,,,,,,,,,,,,,,,,,,,,,,
36.68,PE-T1,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T2,,,,,,,,,,,,,,,,,,,,,,,,,
Inf,PE-T3,,,,,,,,,,,,,,,,,,,,,,,,,
800.0,PE-W1,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,PE-W2,,,,,,,,,,,,,,,,,,,,,,,,,
400.0,PE-W3,,,,,,,,,,,,,,,,,,,,,,,,,
95.62,PE-J1,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-J3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,,,,
13.4,PE-NM,,,,,,,,,,,,,,,,,,,,,,,,,
19.2,PE-NW,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,PE-NA,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,PE-NF,,,,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
9350.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
1.760,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
95.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,4000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,None,None,DE,NDE,Air out cooler 1,Air out cooler 2,Oil in Brg ,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,Air in cooler1,Air in cooler 2,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,19,0,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,
