0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,
1.473000,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,,
1.472000,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,,
1.472000,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,,
1.472333,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035780,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035810,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035840,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035810,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,
16.08,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,,
345.900,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,,
346.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,,
345.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,,
1468.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,,
1465.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,,
1466.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,,
63.472,64.052,63.608,63.710,12605.196,12623.539,12758.978,12662.571,42.268,0.030,8.964,8.701,24.603,0.000,1.325,37.800,10.850,,,,,,,,,,,
55.102,55.540,55.234,55.292,11844.729,11856.650,12001.892,11901.090,35.066,0.031,6.752,8.701,19.613,0.000,1.171,37.800,10.850,,,,,,,,,,,
47.914,48.227,48.037,48.059,10984.270,10979.665,11106.269,11023.401,29.042,0.032,5.101,8.701,15.240,0.000,1.004,37.800,10.760,,,,,,,,,,,
42.008,42.214,42.120,42.114,10098.986,10116.972,10227.697,10147.885,24.938,0.034,3.917,8.701,12.320,0.000,0.851,37.800,10.850,,,,,,,,,,,
34.886,34.983,34.977,34.949,8781.991,8770.959,8874.776,8809.243,19.809,0.037,2.697,8.701,8.411,0.000,0.641,37.890,10.760,,,,,,,,,,,
30.856,30.933,30.946,30.912,7904.498,7909.779,7993.989,7936.089,17.488,0.041,2.110,8.701,6.677,0.000,0.521,37.990,10.850,,,,,,,,,,,
26.278,26.337,26.354,26.323,6805.739,6812.939,6901.402,6840.026,14.928,0.048,1.530,8.701,4.696,0.000,0.387,37.990,10.850,,,,,,,,,,,
23.461,23.513,23.530,23.502,6152.069,6136.140,6219.715,6169.308,13.406,0.053,1.220,8.701,3.486,0.000,0.315,37.990,10.850,,,,,,,,,,,
20.926,20.971,20.985,20.961,5494.517,5499.767,5554.444,5516.242,12.345,0.062,0.970,8.701,2.674,0.000,0.251,37.990,10.850,,,,,,,,,,,
17.693,17.734,17.743,17.723,4607.544,4593.957,4651.700,4617.734,10.717,0.076,0.694,8.701,1.323,0.000,0.176,37.890,10.950,,,,,,,,,,,
12.513,12.543,12.547,12.534,3289.991,3300.939,3330.969,3307.300,8.861,0.123,0.347,8.701,-0.187,0.000,0.090,37.710,10.760,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,17,8,,,,,,,,,,,,,,,,,,,,,,,,,
0.437,0.000,0.000,0.000,NaN,5.988,6.433,6.898,,,,,,,,,,,,,,,,,,,,
900.083,1.303,0.838,5.214,NaN,5.988,7.736,7.736,,,,,,,,,,,,,,,,,,,,
1800.167,3.163,1.302,7.439,NaN,6.083,9.691,8.295,,,,,,,,,,,,,,,,,,,,
2700.454,5.487,1.672,9.293,NaN,6.178,12.110,8.760,,,,,,,,,,,,,,,,,,,,
3600.772,6.781,1.758,5.174,NaN,6.464,13.690,9.132,,,,,,,,,,,,,,,,,,,,
4500.778,7.609,1.935,3.312,NaN,6.846,14.900,9.691,,,,,,,,,,,,,,,,,,,,
5400.987,8.998,2.023,5.555,NaN,7.227,16.670,10.160,,,,,,,,,,,,,,,,,,,,
6301.211,9.916,2.011,3.671,NaN,7.609,17.970,10.530,,,,,,,,,,,,,,,,,,,,
7201.498,10.845,2.090,3.715,NaN,7.990,19.280,10.990,,,,,,,,,,,,,,,,,,,,
8101.504,11.494,2.559,2.596,NaN,8.181,21.210,11.650,,,,,,,,,,,,,,,,,,,,
9001.978,12.133,3.658,4.394,NaN,8.562,23.440,33.540,,,,,,,,,,,,,,,,,,,,
9902.109,12.686,3.651,2.212,NaN,8.849,25.440,35.320,,,,,,,,,,,,,,,,,,,,
10802.146,13.235,3.650,2.196,NaN,9.230,29.560,36.990,,,,,,,,,,,,,,,,,,,,
11702.199,13.693,3.548,1.832,NaN,9.612,36.410,38.120,,,,,,,,,,,,,,,,,,,,
12602.611,16.655,13.400,39.390,NaN,10.090,36.020,39.220,,,,,,,,,,,,,,,,,,,,
13502.851,18.975,16.000,10.397,NaN,10.280,35.440,40.110,,,,,,,,,,,,,,,,,,,,
14402.857,20.825,14.970,7.400,NaN,10.570,35.220,39.110,,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,8/15/2011,,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,,
1210.000,5.000,25.000,1310.000,5.000,25.000,16.500,1.000,3140.000,1.000,25.000,2870.000,1.000,25.000,2.230,1.000,,,,,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,,
96.4,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,,
96.4,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,,
4,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,,
77.5,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,,
80.02,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,,
21.1,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,,
96.7,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,,
96.1,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,,
96.6,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,,
96.5,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,,
95.9,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,,
96.4,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,,
96.4,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,63.157,80.017,85,85,,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,,,,,
8,NONE,Air in cooler 2,NONE,NONE,Air out cooler 1,Air out cooler 2,NONE,Oil in bearing,,,,,,,,,,,,,,,,,,,
8,Air in cooler 1,NONE,NONE,Ambient,Water in cooler,Water out cooler ,NONE,Air in motor 2,,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 01,-,,-,-,-,,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,1,2,3,4,5,0,1,2,3,4,5,19,14,11,12,13,16,9,26,23,24,25,12,13,16,9
27,3,3,3,3,3,3,0,0,0,0,0,0,4,5,6,2,2,1,1,0,0,0,0,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,,
9,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3B,Air out motor 01,Air in motor 01,Air out motor 2,Air in motor 02,,,,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,
