T3:0,EX-TC,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,
1.74,VB-MS,,,,,,,,,,,,,,,,,,,
0.65,VB-MS,,,,,,,,,,,,,,,,,,,
1.58,VB-MS,,,,,,,,,,,,,,,,,,,
1.61,VB-MS,,,,,,,,,,,,,,,,,,,
1.08,VB-MS,,,,,,,,,,,,,,,,,,,
1.35,VB-MS,,,,,,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,
6.5,VB-UM,,,,,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
1)BL&CS tested OK.,VB-CM,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,
1.675600,SR-UV,,,,,,,,,,,,,,,,,,,
1.675800,SR-VW,,,,,,,,,,,,,,,,,,,
1.675900,SR-UW,,,,,,,,,,,,,,,,,,,
1.675767,SR-AV,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,
0.021300,RR-KL,,,,,,,,,,,,,,,,,,,
0.021300,RR-LM,,,,,,,,,,,,,,,,,,,
0.021300,RR-KM,,,,,,,,,,,,,,,,,,,
0.021300,RR-AV,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,
19.05,WT-AT,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,
270.000,WM-K2,,,,,,,,,,,,,,,,,,,
270.000,WM-L2,,,,,,,,,,,,,,,,,,,
270.000,WM-M2,,,,,,,,,,,,,,,,,,,
1350.000,WM-K1,,,,,,,,,,,,,,,,,,,
1350.000,WM-L1,,,,,,,,,,,,,,,,,,,
1350.000,WM-M1,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,
52.908,53.407,53.000,53.105,12745.370,12607.430,12661.137,12671.313,50.121,0.043,7.089,8.044,34.988,0.000,1.327,NaN,NaN,,,,
44.990,45.363,45.082,45.145,11957.344,11875.254,11902.323,11911.640,41.698,0.045,5.123,8.044,28.531,0.000,1.173,NaN,NaN,,,,
38.138,38.385,38.219,38.247,11083.015,10993.192,10985.125,11020.444,34.623,0.047,3.677,8.044,22.902,0.000,1.004,NaN,NaN,,,,
35.273,35.467,35.348,35.363,10618.261,10541.106,10532.594,10563.987,31.704,0.049,3.143,8.044,20.517,0.000,0.922,NaN,NaN,,,,
32.387,32.505,32.452,32.448,10106.052,9979.209,10013.519,10032.927,28.756,0.051,2.647,8.044,18.066,0.000,0.832,NaN,NaN,,,,
29.166,29.255,29.237,29.219,9445.068,9322.278,9362.161,9376.502,25.711,0.054,2.146,8.044,15.521,0.000,0.727,NaN,NaN,,,,
25.868,25.912,25.931,25.904,8624.344,8574.927,8573.811,8591.028,22.329,0.058,1.687,8.044,12.598,0.000,0.610,NaN,NaN,,,,
21.097,21.112,21.147,21.119,7313.035,7256.241,7242.168,7270.481,17.660,0.066,1.121,8.044,8.495,0.000,0.437,NaN,NaN,,,,
17.131,17.137,17.169,17.146,6101.763,6028.605,6024.239,6051.536,14.200,0.079,0.739,8.044,5.417,0.000,0.303,NaN,NaN,,,,
13.262,13.264,13.288,13.272,4647.613,4588.949,4636.750,4624.437,11.080,0.104,0.443,8.044,2.593,0.000,0.177,NaN,NaN,,,,
9.493,9.493,9.508,9.498,3345.996,3292.910,3288.290,3309.066,8.875,0.161,0.227,8.044,0.604,0.000,0.090,NaN,NaN,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,
0.094,0.000,0.000,0.000,NaN,11.610,11.550,12.020,,,,,,,,,,,,,
898.621,6.330,2.600,25.362,NaN,11.800,18.070,14.810,,,,,,,,,,,,,
1798.632,12.550,6.030,24.880,NaN,12.190,24.680,18.630,,,,,,,,,,,,,
2698.644,16.540,8.260,15.960,NaN,12.660,29.140,21.330,,,,,,,,,,,,,
3598.655,19.610,10.200,12.280,NaN,12.950,32.500,23.560,,,,,,,,,,,,,
4498.667,21.180,11.870,6.680,NaN,13.330,34.450,25.610,,,,,,,,,,,,,
5398.678,21.540,13.160,5.160,NaN,13.710,35.190,27.280,,,,,,,,,,,,,
6298.690,21.810,13.610,1.800,NaN,14.190,35.940,28.210,,,,,,,,,,,,,
7198.702,21.980,14.260,1.510,NaN,14.570,36.850,29.240,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/08/24,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,
22200.000,5.000,17.000,2000.000,5.000,17.000,16.500,1.000,9800.000,1.000,15.000,9700.000,1.000,15.000,2.000,1.000,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,
0,PE-E1,,,,,,,,,,,,,,,,,,,
0,PE-E2,,,,,,,,,,,,,,,,,,,
0,PE-E3,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,,
-22.90914,PE-S1,,,,,,,,,,,,,,,,,,,
-22.91187,PE-S2,,,,,,,,,,,,,,,,,,,
-22.91324,PE-S3,,,,,,,,,,,,,,,,,,,
-0.29122,PE-O1,,,,,,,,,,,,,,,,,,,
-0.29122,PE-O2,,,,,,,,,,,,,,,,,,,
-0.29122,PE-O3,,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,,
75,PE-L2,,,,,,,,,,,,,,,,,,,
50,PE-L3,,,,,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,,,,,
0.01333,PE-Z1,,,,,,,,,,,,,,,,,,,
0.01,PE-Z2,,,,,,,,,,,,,,,,,,,
0.006667,PE-Z3,,,,,,,,,,,,,,,,,,,
0,PE-M1,,,,,,,,,,,,,,,,,,,
0,PE-M2,,,,,,,,,,,,,,,,,,,
0,PE-M3,,,,,,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,,,,,,
,PE-I2,,,,,,,,,,,,,,,,,,,
,PE-I3,,,,,,,,,,,,,,,,,,,
-248.3,PE-C1,,,,,,,,,,,,,,,,,,,
,PE-C2,,,,,,,,,,,,,,,,,,,
,PE-C3,,,,,,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,,,,,,
,PE-R2,,,,,,,,,,,,,,,,,,,
,PE-R3,,,,,,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,,,,,,
,PE-Y2,,,,,,,,,,,,,,,,,,,
,PE-Y3,,,,,,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,,,,,,
,PE-T2,,,,,,,,,,,,,,,,,,,
,PE-T3,,,,,,,,,,,,,,,,,,,
1250,PE-W1,,,,,,,,,,,,,,,,,,,
937.5,PE-W2,,,,,,,,,,,,,,,,,,,
625,PE-W3,,,,,,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,,,,,,
,PE-J2,,,,,,,,,,,,,,,,,,,
,PE-J3,,,,,,,,,,,,,,,,,,,
0,PE-P1,,,,,,,,,,,,,,,,,,,
0,PE-P2,,,,,,,,,,,,,,,,,,,
0,PE-P3,,,,,,,,,,,,,,,,,,,
0,PE-NM,,,,,,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,,,,,,
0,PE-Q2,,,,,,,,,,,,,,,,,,,
0,PE-Q3,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,,,,,,
-10,PF-N2,,,,,,,,,,,,,,,,,,,
-10,PF-N3,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,,,,,
266,PF-IS,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,,
0,PF-IR,,,,,,,,,,,,,,,,,,,
Failed,PF-IU,,,,,,,,,,,,,,,,,,,
7.1,PF-IM,,,,,,,,,,,,,,,,,,,
12,PF-HS,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,
12,PF-HV,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,
112,PF-NL,,,,,,,,,,,,,,,,,,,
86.86,PF-NM,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,
-20,PF-BR,,,,,,,,,,,,,,,,,,,
45,PF-BL,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,,,,,,
0,PF-P2,,,,,,,,,,,,,,,,,,,
0,PF-P3,,,,,,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,,,,,,
0,PF-F2,,,,,,,,,,,,,,,,,,,
0,PF-F3,,,,,,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,,,,,,
0,PF-E2,,,,,,,,,,,,,,,,,,,
0,PF-E3,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,,,,,,
-10,PF-I2,,,,,,,,,,,,,,,,,,,
-10,PF-I3,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,
80.6,WT-RE,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,
45,BR-RL,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,
Noise Levels,60.355,86.860,112,85,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,
20,0,1,2,3,4,5,0,1,2,3,4,5,19,15,8,9,10,11,12,13
20,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,
