0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
59.802,60.482,59.958,60.080,12668.893,12554.993,12621.113,12615.000,45.159,0.034,3.133,16.560,25.465,0.000,1.315,23.560,26.010
50.594,51.116,50.750,50.820,11955.282,11855.315,11925.139,11911.912,40.329,0.038,2.242,16.560,21.527,0.000,1.173,23.470,25.920
43.277,43.643,43.426,43.449,11061.201,10966.178,11034.818,11020.732,35.086,0.042,1.638,16.560,16.887,0.000,1.004,23.560,26.010
37.794,38.031,37.933,37.919,10143.445,10069.699,10115.963,10109.702,30.393,0.046,1.248,16.560,12.585,0.000,0.845,23.560,26.110
35.106,35.272,35.233,35.204,9522.540,9434.186,9489.835,9482.187,28.442,0.049,1.076,16.560,10.806,0.000,0.743,23.560,26.110
31.738,31.847,31.855,31.813,8740.684,8679.724,8721.171,8713.860,26.357,0.055,0.878,16.560,8.918,0.000,0.628,23.560,26.010
28.549,28.626,28.656,28.610,7967.695,7895.931,7947.856,7937.161,24.824,0.063,0.710,16.560,7.554,0.000,0.521,23.560,26.010
25.200,25.263,25.293,25.252,7165.100,7115.795,7144.518,7141.805,22.609,0.072,0.553,16.560,5.496,0.000,0.422,23.560,25.920
21.978,22.034,22.062,22.025,6391.752,6347.827,6389.321,6376.300,21.327,0.088,0.421,16.560,4.346,0.000,0.336,23.560,26.010
19.624,19.676,19.702,19.667,5617.502,5567.350,5602.294,5595.715,20.084,0.105,0.336,16.560,3.188,0.000,0.259,23.560,26.010
12.322,12.365,12.368,12.352,3319.333,3291.205,3310.033,3306.857,16.777,0.237,0.132,16.560,0.084,0.000,0.090,23.560,26.110
Locked Rotor Test,0,0,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,10,8,,,,,,,,,,,,,,
0.313,0.000,0.000,0.000,NaN,24.110,24.310,25.110,,,,,,,,,
900.350,1.860,1.580,7.438,NaN,24.750,38.220,37.210,,,,,,,,,
1800.387,1.860,1.580,0.000,NaN,25.120,43.670,43.310,,,,,,,,,
2700.424,1.760,1.570,-23.752,NaN,25.550,47.870,46.880,,,,,,,,,
3600.461,1.860,1.670,143.999,NaN,26.230,50.510,49.810,,,,,,,,,
4500.498,1.760,1.480,-225.881,NaN,27.170,56.210,55.130,,,,,,,,,
5400.535,1.760,1.480,0.000,NaN,27.450,58.080,58.550,,,,,,,,,
6300.572,1.760,1.480,0.000,NaN,27.660,64.170,63.110,,,,,,,,,
7200.609,1.850,1.570,21.246,NaN,28.150,64.980,63.970,,,,,,,,,
8100.646,1.850,1.570,0.000,NaN,28.870,65.120,64.130,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,3/7/2011,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
2960.000,5.000,23.000,2645.000,5.000,23.000,16.500,1.000,1970.000,1.000,23.000,1890.000,1.000,23.000,3.100,1.000,
Efficiency,15,2,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,
0.74045,PE-S1,,,,,,,,,,,,,,,
0.74058,PE-S2,,,,,,,,,,,,,,,
0.73994,PE-S3,,,,,,,,,,,,,,,
0.03105,PE-O1,,,,,,,,,,,,,,,
0.03099,PE-O2,,,,,,,,,,,,,,,
0.031,PE-O3,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,
7.3,PE-NM,,,,,,,,,,,,,,,
15.7,PE-NW,,,,,,,,,,,,,,,
21.8,PE-NA,,,,,,,,,,,,,,,
7.8,PE-NF,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,
0,PF-IR,,,,,,,,,,,,,,,
Failed,PF-IU,,,,,,,,,,,,,,,
3,PF-IM,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,
1.12,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
40.9,PF-BR,,,,,,,,,,,,,,,
0,PF-BL,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
0,BR-RL,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,2,9,,,,,,,,,,,,,,
8,DE,NDE,Ambient,Winding,Winding2,Winding 1,Winding 2,Winding 3,,,,,,,,
1,Winding 3,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,-,-,-,-,DE,NDE,,,,,,,,
8,-,-,-,-,-,-,-,-,,,,,,,,
8,-,-,-,Ambient,-,-,-,-,,,,,,,,
8,-,-,-,-,-,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,,,,,,,,,
8,0,0,0,0,0,0,0,0,,,,,,,,
2,1,19,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,1.0,0.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
