106.3,WT-DO,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,
106.5,WT-DO,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,
16.81,WT-TM,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,
16.55,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
537.300,WM-K2,,,,,,,,,,,,,,,,,,,,
537.600,WM-L2,,,,,,,,,,,,,,,,,,,,
537.600,WM-M2,,,,,,,,,,,,,,,,,,,,
2686.500,WM-K1,,,,,,,,,,,,,,,,,,,,
2686.800,WM-L1,,,,,,,,,,,,,,,,,,,,
2686.800,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
117.890,116.328,117.890,117.910,12619.340,12564.865,12673.776,12650.023,96.600,0.038,5.526,39.490,51.583,0.000,1.316,33.610,15.050,,,,,
93.855,94.449,93.920,94.075,11870.850,11869.929,11986.529,11880.025,80.610,0.042,3.518,39.490,37.602,0.000,1.172,33.710,15.050,,,,,
76.998,77.351,77.231,77.510,10997.043,11013.516,11070.887,11000.235,70.410,0.049,2.388,39.490,28.532,0.000,1.005,33.890,15.050,,,,,
66.906,67.230,66.983,70.330,10537.488,10557.131,10643.102,10650.023,66.700,0.054,1.966,39.490,25.244,0.000,0.925,33.890,14.950,,,,,
60.076,60.311,60.163,62.321,9987.736,10011.245,10067.024,10010.210,61.862,0.059,1.544,39.490,20.828,0.000,0.830,33.890,15.050,,,,,
53.555,53.709,53.651,56.123,9343.808,9363.875,9412.044,9350.210,57.241,0.066,1.252,39.490,16.499,0.000,0.726,33.980,14.950,,,,,
47.917,48.006,48.015,48.214,8566.003,8556.777,8660.310,8380.110,52.310,0.076,0.924,39.490,11.896,0.000,0.610,33.980,15.050,,,,,
39.618,39.664,39.698,41.020,7256.982,7244.642,7272.736,7260.210,48.102,0.096,0.669,39.490,7.943,0.000,0.435,34.080,14.950,,,,,
32.926,32.946,32.970,33.890,6070.328,6048.117,6078.279,6030.210,43.975,0.127,0.457,39.490,4.028,0.000,0.304,34.080,15.050,,,,,
26.049,26.086,26.098,26.078,4590.647,4617.320,4647.083,4620.220,41.123,0.192,0.270,39.490,1.362,0.000,0.176,34.170,15.050,,,,,
18.586,18.614,18.613,19.520,3305.953,3275.846,3333.771,3300.230,38.210,0.351,0.151,39.490,-1.432,0.000,0.090,34.170,15.050,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,,,,,,
0.094,0.000,0.000,0.000,NaN,18.960,16.760,16.390,,,,,,,,,,,,,,
895.121,15.270,21.030,84.587,NaN,19.150,32.220,37.610,,,,,,,,,,,,,,
1795.226,25.600,28.110,41.315,NaN,19.430,42.830,44.970,,,,,,,,,,,,,,
2695.238,31.820,32.930,24.880,NaN,19.820,49.440,50.180,,,,,,,,,,,,,,
3595.249,36.570,36.750,19.000,NaN,19.910,54.280,54.090,,,,,,,,,,,,,,
4495.261,39.730,39.350,12.640,NaN,20.100,57.630,56.880,,,,,,,,,,,,,,
5395.272,40.670,40.210,7.760,NaN,20.670,60.140,59.300,,,,,,,,,,,,,,
6295.337,41.210,40.700,4.620,NaN,21.100,60.700,60.230,,,,,,,,,,,,,,
7195.402,41.930,41.830,1.890,NaN,21.340,61.070,60.600,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/08/23,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,
9600.000,5.000,17.000,8450.000,5.000,17.000,16.500,1.000,2840.000,1.000,17.000,2900.000,1.000,17.000,4.030,1.000,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,,,,,,
8,PF-RP,,,,,,,,,,,,,,,,,,,,
69.4,PF-RM,,,,,,,,,,,,,,,,,,,,
79.8,PF-RL,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
4900,PF-IS,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,
81.67,PF-NM,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,
0.28,PF-VM,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,
11.8,PF-BR,,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,
Noise Levels,61.599,81.666,85,85,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,
PF Remarks,1)Mechanical plus iron losses = No Load kW - I^ 2 NL x R1 = 34.523 kW. 2)Stator copper loss = I ^2FL x R1 at 75 DEG.C = 19.715 kW . 3)Rotor copper loss = Slip x rotor power = 13.318 kW. 4)Stray load loss = .5 % of rated INPUD = 5.867 kW. TOTAL LOSS = 73.423 kW.Resistance per phase is corrected for 75 deg.C by the formula: Efficiency = output /(output+total losses) x 100 = 93.74%.Mechanical losses reduced by 2 kW for additional bearing.,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,
8,NONE,NONE,NONE,DE,Air in motor 02,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,Air in sliprings,NONE,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,
21,0,1,2,3,4,5,0,1,2,3,4,5,19,10,7,8,9,12,13,16,17
21,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,0,0,0,0,1,2
2,0,19,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,
