0.0,BR-OH,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
0.0,BR-OE,,,,,,,,,,,,,,,
-258.6,BR-TD,,,,,,,,,,,,,,,
-258.6,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
385,HT-RS,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,
0.716,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.215600,SR-UV,,,,,,,,,,,,,,,
0.213600,SR-VW,,,,,,,,,,,,,,,
0.215200,SR-UW,,,,,,,,,,,,,,,
0.214800,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
13.97,WT-AT,,,,,,,,,,,,,,,
105.8,WT-DO,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,
105.6,WT-DO,,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,,
105.2,WT-DO,,,,,,,,,,,,,,,
105.1,WT-DO,,,,,,,,,,,,,,,
15.00,WT-TM,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,
14.48,WT-TM,,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,,
13.45,WT-TM,,,,,,,,,,,,,,,
13.19,WT-TM,,,,,,,,,,,,,,,
2.000,AR-WN,,,,,,,,,,,,,,,
13.58,AR-WA,,,,,,,,,,,,,,,
105.2,AR-WO,,,,,,,,,,,,,,,
105.3,AR-WO,,,,,,,,,,,,,,,
13.45,AR-WT,,,,,,,,,,,,,,,
13.71,AR-WT,,,,,,,,,,,,,,,
2.000,AR-CN,,,,,,,,,,,,,,,
13.58,AR-CA,,,,,,,,,,,,,,,
105.2,AR-CO,,,,,,,,,,,,,,,
105.3,AR-CO,,,,,,,,,,,,,,,
13.45,AR-CT,,,,,,,,,,,,,,,
13.71,AR-CT,,,,,,,,,,,,,,,
105.2,AR-WR,,,,,,,,,,,,,,,
105.2,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
66.675,66.653,66.764,66.698,7344.831,7519.653,7855.238,7573.241,47.741,0.055,1.433,28.262,18.046,0.000,1.317,41.900,15.050
53.892,53.873,53.963,53.910,6941.867,7102.013,7403.052,7148.977,42.341,0.063,0.936,28.262,13.143,0.000,1.173,41.900,15.050
42.814,42.795,42.875,42.828,6425.431,6561.257,6870.872,6619.187,38.208,0.078,0.591,28.262,9.356,0.000,1.006,41.990,15.050
38.536,38.525,38.596,38.552,6177.917,6295.891,6588.639,6354.149,36.726,0.087,0.479,28.262,7.985,0.000,0.927,41.990,15.050
34.158,34.130,34.193,34.160,5858.567,5969.752,6243.533,6023.951,35.472,0.100,0.376,28.262,6.834,0.000,0.833,41.990,15.050
29.907,29.916,29.971,29.931,5464.841,5590.300,5824.576,5626.572,34.269,0.117,0.289,28.262,5.718,0.000,0.727,41.990,15.050
26.086,26.093,26.149,26.110,5011.583,5113.496,5358.022,5161.034,33.062,0.142,0.220,28.262,4.580,0.000,0.611,41.990,15.050
21.463,21.470,21.522,21.485,4245.126,4326.311,4535.035,4368.824,31.647,0.195,0.149,28.262,3.236,0.000,0.438,41.990,15.050
18.080,18.089,18.130,18.100,3543.065,3603.904,3774.048,3640.339,30.005,0.263,0.106,28.262,1.638,0.000,0.304,41.990,15.050
14.329,14.347,14.374,14.350,2705.150,2749.028,2884.874,2779.684,28.623,0.414,0.066,28.262,0.295,0.000,0.177,41.990,15.050
11.878,11.903,11.911,11.897,1919.868,1959.436,2062.317,1980.540,27.495,0.674,0.046,28.262,-0.813,0.000,0.090,41.990,15.050
Locked Rotor Test,6,13,,,,,,,,,,,,,,
197.357,197.671,197.599,197.542,1233.338,11.276,26.410,14.651,52.337,421.999,0.124,7.010,1057.113,,,,
174.480,174.742,174.678,174.633,1097.860,8.706,20.037,12.295,41.037,332.079,0.124,6.962,1049.840,,,,
152.026,152.260,152.198,152.161,963.239,6.673,15.906,8.673,31.252,253.867,0.123,6.914,1042.589,,,,
106.001,106.141,106.103,106.082,682.169,3.094,7.529,4.685,15.308,125.343,0.122,6.806,1026.346,,,,
90.618,90.743,90.712,90.691,586.846,2.280,5.843,3.105,11.228,92.184,0.122,6.764,1019.962,,,,
76.075,76.174,76.145,76.131,495.609,1.584,4.171,2.199,7.954,65.354,0.122,6.723,1013.833,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,9,8,,,,,,,,,,,,,,
0.422,0.000,0.000,0.000,NaN,14.090,21.420,21.330,,,,,,,,,
897.641,29.510,34.070,136.702,NaN,13.900,50.740,55.210,,,,,,,,,
1797.781,40.120,43.190,42.433,NaN,13.900,61.350,64.330,,,,,,,,,
2698.000,44.110,45.220,15.956,NaN,14.190,65.630,66.650,,,,,,,,,
3598.312,46.340,45.970,8.917,NaN,14.380,68.050,67.590,,,,,,,,,
4498.391,47.630,46.610,5.160,NaN,14.670,69.630,68.520,,,,,,,,,
5398.656,48.560,46.880,3.719,NaN,14.860,70.750,68.980,,,,,,,,,
6298.672,49.400,47.070,3.360,NaN,14.860,71.590,69.170,,,,,,,,,
7198.828,49.770,47.160,1.480,NaN,15.050,72.150,69.450,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2009/11/20,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,
Efficiency,0,0,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,
94.7,PF-N1,,,,,,,,,,,,,,,
108.8,PF-RP,,,,,,,,,,,,,,,
92.8,PF-RM,,,,,,,,,,,,,,,
105.0,PF-RL,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.0,PF-IS,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,
,PF-VL,,,,,,,,,,,,,,,
,PF-VM,,,,,,,,,,,,,,,
,PF-VS,,,,,,,,,,,,,,,
-20.0,PF-BR,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,
0.88,PF-P1,,,,,,,,,,,,,,,
0.88,PF-F1,,,,,,,,,,,,,,,
95.2,PF-E1,,,,,,,,,,,,,,,
0.86,PF-O1,,,,,,,,,,,,,,,
95.2,PF-M1,,,,,,,,,,,,,,,
94.7,PF-I1,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
,PF-RB,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,
8,Air in cooler 1,Air in cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,,
2,0,19,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,NONE,NONE,Air in motor 1,Air in motor 2,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
