2696.238,7.130,15.320,9.960,NaN,14.670,21.510,29.700,,,,,,,,
3596.249,9.170,16.620,8.160,NaN,15.050,23.930,31.380,,,,,,,,
4496.261,11.210,17.080,8.160,NaN,15.430,26.350,32.220,,,,,,,,
5396.272,13.350,17.440,8.560,NaN,15.620,28.680,32.770,,,,,,,,
6296.284,15.110,17.440,7.040,NaN,16.000,30.820,33.150,,,,,,,,
7196.295,16.410,17.430,5.200,NaN,16.380,32.500,33.520,,,,,,,,
8096.307,17.610,17.890,4.800,NaN,16.480,33.800,34.080,,,,,,,,
8996.318,18.250,17.690,2.560,NaN,16.860,34.820,34.260,,,,,,,,
9896.330,19.190,18.070,3.760,NaN,16.760,35.660,34.540,,,,,,,,
10796.341,19.360,18.150,0.680,NaN,17.150,36.220,35.010,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/07/06,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
12900.000,2.500,30.000,12700.000,2.500,30.000,14.200,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000
Efficiency,31,2,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,
0.12866,PE-S1,,,,,,,,,,,,,,
0.12800,PE-S2,,,,,,,,,,,,,,
0.12999,PE-S3,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,
0.007333,PE-Z1,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,
9.874,PE-C1,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,
1100,PE-W1,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
12700.0,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,
0.900,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
7.6,PF-BR,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air in motor 1,Air in motor 2,NONE,NONE,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
15,0,0,19,8,9,19,15,6,7,16,17,8,9,12,13
15,0,3,4,1,1,4,7,5,6,1,2,0,0,0,0
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
