0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.2,BR-OE,,,,,,,,,,,,,,,,,,,,,,
22,BR-TD,,,,,,,,,,,,,,,,,,,,,,
23.8,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
115,HT-RS,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.421,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,,,
8,AP-MN,,,,,,,,,,,,,,,,,,,,,,
14,AP-CE,,,,,,,,,,,,,,,,,,,,,,
24,AP-MX,,,,,,,,,,,,,,,,,,,,,,
16,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.29,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.24,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.37,VB-MS,,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.2013,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.2014,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.2015,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.2014,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
24.09,WT-AT,,,,,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0,WM-M1,,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,,
S.Essip.,AT-AT,,,,,,,,,,,,,,,,,,,,,,
R.H.Pahmer.,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Sappi,AT-CO,,,,,,,,,,,,,,,,,,,,,,
Sappi,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
234.878,234.865,234.835,234.859,3589.088,3761.668,4005.144,3785.300,62.745,0.041,49.991,29.945,-17.191,0.000,1.316,41.620,20.010,,,,,,,
188.815,188.823,188.849,188.829,3396.672,3547.334,3778.934,3574.313,54.507,0.047,32.315,29.945,-7.753,0.000,1.173,41.620,20.100,,,,,,,
150.291,150.294,150.346,150.310,3140.298,3281.803,3507.554,3309.885,48.022,0.056,20.476,29.945,-2.399,0.000,1.006,41.620,20.100,,,,,,,
125.462,125.465,125.527,125.485,2889.469,3026.301,3218.873,3044.881,44.565,0.067,14.271,29.945,0.349,0.000,0.851,41.710,20.010,,,,,,,
100.522,100.542,100.596,100.553,2452.829,2558.491,2731.540,2580.953,39.310,0.087,9.164,29.945,0.202,0.000,0.612,41.620,20.100,,,,,,,
82.622,82.622,82.672,82.639,2040.075,2132.289,2280.720,2151.028,35.762,0.116,6.189,29.945,-0.372,0.000,0.425,41.620,20.100,,,,,,,
71.015,71.027,71.081,71.041,1812.035,1904.745,2025.699,1914.160,34.245,0.145,4.574,29.945,-0.274,0.000,0.336,41.620,20.100,,,,,,,
63.797,63.825,63.863,63.828,1597.932,1678.805,1781.522,1686.086,33.352,0.179,3.692,29.945,-0.285,0.000,0.261,41.620,20.200,,,,,,,
55.412,55.460,55.483,55.452,1377.120,1446.251,1543.651,1455.674,30.929,0.221,2.787,29.945,-1.803,0.000,0.195,41.620,20.010,,,,,,,
46.879,46.914,46.933,46.909,1152.864,1214.398,1291.886,1219.716,30.877,0.312,1.994,29.945,-1.062,0.000,0.137,41.520,20.010,,,,,,,
40.879,40.919,40.927,40.908,940.567,980.912,1053.929,991.803,29.736,0.423,1.517,29.945,-1.726,0.000,0.090,41.520,20.100,,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,,
650.000,650.000,650.000,650.000,581.000,21.154,48.146,28.715,94.100,742.715,0.132,4.936,3691.910,,,,,,,,,,,
550.000,550.000,550.000,550.000,495.000,16.919,37.755,22.046,67.400,581.828,0.132,4.902,3666.667,,,,,,,,,,,
450.000,450.000,450.000,450.000,405.000,12.515,28.810,16.547,44.900,439.764,0.132,4.902,3666.667,,,,,,,,,,,
350.000,350.000,350.000,350.000,320.000,6.402,14.024,8.241,27.200,216.709,0.132,4.825,3609.375,,,,,,,,,,,
250.000,250.000,250.000,250.000,230.000,4.613,10.253,6.207,13.800,159.921,0.132,4.795,3586.957,,,,,,,,,,,
150.000,150.000,150.000,150.000,139.000,3.252,7.188,4.113,5.100,109.981,0.132,4.761,3561.151,,,,,,,,,,,
Heat runTest,3,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,
0.281,0.000,0.000,0.000,NaN,17.910,20.120,20.490,,,,,,,,,,,,,,,,
897.580,17.220,12.100,69.087,NaN,17.720,37.150,32.400,,,,,,,,,,,,,,,,
1797.972,26.900,19.730,38.703,NaN,18.000,47.110,40.310,,,,,,,,,,,,,,,,
2697.989,32.200,23.920,21.200,NaN,18.190,52.600,44.690,,,,,,,,,,,,,,,,
3598.413,35.350,26.790,12.594,NaN,18.390,55.950,47.760,,,,,,,,,,,,,,,,
4498.461,37.960,28.840,10.439,NaN,18.480,58.650,49.900,,,,,,,,,,,,,,,,
5398.463,39.720,30.230,7.040,NaN,18.580,60.510,51.390,,,,,,,,,,,,,,,,
6298.527,41.020,31.060,5.200,NaN,18.770,62.000,52.410,,,,,,,,,,,,,,,,
7198.716,41.950,31.620,3.719,NaN,18.960,63.120,53.160,,,,,,,,,,,,,,,,
8098.734,42.600,32.080,2.600,NaN,19.150,63.960,53.810,,,,,,,,,,,,,,,,
8998.954,43.150,32.360,2.199,NaN,19.430,64.790,54.370,,,,,,,,,,,,,,,,
9899.018,43.420,32.530,1.080,NaN,19.720,65.350,54.830,,,,,,,,,,,,,,,,
10799.020,43.790,32.720,1.480,NaN,19.910,65.910,55.210,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,12,2,12,0,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/12/13,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
10950.000,1.000,24.000,10900.000,1.000,24.000,4.970,1.000,7450.000,1.000,23.000,6100.000,1.000,23.000,3.100,1.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
96,PE-E1,,,,,,,,,,,,,,,,,,,,,,
96.1,PE-E2,,,,,,,,,,,,,,,,,,,,,,
95.5,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.2565,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.25663,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.25675,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50,PE-L3,,,,,,,,,,,,,,,,,,,,,,
50,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.009333,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.007,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.004667,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
29.95,PE-M1,,,,,,,,,,,,,,,,,,,,,,
29.95,PE-M2,,,,,,,,,,,,,,,,,,,,,,
29.95,PE-M3,,,,,,,,,,,,,,,,,,,,,,
-17.07,PE-I1,,,,,,,,,,,,,,,,,,,,,,
-17.07,PE-I2,,,,,,,,,,,,,,,,,,,,,,
-17.07,PE-I3,,,,,,,,,,,,,,,,,,,,,,
215.4,PE-C1,,,,,,,,,,,,,,,,,,,,,,
173.8,PE-C2,,,,,,,,,,,,,,,,,,,,,,
93.56,PE-C3,,,,,,,,,,,,,,,,,,,,,,
35.52,PE-R1,,,,,,,,,,,,,,,,,,,,,,
19.94,PE-R2,,,,,,,,,,,,,,,,,,,,,,
8.832,PE-R3,,,,,,,,,,,,,,,,,,,,,,
20.17,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
16.28,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
8.762,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
283.9,PE-T1,,,,,,,,,,,,,,,,,,,,,,
222.9,PE-T2,,,,,,,,,,,,,,,,,,,,,,
124,PE-T3,,,,,,,,,,,,,,,,,,,,,,
3750,PE-W1,,,,,,,,,,,,,,,,,,,,,,
2812,PE-W2,,,,,,,,,,,,,,,,,,,,,,
1875,PE-W3,,,,,,,,,,,,,,,,,,,,,,
92.96,PE-J1,,,,,,,,,,,,,,,,,,,,,,
92.66,PE-J2,,,,,,,,,,,,,,,,,,,,,,
93.8,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.83,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.79,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.71,PE-P3,,,,,,,,,,,,,,,,,,,,,,
29.9,PE-NM,,,,,,,,,,,,,,,,,,,,,,
47.9,PE-NW,,,,,,,,,,,,,,,,,,,,,,
149.3,PE-NA,,,,,,,,,,,,,,,,,,,,,,
-2.3,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
95.6,PF-N1,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-N2,,,,,,,,,,,,,,,,,,,,,,
95,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
10900,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
5,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
5,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.41,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
36,PF-BR,,,,,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.83,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.79,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.71,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.83,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.79,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.71,PF-F3,,,,,,,,,,,,,,,,,,,,,,
96,PF-E1,,,,,,,,,,,,,,,,,,,,,,
96.1,PF-E2,,,,,,,,,,,,,,,,,,,,,,
95.5,PF-E3,,,,,,,,,,,,,,,,,,,,,,
0.8,PF-O1,,,,,,,,,,,,,,,,,,,,,,
0.76,PF-O2,,,,,,,,,,,,,,,,,,,,,,
0.66,PF-O3,,,,,,,,,,,,,,,,,,,,,,
93,PF-M1,,,,,,,,,,,,,,,,,,,,,,
92.7,PF-M2,,,,,,,,,,,,,,,,,,,,,,
93.8,PF-M3,,,,,,,,,,,,,,,,,,,,,,
95.6,PF-I1,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-I2,,,,,,,,,,,,,,,,,,,,,,
95,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
16.8,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,DE,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in cooler 1,Air in cooler 2,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
