Entered data,141,2,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,
0.266300,SR-UV,,,,,,,,,,,,,,,,,,
0.266800,SR-VW,,,,,,,,,,,,,,,,,,
0.266200,SR-UW,,,,,,,,,,,,,,,,,,
0.266433,SR-AV,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,
42.50,WT-AT,,,,,,,,,,,,,,,,,,
116.4,WT-DO,,,,,,,,,,,,,,,,,,
116.5,WT-DO,,,,,,,,,,,,,,,,,,
116.6,WT-DO,,,,,,,,,,,,,,,,,,
116.2,WT-DO,,,,,,,,,,,,,,,,,,
116.4,WT-DO,,,,,,,,,,,,,,,,,,
116.5,WT-DO,,,,,,,,,,,,,,,,,,
42.41,WT-TM,,,,,,,,,,,,,,,,,,
42.67,WT-TM,,,,,,,,,,,,,,,,,,
42.93,WT-TM,,,,,,,,,,,,,,,,,,
41.90,WT-TM,,,,,,,,,,,,,,,,,,
42.41,WT-TM,,,,,,,,,,,,,,,,,,
42.67,WT-TM,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,
4,AT-NA,,,,,,,,,,,,,,,,,,
,AT-AT,,,,,,,,,,,,,,,,,,
,AT-AT,,,,,,,,,,,,,,,,,,
,AT-AT,,,,,,,,,,,,,,,,,,
,AT-AT,,,,,,,,,,,,,,,,,,
,AT-CO,,,,,,,,,,,,,,,,,,
,AT-CO,,,,,,,,,,,,,,,,,,
,AT-CO,,,,,,,,,,,,,,,,,,
,AT-CO,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,
5,20,,,,,,,,,,,,,,,,,,
0.094,53.012,2035616.939,0.000,0.000,0.000,0.000,24.860,27.660,77.872,19.340,36.220,33.330,NaN,79.780,77.550,78.100,78.480,76.520,76.800
1799.132,80.807,55.620,0.000,0.000,0.000,0.000,24.960,28.950,105.767,19.150,39.480,37.060,NaN,109.500,105.100,106.800,107.200,102.700,103.300
3599.171,100.260,38.906,0.000,0.000,0.000,0.000,25.140,29.970,125.400,18.960,41.620,39.760,NaN,130.400,124.500,126.600,127.500,121.200,122.200
5399.207,114.570,28.619,0.000,0.000,0.000,0.000,25.230,30.810,139.800,18.670,43.480,41.990,NaN,145.800,138.800,141.200,142.200,134.700,136.100
6886.945,123.673,22.028,0.000,0.000,0.000,0.000,25.510,31.390,149.183,18.580,60.420,42.920,NaN,157.300,147.800,150.700,151.500,143.100,144.700
0,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
Bearing Run Test,0,0,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/11/15,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,
8250.000,2.500,28.000,8150.000,2.500,28.000,9.900,1.000,4550.000,1.000,41.000,4430.000,1.000,41.000,5.600,1.000,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,
Pass-Fail,93,2,,,,,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,,,,,
-10,PF-N2,,,,,,,,,,,,,,,,,,
-10,PF-N3,,,,,,,,,,,,,,,,,,
-10,PF-N4,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
6550,PF-IS,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,
1.08,PF-VM,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,
23.4,PF-BR,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,
25,PF-L4,,,,,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,,,,,
0,PF-P2,,,,,,,,,,,,,,,,,,
0,PF-P3,,,,,,,,,,,,,,,,,,
0,PF-P4,,,,,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,,,,,
0,PF-F2,,,,,,,,,,,,,,,,,,
0,PF-F3,,,,,,,,,,,,,,,,,,
0,PF-F4,,,,,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,,,,,
0,PF-E2,,,,,,,,,,,,,,,,,,
0,PF-E3,,,,,,,,,,,,,,,,,,
0,PF-E4,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,
-0.17,PF-O4,,,,,,,,,,,,,,,,,,
95,PF-M1,,,,,,,,,,,,,,,,,,
0,PF-M2,,,,,,,,,,,,,,,,,,
0,PF-M3,,,,,,,,,,,,,,,,,,
0,PF-M4,,,,,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,,,,,
-10,PF-I2,,,,,,,,,,,,,,,,,,
-10,PF-I3,,,,,,,,,,,,,,,,,,
-10,PF-I4,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,
Passed,PF-S4,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,
Passed,PF-Q4,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,
Power Factor at 25.0% Load,PF-R4,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,
Efficiency at 25.0% Load (%),PF-R9,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,
Effy load sel,15,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,
8,DE,NDE,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,
8,NONE,NONE,Air in sliprings,Ambient,Water in cooler,Water out cooler ,Air out motor 1(Rtd),DE,,,,,,,,,,,
8,NDE,-,-,-,,-,-,-,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,
17,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,20,21,,
17,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,2,,
2,0,19,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,
