0.5,BR-IV,,,,,,,,,,,,,,,,,,
99.0,BR-ID,,,,,,,,,,,,,,,,,,
99.0,BR-IE,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,
105.3,BR-OE,,,,,,,,,,,,,,,,,,
13.2,BR-TD,,,,,,,,,,,,,,,,,,
13.7,BR-TN,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,
388,HT-RS,,,,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,,,,
0.710,HT-PW,,,,,,,,,,,,,,,,,,
1,EX-EP,,,,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,,,,
EXn:3,EX-TY,,,,,,,,,,,,,,,,,,
T2:1,EX-TC,,,,,,,,,,,,,,,,,,
IIC:2,EX-GG,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,
1.40,VB-MS,,,,,,,,,,,,,,,,,,
1.01,VB-MS,,,,,,,,,,,,,,,,,,
1.18,VB-MS,,,,,,,,,,,,,,,,,,
1.19,VB-MS,,,,,,,,,,,,,,,,,,
0.58,VB-MS,,,,,,,,,,,,,,,,,,
0.86,VB-MS,,,,,,,,,,,,,,,,,,
1.4,VB-UM,,,,,,,,,,,,,,,,,,
10.1,VB-UM,,,,,,,,,,,,,,,,,,
11.2,VB-UM,,,,,,,,,,,,,,,,,,
10.9,VB-UM,,,,,,,,,,,,,,,,,,
5.8,VB-UM,,,,,,,,,,,,,,,,,,
8.6,VB-UM,,,,,,,,,,,,,,,,,,
40.7,VB-SH,,,,,,,,,,,,,,,,,,
43.8,VB-SH,,,,,,,,,,,,,,,,,,
43.8,VB-SH,,,,,,,,,,,,,,,,,,
42.2,VB-SH,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,
0.170500,SR-UV,,,,,,,,,,,,,,,,,,
0.170800,SR-VW,,,,,,,,,,,,,,,,,,
0.170700,SR-UW,,,,,,,,,,,,,,,,,,
0.170667,SR-AV,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,
24.40,WT-AT,,,,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,,,,
109.5,WT-DO,,,,,,,,,,,,,,,,,,
109.7,WT-DO,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,,,,
24.57,WT-TM,,,,,,,,,,,,,,,,,,
25.09,WT-TM,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,
84.820,84.820,84.820,84.820,13225.012,13225.012,13225.012,13225.012,68.410,0.035,1.842,28.170,38.398,0.000,1.329,42.100,27.100,,,
71.860,71.860,71.860,71.860,12420.030,12420.030,12420.030,12420.030,59.510,0.038,1.322,28.170,30.018,0.000,1.171,42.100,27.100,,,
61.810,61.580,61.740,61.740,11500.021,11500.021,11500.021,11500.021,52.120,0.041,0.976,28.170,22.974,0.000,1.005,42.100,27.100,,,
59.070,59.070,59.070,59.070,11040.024,11040.024,11040.024,11040.024,49.364,0.044,0.893,28.170,20.300,0.000,0.926,42.100,27.100,,,
53.640,53.640,53.640,53.640,10350.020,10350.020,10350.020,10350.020,46.300,0.046,0.737,28.170,17.393,0.000,0.833,42.100,27.100,,,
46.160,46.160,46.160,46.160,9200.032,9200.032,9200.032,9200.032,41.110,0.050,0.545,28.170,12.394,0.000,0.725,42.100,27.100,,,
39.930,39.930,39.930,39.930,8050.014,8050.014,8050.014,8050.014,37.412,0.055,0.408,28.170,8.833,0.000,0.608,42.100,27.100,,,
34.720,34.720,34.720,34.720,6900.021,6900.021,6900.021,6900.021,33.910,0.066,0.309,28.170,5.431,0.000,0.436,42.100,27.100,,,
27.830,27.830,27.830,27.830,5750.040,5750.040,5750.040,5750.040,31.620,0.082,0.198,28.170,3.251,0.000,0.303,42.100,27.100,,,
23.920,23.920,23.920,23.920,4830.032,4830.032,4830.032,4830.032,30.120,0.120,0.146,28.170,1.803,0.000,0.177,42.100,27.100,,,
17.191,17.191,17.191,17.191,3450.010,3450.010,3450.010,2980.020,28.310,0.194,0.076,28.170,0.064,0.000,0.090,42.100,27.100,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,
477.101,477.101,477.101,477.101,3343.021,21.554,52.786,30.879,317.900,902.715,0.117,4.278,1569.871,,,,,,,
367.023,367.223,367.120,367.023,2605.020,18.129,45.673,25.286,190.500,766.822,0.116,4.223,1549.797,,,,,,,
300.101,300.101,300.101,300.101,2198.021,12.583,32.337,18.003,134.200,545.101,0.115,4.092,1501.856,,,,,,,
250.023,250.023,250.023,250.023,1850.023,8.291,20.873,11.140,92.900,351.967,0.115,4.051,1486.605,,,,,,,
205.200,205.300,205.100,205.120,1517.023,4.369,11.792,6.704,61.200,201.774,0.113,4.053,1487.334,,,,,,,
150.210,150.210,150.210,150.210,1100.021,3.255,7.758,4.669,32.100,139.227,0.113,4.093,1502.071,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
Bearing Run Test,7,8,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,27.060,25.540,22.490,23.120,,,,,,,,,,,,
898.001,12.710,16.020,64.230,27.950,25.730,36.090,40.030,,,,,,,,,,,,
1798.141,15.000,19.840,15.278,30.750,25.920,41.180,46.650,,,,,,,,,,,,
2698.357,15.130,19.970,0.520,32.400,26.110,42.960,48.430,,,,,,,,,,,,
3598.490,15.000,19.580,-0.520,33.550,26.210,43.980,49.190,,,,,,,,,,,,
4498.541,14.490,19.450,-0.520,34.440,26.210,44.360,49.950,,,,,,,,,,,,
5398.695,14.490,19.200,0.000,35.070,26.490,44.990,50.330,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,
P.Morudu.,P. Mokoena,2010/11/05,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,
3960.000,5.000,26.000,4040.000,5.000,26.000,17.250,1.000,4100.000,1.000,28.000,2860.000,1.000,28.000,4.300,1.000,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,
96.9,PE-E1,,,,,,,,,,,,,,,,,,
96.8,PE-E2,,,,,,,,,,,,,,,,,,
96.2,PE-E3,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,
0.49414,PE-S1,,,,,,,,,,,,,,,,,,
0.49427,PE-S2,,,,,,,,,,,,,,,,,,
0.49467,PE-S3,,,,,,,,,,,,,,,,,,
0,PE-O1,,,,,,,,,,,,,,,,,,
0,PE-O2,,,,,,,,,,,,,,,,,,
0,PE-O3,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,
75,PE-L2,,,,,,,,,,,,,,,,,,
50,PE-L3,,,,,,,,,,,,,,,,,,
50,PE-F1,,,,,,,,,,,,,,,,,,
0.004667,PE-Z1,,,,,,,,,,,,,,,,,,
0.0035,PE-Z2,,,,,,,,,,,,,,,,,,
0.002333,PE-Z3,,,,,,,,,,,,,,,,,,
27.43,PE-M1,,,,,,,,,,,,,,,,,,
27.43,PE-M2,,,,,,,,,,,,,,,,,,
27.43,PE-M3,,,,,,,,,,,,,,,,,,
14.92,PE-I1,,,,,,,,,,,,,,,,,,
14.92,PE-I2,,,,,,,,,,,,,,,,,,
14.92,PE-I3,,,,,,,,,,,,,,,,,,
18.51,PE-C1,,,,,,,,,,,,,,,,,,
11.53,PE-C2,,,,,,,,,,,,,,,,,,
6.173,PE-C3,,,,,,,,,,,,,,,,,,
12.25,PE-R1,,,,,,,,,,,,,,,,,,
6.878,PE-R2,,,,,,,,,,,,,,,,,,
3.051,PE-R3,,,,,,,,,,,,,,,,,,
13.43,PE-Y1,,,,,,,,,,,,,,,,,,
8.364,PE-Y2,,,,,,,,,,,,,,,,,,
4.479,PE-Y3,,,,,,,,,,,,,,,,,,
86.55,PE-T1,,,,,,,,,,,,,,,,,,
69.12,PE-T2,,,,,,,,,,,,,,,,,,
56.05,PE-T3,,,,,,,,,,,,,,,,,,
2600,PE-W1,,,,,,,,,,,,,,,,,,
1950,PE-W2,,,,,,,,,,,,,,,,,,
1300,PE-W3,,,,,,,,,,,,,,,,,,
96.78,PE-J1,,,,,,,,,,,,,,,,,,
96.58,PE-J2,,,,,,,,,,,,,,,,,,
95.87,PE-J3,,,,,,,,,,,,,,,,,,
0.88,PE-P1,,,,,,,,,,,,,,,,,,
0.85,PE-P2,,,,,,,,,,,,,,,,,,
0.78,PE-P3,,,,,,,,,,,,,,,,,,
27.4,PE-NM,,,,,,,,,,,,,,,,,,
43.5,PE-NW,,,,,,,,,,,,,,,,,,
45.3,PE-NA,,,,,,,,,,,,,,,,,,
14.6,PE-NF,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,,,,,
0,PE-Q2,,,,,,,,,,,,,,,,,,
0,PE-Q3,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,
96.6,PF-N1,,,,,,,,,,,,,,,,,,
96.5,PF-N2,,,,,,,,,,,,,,,,,,
95.8,PF-N3,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,
0.87,PF-VM,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,
16.7,PF-BR,,,,,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,
0.88,PF-P1,,,,,,,,,,,,,,,,,,
0.85,PF-P2,,,,,,,,,,,,,,,,,,
0.78,PF-P3,,,,,,,,,,,,,,,,,,
0.88,PF-F1,,,,,,,,,,,,,,,,,,
0.85,PF-F2,,,,,,,,,,,,,,,,,,
0.78,PF-F3,,,,,,,,,,,,,,,,,,
96.9,PF-E1,,,,,,,,,,,,,,,,,,
96.8,PF-E2,,,,,,,,,,,,,,,,,,
96.2,PF-E3,,,,,,,,,,,,,,,,,,
0.86,PF-O1,,,,,,,,,,,,,,,,,,
0.82,PF-O2,,,,,,,,,,,,,,,,,,
0.74,PF-O3,,,,,,,,,,,,,,,,,,
96.8,PF-M1,,,,,,,,,,,,,,,,,,
96.6,PF-M2,,,,,,,,,,,,,,,,,,
95.9,PF-M3,,,,,,,,,,,,,,,,,,
96.6,PF-I1,,,,,,,,,,,,,,,,,,
96.5,PF-I2,,,,,,,,,,,,,,,,,,
95.8,PF-I3,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,
Noload VT&CT,8000.000000,100.000000,600.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Locked rotorVT&CT,8000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,NONE,NONE,,,,,,,,,,,
8,DE,NDE,NONE,NDE,Air out motor 1,DE,Air in sliprings,Oil in bearing,,,,,,,,,,,
8,Air in motor 1,Air in motor 02,NONE,Ambient,Water in cooler,Water out cooler ,Air in sliprings,NONE,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,
19,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,8,9,16,17
19,0,0,0,0,0,0,3,3,3,3,3,3,5,6,4,2,2,1,1
2,0,19,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 01,Air in motor 02,Air out motor 1,Air out motor 2,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,
