280.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,
110.9,BR-OH,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,,
30.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
30.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,
110.1,BR-OE,,,,,,,,,,,,,,,,,,,,,
28.2,BR-TD,,,,,,,,,,,,,,,,,,,,,
26.1,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
14.9,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.812,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
20.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
26.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
30.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.26,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.33,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.46,VB-MS,,,,,,,,,,,,,,,,,,,,,
2.6,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,,,,
4.6,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.189800,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.189700,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.189900,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.189800,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.010550,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.010540,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.010560,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.010550,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
22.84,WT-AT,,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.76,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.76,WT-TM,,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,,,,,,,
1.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
25.60,AR-WA,,,,,,,,,,,,,,,,,,,,,
109.9,AR-WO,,,,,,,,,,,,,,,,,,,,,
25.60,AR-WT,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
109.9,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
459.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
459.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
456.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
2292.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
2292.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
2289.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,4.5000,,,,,,,,,,,,,,,,,,,
174.603,175.033,174.219,174.618,12542.780,12243.403,12231.314,12339.165,75.995,0.020,11.136,9.976,54.883,0.000,1.258,48.230,26.970,,,,,,
160.464,160.811,160.151,160.475,12109.885,11807.843,11805.170,11907.633,70.006,0.021,9.406,9.976,50.625,0.000,1.172,48.320,26.970,,,,,,
139.935,140.150,139.704,139.930,11209.269,10938.892,10944.273,11030.812,58.320,0.022,7.151,9.976,41.193,0.000,1.006,48.320,27.060,,,,,,
130.700,130.862,130.501,130.688,10759.231,10496.974,10502.582,10586.262,55.340,0.023,6.238,9.976,39.127,0.000,0.926,48.320,26.970,,,,,,
120.680,120.778,120.509,120.655,10200.545,9960.629,9951.960,10037.711,49.714,0.024,5.317,9.976,34.421,0.000,0.833,48.410,26.970,,,,,,
109.882,109.925,109.739,109.848,9528.493,9298.585,9302.661,9376.579,45.116,0.025,4.407,9.976,30.733,0.000,0.727,48.410,26.970,,,,,,
99.023,99.007,98.893,98.974,8746.478,8533.170,8525.245,8601.631,38.427,0.026,3.578,9.976,24.874,0.000,0.611,48.410,26.970,,,,,,
80.511,80.451,80.392,80.451,7290.147,7101.353,7110.601,7167.367,29.881,0.030,2.364,9.976,17.541,0.000,0.425,48.500,27.060,,,,,,
67.614,67.527,67.505,67.549,6169.677,6007.763,6013.561,6063.667,24.534,0.035,1.666,9.976,12.892,0.000,0.304,48.500,27.060,,,,,,
51.334,51.304,51.258,51.299,4709.276,4587.443,4598.323,4631.681,17.930,0.044,0.961,9.976,6.993,0.000,0.177,48.500,27.060,,,,,,
36.801,36.783,36.743,36.776,3368.655,3275.775,3284.936,3309.788,12.599,0.060,0.494,9.976,2.129,0.000,0.091,48.410,27.060,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,17,8,,,,,,,,,,,,,,,,,,,,
0.438,0.000,0.000,0.000,NaN,21.150,21.980,22.440,,,,,,,,,,,,,,,
899.257,2.970,2.230,11.896,NaN,21.530,25.330,25.050,,,,,,,,,,,,,,,
1799.280,7.340,5.570,17.480,NaN,21.910,30.080,28.770,,,,,,,,,,,,,,,
2699.428,13.000,10.400,22.636,NaN,22.200,36.030,33.890,,,,,,,,,,,,,,,
3599.514,16.810,13.370,15.239,NaN,22.580,40.220,37.240,,,,,,,,,,,,,,,
4499.740,19.680,15.410,11.477,NaN,23.060,43.570,39.760,,,,,,,,,,,,,,,
5400.044,22.370,17.170,10.756,NaN,23.440,46.640,41.900,,,,,,,,,,,,,,,
6300.380,24.880,18.740,10.036,NaN,23.730,49.440,43.760,,,,,,,,,,,,,,,
7200.606,27.010,20.220,8.518,NaN,24.110,51.950,45.620,,,,,,,,,,,,,,,
8100.754,28.960,21.430,7.799,NaN,24.390,54.180,47.110,,,,,,,,,,,,,,,
9000.777,30.250,22.250,5.160,NaN,24.870,55.950,48.410,,,,,,,,,,,,,,,
9900.863,31.270,23.170,4.080,NaN,25.250,57.350,49.710,,,,,,,,,,,,,,,
10800.995,32.380,24.010,4.439,NaN,25.440,58.650,50.740,,,,,,,,,,,,,,,
11701.175,33.110,24.550,2.919,NaN,25.920,59.860,51.760,,,,,,,,,,,,,,,
12601.354,33.660,25.190,2.559,NaN,26.210,60.700,52.690,,,,,,,,,,,,,,,
13501.439,34.120,25.560,1.840,NaN,26.590,61.540,53.440,,,,,,,,,,,,,,,
14401.462,34.480,25.920,1.440,NaN,26.970,62.280,54.180,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/03/02,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
3480.000,5.000,31.000,3580.000,5.000,31.000,16.500,1.000,2480.000,0.100,30.000,1810.000,0.100,30.000,3.500,1.000,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,
96.3,PF-N1,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
3280.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
5.0,PF-IL,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,
14.2,PF-HS,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,
14.2,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
73.12,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,
0.000,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
29.9,PF-BR,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
0.91,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.91,PF-F1,,,,,,,,,,,,,,,,,,,,,
96.6,PF-E1,,,,,,,,,,,,,,,,,,,,,
0.90,PF-O1,,,,,,,,,,,,,,,,,,,,,
96.9,PF-M1,,,,,,,,,,,,,,,,,,,,,
96.3,PF-I1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,
79.3,WT-RE,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,73.117,85,85,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,NONE,NONE,Air in motor 1,Air in motor 2,Air out cooler 1,Air out cooler 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,8,9,10,11,12,13,19
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,2,2,1
2,0,19,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
4,2,1,3,4,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
