0,VB-SH,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.05905,SR-UV,,,,,,,,,,,,,,
0.05914,SR-VW,,,,,,,,,,,,,,
0.05909,SR-UW,,,,,,,,,,,,,,
0.059093,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0,RR-KL,,,,,,,,,,,,,,
0,RR-LM,,,,,,,,,,,,,,
0,RR-KM,,,,,,,,,,,,,,
0,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
17.93,WT-AT,,,,,,,,,,,,,,
106.9,WT-DO,,,,,,,,,,,,,,
106.9,WT-DO,,,,,,,,,,,,,,
106.9,WT-DO,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,
17.84,WT-TM,,,,,,,,,,,,,,
17.84,WT-TM,,,,,,,,,,,,,,
17.84,WT-TM,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,
1,AR-WN,,,,,,,,,,,,,,
18.36,AR-WA,,,,,,,,,,,,,,
107.1,AR-WO,,,,,,,,,,,,,,
18.36,AR-WT,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
107.1,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
0,WM-K2,,,,,,,,,,,,,,
0,WM-L2,,,,,,,,,,,,,,
0,WM-M2,,,,,,,,,,,,,,
0,WM-K1,,,,,,,,,,,,,,
0,WM-L1,,,,,,,,,,,,,,
0,WM-M1,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,
Pieter Coetzee,AT-AT,,,,,,,,,,,,,,
Sasol,AT-CO,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,12,8,,,,,,,,,,,,,
0.110,5.000,6.000,133.000,21.700,10.300,13.000,12.700,,,,,,,,
900.175,28.700,30.000,24.000,23.000,10.300,51.700,53.000,,,,,,,,
1800.240,31.400,29.600,23.600,25.500,10.300,56.900,55.100,,,,,,,,
2700.305,31.800,32.000,2.100,28.200,10.400,60.000,60.200,,,,,,,,
3600.370,32.020,31.900,1.290,29.500,10.400,60.200,61.400,,,,,,,,
4500.435,30.400,31.700,1.220,30.200,10.400,60.600,61.900,,,,,,,,
5400.500,31.600,31.800,1.100,30.900,10.800,61.300,62.700,,,,,,,,
6300.565,30.100,31.800,0.980,31.300,10.900,61.400,63.100,,,,,,,,
7200.630,29.600,31.500,0.840,31.900,11.500,61.500,63.400,,,,,,,,
8100.695,29.500,31.400,0.760,32.100,12.800,61.600,63.500,,,,,,,,
9000.760,29.200,31.200,0.330,32.400,13.600,61.600,63.600,,,,,,,,
9900.825,29.300,31.400,0.540,32.400,13.900,61.700,63.800,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/06/01,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000
Efficiency,31,2,,,,,,,,,,,,,
0,PE-E1,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,
0.07708,PE-S1,,,,,,,,,,,,,,
0.0772,PE-S2,,,,,,,,,,,,,,
0.07713,PE-S3,,,,,,,,,,,,,,
0,PE-O1,,,,,,,,,,,,,,
0,PE-O2,,,,,,,,,,,,,,
0,PE-O3,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,
0.003667,PE-Z1,,,,,,,,,,,,,,
0,PE-M1,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,
15.67,PE-C1,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,
3730,PE-W1,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,
0,PE-P1,,,,,,,,,,,,,,
0,PE-NM,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,
0,PE-Q1,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
12700,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88,PF-NC,,,,,,,,,,,,,,
88,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
35.5,PF-BR,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
4,3,4,2,1,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
